origin_id,origin,status,runtime_seconds
518,2020-12-22T13:00:00Z,success,1.30509614944458
519,2020-12-22T14:00:00Z,success,1.32668781280518
520,2020-12-22T15:00:00Z,success,1.53276515007019
521,2020-12-22T16:00:00Z,success,1.31503057479858
522,2020-12-22T17:00:00Z,success,1.05624151229858
523,2020-12-22T18:00:00Z,success,2.12640738487244
524,2020-12-22T19:00:00Z,success,1.91334342956543
525,2020-12-22T20:00:00Z,success,1.18567824363709
526,2020-12-22T21:00:00Z,success,1.53817129135132
527,2020-12-22T22:00:00Z,success,1.26832246780396
528,2020-12-22T23:00:00Z,success,1.48310375213623
529,2020-12-23T00:00:00Z,success,1.30320906639099
530,2020-12-23T01:00:00Z,success,1.48501539230347
531,2020-12-23T02:00:00Z,success,0.934072017669678
532,2020-12-23T03:00:00Z,success,1.39403343200684
533,2020-12-23T04:00:00Z,success,1.28462719917297
534,2020-12-23T05:00:00Z,success,1.08868002891541
535,2020-12-23T06:00:00Z,success,1.47286462783813
536,2020-12-23T07:00:00Z,success,1.07912826538086
537,2020-12-23T08:00:00Z,success,1.51757287979126
538,2020-12-23T09:00:00Z,success,1.26770281791687
539,2020-12-23T10:00:00Z,success,1.39642286300659
540,2020-12-23T11:00:00Z,success,1.40818572044373
541,2020-12-23T12:00:00Z,success,3.19851422309876
542,2020-12-23T13:00:00Z,success,2.54194092750549
543,2020-12-23T14:00:00Z,success,1.50802707672119
544,2020-12-23T15:00:00Z,success,1.12534427642822
545,2020-12-23T16:00:00Z,success,0.880815982818604
546,2020-12-23T17:00:00Z,success,1.40399384498596
547,2020-12-23T18:00:00Z,success,1.69826292991638
548,2020-12-23T19:00:00Z,success,1.28956007957459
549,2020-12-23T20:00:00Z,success,1.19171500205994
550,2020-12-23T21:00:00Z,success,1.02510476112366
551,2020-12-23T22:00:00Z,success,1.1219494342804
552,2020-12-23T23:00:00Z,success,1.24572014808655
553,2020-12-24T00:00:00Z,success,1.37399077415466
554,2020-12-24T01:00:00Z,success,1.49480652809143
555,2020-12-24T02:00:00Z,success,1.03634476661682
556,2020-12-24T03:00:00Z,success,1.29358601570129
557,2020-12-24T04:00:00Z,success,1.90986227989197
558,2020-12-24T05:00:00Z,success,1.49371719360352
559,2020-12-24T06:00:00Z,success,1.23875761032105
560,2020-12-24T07:00:00Z,success,1.68596124649048
561,2020-12-24T08:00:00Z,success,2.01273584365845
562,2020-12-24T09:00:00Z,success,2.13846182823181
563,2020-12-24T10:00:00Z,success,1.44025683403015
564,2020-12-24T11:00:00Z,success,0.945354223251343
565,2020-12-24T12:00:00Z,success,2.69504928588867
566,2020-12-24T13:00:00Z,success,1.75933194160461
567,2020-12-24T14:00:00Z,success,1.85290312767029
568,2020-12-24T15:00:00Z,success,1.3379054069519
569,2020-12-24T16:00:00Z,success,2.15598750114441
570,2020-12-24T17:00:00Z,success,1.19576787948608
571,2020-12-24T18:00:00Z,success,2.1538028717041
572,2020-12-24T19:00:00Z,success,1.08797860145569
573,2020-12-24T20:00:00Z,success,0.970204591751099
574,2020-12-24T21:00:00Z,success,1.03314018249512
575,2020-12-24T22:00:00Z,success,2.88116884231567
576,2020-12-24T23:00:00Z,success,1.13521814346313
577,2020-12-25T00:00:00Z,success,1.39899516105652
578,2020-12-25T01:00:00Z,success,1.26220536231995
579,2020-12-25T02:00:00Z,success,1.43854022026062
580,2020-12-25T03:00:00Z,success,1.02262187004089
581,2020-12-25T04:00:00Z,success,0.865624666213989
582,2020-12-25T05:00:00Z,success,1.18132829666138
583,2020-12-25T06:00:00Z,success,1.16105484962463
584,2020-12-25T07:00:00Z,success,1.63443422317505
585,2020-12-25T08:00:00Z,success,0.699534177780151
586,2020-12-25T09:00:00Z,success,1.36827373504639
587,2020-12-25T10:00:00Z,success,2.67066144943237
588,2020-12-25T11:00:00Z,success,0.843837261199951
589,2020-12-25T12:00:00Z,success,2.82404136657715
590,2020-12-25T13:00:00Z,success,1.2048556804657
591,2020-12-25T14:00:00Z,success,1.1598961353302
592,2020-12-25T15:00:00Z,success,0.977146863937378
593,2020-12-25T16:00:00Z,success,2.62107491493225
594,2020-12-25T17:00:00Z,success,1.51588726043701
595,2020-12-25T18:00:00Z,success,1.62695813179016
596,2020-12-25T19:00:00Z,success,1.09773445129395
597,2020-12-25T20:00:00Z,success,1.23297810554504
598,2020-12-25T21:00:00Z,success,1.01311635971069
599,2020-12-25T22:00:00Z,success,1.60192012786865
600,2020-12-25T23:00:00Z,success,1.40980076789856
601,2020-12-26T00:00:00Z,success,1.0571870803833
602,2020-12-26T01:00:00Z,success,1.32281684875488
603,2020-12-26T02:00:00Z,success,1.58367943763733
604,2020-12-26T03:00:00Z,success,1.05368185043335
605,2020-12-26T04:00:00Z,success,1.55465006828308
606,2020-12-26T05:00:00Z,success,2.55126762390137
607,2020-12-26T06:00:00Z,success,1.42432498931885
608,2020-12-26T07:00:00Z,success,1.36340570449829
609,2020-12-26T08:00:00Z,success,1.1875171661377
610,2020-12-26T09:00:00Z,success,1.3667151927948
611,2020-12-26T10:00:00Z,success,1.08362197875977
612,2020-12-26T11:00:00Z,success,1.90021562576294
613,2020-12-26T12:00:00Z,success,2.6988959312439
614,2020-12-26T13:00:00Z,success,0.608538389205933
615,2020-12-26T14:00:00Z,success,1.23946237564087
616,2020-12-26T15:00:00Z,success,1.34735655784607
617,2020-12-26T16:00:00Z,success,1.19473695755005
618,2020-12-26T17:00:00Z,success,2.74854564666748
619,2020-12-26T18:00:00Z,success,1.52603936195374
620,2020-12-26T19:00:00Z,success,0.672983646392822
621,2020-12-26T20:00:00Z,success,1.06578230857849
622,2020-12-26T21:00:00Z,success,1.21465492248535
623,2020-12-26T22:00:00Z,success,2.00728631019592
624,2020-12-26T23:00:00Z,success,1.17503428459167
625,2020-12-27T00:00:00Z,success,1.47291231155396
626,2020-12-27T01:00:00Z,success,1.22561573982239
627,2020-12-27T02:00:00Z,success,1.1693594455719
628,2020-12-27T03:00:00Z,success,1.50243306159973
629,2020-12-27T04:00:00Z,success,1.88174319267273
630,2020-12-27T05:00:00Z,success,1.18053317070007
631,2020-12-27T06:00:00Z,success,1.21703743934631
632,2020-12-27T07:00:00Z,success,1.47416162490845
633,2020-12-27T08:00:00Z,success,1.59195065498352
634,2020-12-27T09:00:00Z,success,1.03765869140625
635,2020-12-27T10:00:00Z,success,2.06564569473267
636,2020-12-27T11:00:00Z,success,0.780441284179688
637,2020-12-27T12:00:00Z,success,0.983287334442139
638,2020-12-27T13:00:00Z,success,1.08602643013
639,2020-12-27T14:00:00Z,success,1.66521382331848
640,2020-12-27T15:00:00Z,success,1.38607263565063
641,2020-12-27T16:00:00Z,success,1.14535760879517
642,2020-12-27T17:00:00Z,success,2.50970363616943
643,2020-12-27T18:00:00Z,success,0.948600053787231
644,2020-12-27T19:00:00Z,success,1.30727052688599
645,2020-12-27T20:00:00Z,success,2.3188636302948
646,2020-12-27T21:00:00Z,success,1.11267399787903
647,2020-12-27T22:00:00Z,success,2.17207860946655
648,2020-12-27T23:00:00Z,success,2.07900190353394
649,2020-12-28T00:00:00Z,success,1.3332257270813
650,2020-12-28T01:00:00Z,success,1.47626399993896
651,2020-12-28T02:00:00Z,success,0.963144779205322
652,2020-12-28T03:00:00Z,success,0.887085437774658
653,2020-12-28T04:00:00Z,success,0.986475467681885
654,2020-12-28T05:00:00Z,success,1.1267786026001
655,2020-12-28T06:00:00Z,success,2.81602096557617
656,2020-12-28T07:00:00Z,success,1.41464877128601
657,2020-12-28T08:00:00Z,success,1.75713658332825
658,2020-12-28T09:00:00Z,success,1.10464215278625
659,2020-12-28T10:00:00Z,success,1.26936888694763
660,2020-12-28T11:00:00Z,success,1.15073776245117
661,2020-12-28T12:00:00Z,success,1.52852535247803
662,2020-12-28T13:00:00Z,success,1.77116465568542
663,2020-12-28T14:00:00Z,success,1.36043310165405
664,2020-12-28T15:00:00Z,success,1.27473258972168
665,2020-12-28T16:00:00Z,success,1.65052175521851
666,2020-12-28T17:00:00Z,success,1.73399949073792
667,2020-12-28T18:00:00Z,success,1.18124175071716
668,2020-12-28T19:00:00Z,success,1.30258083343506
669,2020-12-28T20:00:00Z,success,1.89372563362122
670,2020-12-28T21:00:00Z,success,2.94158244132996
671,2020-12-28T22:00:00Z,success,1.03902626037598
672,2020-12-28T23:00:00Z,success,0.85196328163147
673,2020-12-29T00:00:00Z,success,0.736137866973877
674,2020-12-29T01:00:00Z,success,3.06474447250366
675,2020-12-29T02:00:00Z,success,0.82619833946228
676,2020-12-29T03:00:00Z,success,1.07852077484131
677,2020-12-29T04:00:00Z,success,2.59363913536072
678,2020-12-29T05:00:00Z,success,1.11930203437805
679,2020-12-29T06:00:00Z,success,1.33248949050903
680,2020-12-29T07:00:00Z,success,1.83332681655884
681,2020-12-29T08:00:00Z,success,1.16483187675476
682,2020-12-29T09:00:00Z,success,1.59293365478516
683,2020-12-29T10:00:00Z,success,1.02237153053284
684,2020-12-29T11:00:00Z,success,1.94706249237061
685,2020-12-29T12:00:00Z,success,0.769315242767334
686,2020-12-29T13:00:00Z,success,1.36052250862122
687,2020-12-29T14:00:00Z,success,1.58150911331177
688,2020-12-29T15:00:00Z,success,1.3986132144928
689,2020-12-29T16:00:00Z,success,1.19280648231506
690,2020-12-29T17:00:00Z,success,0.990931510925293
691,2020-12-29T18:00:00Z,success,1.34793329238892
692,2020-12-29T19:00:00Z,success,1.06505727767944
693,2020-12-29T20:00:00Z,success,1.39245533943176
694,2020-12-29T21:00:00Z,success,1.87204670906067
695,2020-12-29T22:00:00Z,success,2.68612480163574
696,2020-12-29T23:00:00Z,success,2.43413639068604
697,2020-12-30T00:00:00Z,success,0.999272108078003
698,2020-12-30T01:00:00Z,success,1.66189026832581
699,2020-12-30T02:00:00Z,success,1.28852224349976
700,2020-12-30T03:00:00Z,success,1.07842111587524
701,2020-12-30T04:00:00Z,success,1.19292426109314
702,2020-12-30T05:00:00Z,success,0.811518430709839
703,2020-12-30T06:00:00Z,success,0.875046491622925
704,2020-12-30T07:00:00Z,success,1.1614351272583
705,2020-12-30T08:00:00Z,success,1.6152286529541
706,2020-12-30T09:00:00Z,success,1.10886144638062
707,2020-12-30T10:00:00Z,success,0.579157829284668
708,2020-12-30T11:00:00Z,success,1.38646054267883
709,2020-12-30T12:00:00Z,success,2.06545805931091
710,2020-12-30T13:00:00Z,success,1.39946556091309
711,2020-12-30T14:00:00Z,success,1.69386410713196
712,2020-12-30T15:00:00Z,success,1.46589756011963
713,2020-12-30T16:00:00Z,success,1.57897663116455
714,2020-12-30T17:00:00Z,success,1.86048293113709
715,2020-12-30T18:00:00Z,success,2.31353855133057
716,2020-12-30T19:00:00Z,success,1.13063383102417
717,2020-12-30T20:00:00Z,success,1.62763261795044
718,2020-12-30T21:00:00Z,success,1.09852075576782
719,2020-12-30T22:00:00Z,success,1.41200876235962
720,2020-12-30T23:00:00Z,success,1.54343724250793
721,2020-12-31T00:00:00Z,success,1.47749876976013
722,2020-12-31T01:00:00Z,success,1.40629363059998
723,2020-12-31T02:00:00Z,success,1.3882212638855
724,2020-12-31T03:00:00Z,success,1.34676504135132
725,2020-12-31T04:00:00Z,success,1.29006791114807
726,2020-12-31T05:00:00Z,success,1.26621770858765
727,2020-12-31T06:00:00Z,success,1.20433330535889
728,2020-12-31T07:00:00Z,success,0.614570617675781
729,2020-12-31T08:00:00Z,success,2.2685375213623
730,2020-12-31T09:00:00Z,success,0.912178993225098
731,2020-12-31T10:00:00Z,success,0.836536645889282
732,2020-12-31T11:00:00Z,success,1.61111187934876
733,2020-12-31T12:00:00Z,success,1.55267381668091
734,2020-12-31T13:00:00Z,success,2.58905386924744
735,2020-12-31T14:00:00Z,success,1.40207672119141
736,2020-12-31T15:00:00Z,success,1.23940825462341
737,2020-12-31T16:00:00Z,success,1.03929924964905
738,2020-12-31T17:00:00Z,success,1.40859913825989
739,2020-12-31T18:00:00Z,success,0.98915696144104
740,2020-12-31T19:00:00Z,success,0.986166954040527
741,2020-12-31T20:00:00Z,success,3.5349428653717
742,2020-12-31T21:00:00Z,success,1.44206786155701
743,2020-12-31T22:00:00Z,success,1.10815715789795
744,2020-12-31T23:00:00Z,success,0.964958667755127
745,2021-01-01T00:00:00Z,success,1.35032558441162
746,2021-01-01T01:00:00Z,success,1.15054082870483
747,2021-01-01T02:00:00Z,success,1.46175122261047
748,2021-01-01T03:00:00Z,success,1.6660680770874
749,2021-01-01T04:00:00Z,success,1.30942559242249
750,2021-01-01T05:00:00Z,success,1.80261278152466
751,2021-01-01T06:00:00Z,success,1.32186412811279
752,2021-01-01T07:00:00Z,success,1.43831968307495
753,2021-01-01T08:00:00Z,success,1.65651273727417
754,2021-01-01T09:00:00Z,success,1.14796471595764
755,2021-01-01T10:00:00Z,success,1.78510165214539
756,2021-01-01T11:00:00Z,success,1.29559016227722
757,2021-01-01T12:00:00Z,success,1.15296411514282
758,2021-01-01T13:00:00Z,success,1.56847262382507
759,2021-01-01T14:00:00Z,success,1.32647085189819
760,2021-01-01T15:00:00Z,success,1.55570340156555
761,2021-01-01T16:00:00Z,success,2.05568265914917
762,2021-01-01T17:00:00Z,success,1.08026695251465
763,2021-01-01T18:00:00Z,success,1.24329996109009
764,2021-01-01T19:00:00Z,success,1.85855793952942
765,2021-01-01T20:00:00Z,success,1.50370955467224
766,2021-01-01T21:00:00Z,success,3.04066586494446
767,2021-01-01T22:00:00Z,success,1.02390909194946
768,2021-01-01T23:00:00Z,success,1.40603518486023
769,2021-01-02T00:00:00Z,success,1.68991303443909
770,2021-01-02T01:00:00Z,success,1.40365839004517
771,2021-01-02T02:00:00Z,success,0.984633922576904
772,2021-01-02T03:00:00Z,success,1.28093385696411
773,2021-01-02T04:00:00Z,success,1.40354800224304
774,2021-01-02T05:00:00Z,success,1.05126309394836
775,2021-01-02T06:00:00Z,success,1.52845168113709
776,2021-01-02T07:00:00Z,success,1.20721125602722
777,2021-01-02T08:00:00Z,success,1.45777630805969
778,2021-01-02T09:00:00Z,success,1.37138819694519
779,2021-01-02T10:00:00Z,success,1.34020519256592
780,2021-01-02T11:00:00Z,success,1.30029845237732
781,2021-01-02T12:00:00Z,success,1.24558115005493
782,2021-01-02T13:00:00Z,success,1.25655555725098
783,2021-01-02T14:00:00Z,success,1.35621500015259
784,2021-01-02T15:00:00Z,success,1.19759845733643
785,2021-01-02T16:00:00Z,success,1.18224549293518
786,2021-01-02T17:00:00Z,success,1.23454880714417
787,2021-01-02T18:00:00Z,success,1.28562140464783
788,2021-01-02T19:00:00Z,success,2.3464183807373
789,2021-01-02T20:00:00Z,success,1.03208827972412
790,2021-01-02T21:00:00Z,success,1.0984742641449
791,2021-01-02T22:00:00Z,success,2.91228365898132
792,2021-01-02T23:00:00Z,success,1.07391858100891
793,2021-01-03T00:00:00Z,success,2.30202698707581
794,2021-01-03T01:00:00Z,success,1.02682495117188
795,2021-01-03T02:00:00Z,success,1.10298323631287
796,2021-01-03T03:00:00Z,success,1.85055136680603
797,2021-01-03T04:00:00Z,success,1.55071616172791
798,2021-01-03T05:00:00Z,success,1.28113389015198
799,2021-01-03T06:00:00Z,success,2.92392158508301
800,2021-01-03T07:00:00Z,success,2.73621416091919
801,2021-01-03T08:00:00Z,success,1.16870999336243
802,2021-01-03T09:00:00Z,success,1.175048828125
803,2021-01-03T10:00:00Z,success,1.37075185775757
804,2021-01-03T11:00:00Z,success,1.49354529380798
805,2021-01-03T12:00:00Z,success,1.27938008308411
806,2021-01-03T13:00:00Z,success,1.38975596427917
807,2021-01-03T14:00:00Z,success,0.936586380004883
808,2021-01-03T15:00:00Z,success,1.57086586952209
809,2021-01-03T16:00:00Z,success,1.31325435638428
810,2021-01-03T17:00:00Z,success,1.27246260643005
811,2021-01-03T18:00:00Z,success,1.3199827671051
812,2021-01-03T19:00:00Z,success,1.27337121963501
813,2021-01-03T20:00:00Z,success,1.1531298160553
814,2021-01-03T21:00:00Z,success,0.951185703277588
815,2021-01-03T22:00:00Z,success,1.16042470932007
816,2021-01-03T23:00:00Z,success,1.25384926795959
817,2021-01-04T00:00:00Z,success,1.14658999443054
818,2021-01-04T01:00:00Z,success,2.00471973419189
819,2021-01-04T02:00:00Z,success,1.05218410491943
820,2021-01-04T03:00:00Z,success,1.59994316101074
821,2021-01-04T04:00:00Z,success,1.32360053062439
822,2021-01-04T05:00:00Z,success,2.28383016586304
823,2021-01-04T06:00:00Z,success,1.72533988952637
824,2021-01-04T07:00:00Z,success,1.25861859321594
825,2021-01-04T08:00:00Z,success,1.36637926101685
826,2021-01-04T09:00:00Z,success,1.04881072044373
827,2021-01-04T10:00:00Z,success,0.99086594581604
828,2021-01-04T11:00:00Z,success,1.20615005493164
829,2021-01-04T12:00:00Z,success,0.997535705566406
830,2021-01-04T13:00:00Z,success,2.05224299430847
831,2021-01-04T14:00:00Z,success,2.94457364082336
832,2021-01-04T15:00:00Z,success,1.44678378105164
833,2021-01-04T16:00:00Z,success,1.59619998931885
834,2021-01-04T17:00:00Z,success,1.85570597648621
835,2021-01-04T18:00:00Z,success,0.928459644317627
836,2021-01-04T19:00:00Z,success,1.64144110679626
837,2021-01-04T20:00:00Z,success,1.70120692253113
838,2021-01-04T21:00:00Z,success,1.1832070350647
839,2021-01-04T22:00:00Z,success,1.52992916107178
840,2021-01-04T23:00:00Z,success,1.34867715835571
841,2021-01-05T00:00:00Z,success,1.58173251152039
842,2021-01-05T01:00:00Z,success,1.4655647277832
843,2021-01-05T02:00:00Z,success,1.59369897842407
844,2021-01-05T03:00:00Z,success,2.57526803016663
845,2021-01-05T04:00:00Z,success,0.949346542358398
846,2021-01-05T05:00:00Z,success,0.972919940948486
847,2021-01-05T06:00:00Z,success,1.76858353614807
848,2021-01-05T07:00:00Z,success,1.149738073349
849,2021-01-05T08:00:00Z,success,0.795543909072876
850,2021-01-05T09:00:00Z,success,1.06258153915405
851,2021-01-05T10:00:00Z,success,0.949865102767944
852,2021-01-05T11:00:00Z,success,1.85909819602966
853,2021-01-05T12:00:00Z,success,0.838173627853394
854,2021-01-05T13:00:00Z,success,1.17950940132141
855,2021-01-05T14:00:00Z,success,1.18235921859741
856,2021-01-05T15:00:00Z,success,0.820100545883179
857,2021-01-05T16:00:00Z,success,2.41986107826233
858,2021-01-05T17:00:00Z,success,0.824319362640381
859,2021-01-05T18:00:00Z,success,1.34218072891235
860,2021-01-05T19:00:00Z,success,1.84432458877563
861,2021-01-05T20:00:00Z,success,1.32704019546509
862,2021-01-05T21:00:00Z,success,2.09168410301209
863,2021-01-05T22:00:00Z,success,2.11648201942444
864,2021-01-05T23:00:00Z,success,1.67217922210693
865,2021-01-06T00:00:00Z,success,1.70838165283203
866,2021-01-06T01:00:00Z,success,1.48900365829468
867,2021-01-06T02:00:00Z,success,1.91593074798584
868,2021-01-06T03:00:00Z,success,1.6463508605957
869,2021-01-06T04:00:00Z,success,1.0833055973053
870,2021-01-06T05:00:00Z,success,2.05540537834167
871,2021-01-06T06:00:00Z,success,1.89353251457214
872,2021-01-06T07:00:00Z,success,1.02916860580444
873,2021-01-06T08:00:00Z,success,1.38155937194824
874,2021-01-06T09:00:00Z,success,1.56004452705383
875,2021-01-06T10:00:00Z,success,1.81580567359924
876,2021-01-06T11:00:00Z,success,1.67487692832947
877,2021-01-06T12:00:00Z,success,1.10242056846619
878,2021-01-06T13:00:00Z,success,1.08248448371887
879,2021-01-06T14:00:00Z,success,0.931713342666626
880,2021-01-06T15:00:00Z,success,1.23718762397766
881,2021-01-06T16:00:00Z,success,0.832919836044312
882,2021-01-06T17:00:00Z,success,1.02038621902466
883,2021-01-06T18:00:00Z,success,1.11096787452698
884,2021-01-06T19:00:00Z,success,1.4094066619873
885,2021-01-06T20:00:00Z,success,1.24691462516785
886,2021-01-06T21:00:00Z,success,1.78053951263428
887,2021-01-06T22:00:00Z,success,1.77140188217163
888,2021-01-06T23:00:00Z,success,2.24023127555847
889,2021-01-07T00:00:00Z,success,1.05151653289795
890,2021-01-07T01:00:00Z,success,1.23264408111572
891,2021-01-07T02:00:00Z,success,1.30283522605896
892,2021-01-07T03:00:00Z,success,0.640420198440552
893,2021-01-07T04:00:00Z,success,1.19440221786499
894,2021-01-07T05:00:00Z,success,1.47990679740906
895,2021-01-07T06:00:00Z,success,1.03770756721497
896,2021-01-07T07:00:00Z,success,1.30543112754822
897,2021-01-07T08:00:00Z,success,1.88852190971375
898,2021-01-07T09:00:00Z,success,1.14679408073425
899,2021-01-07T10:00:00Z,success,0.937700986862183
900,2021-01-07T11:00:00Z,success,1.49266386032105
