origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,smape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
75,2020-12-04T02:00:00Z,2016-12-04T02:00:00Z,2020-12-04T02:00:00Z,2020-12-04T03:00:00Z,2020-12-09T02:00:00Z,Calm,35065,120,1.2314058413439,0.445046360491347,-0.347022716951417,0.986694716148842,185.968679368825,3.46375162651437,0.694979531850323,0.235276010036045,1.03,12,3.86075702472598,3.625,6,4.89302870770155,6.153,2,
76,2020-12-04T03:00:00Z,2016-12-04T03:00:00Z,2020-12-04T03:00:00Z,2020-12-04T04:00:00Z,2020-12-09T03:00:00Z,Calm,35065,120,1.23140574532762,0.445046328900228,-0.347022682735034,0.986694646109418,185.968675413155,3.46375138064382,0.694979531850323,0.235276010036045,1.03,12,3.86075672206625,3.625,6,4.89302835226531,6.153,2,
77,2020-12-04T04:00:00Z,2016-12-04T04:00:00Z,2020-12-04T04:00:00Z,2020-12-04T05:00:00Z,2020-12-09T04:00:00Z,Calm,35065,120,1.23140561527863,0.445046286295389,-0.34702263623261,0.986694551651912,185.968670062024,3.4637510490546,0.694979531850323,0.235276010036045,1.03,12,3.86075631209572,3.625,6,4.89302787053558,6.153,2,
78,2020-12-04T05:00:00Z,2016-12-04T05:00:00Z,2020-12-04T05:00:00Z,2020-12-04T06:00:00Z,2020-12-09T05:00:00Z,Calm,35065,120,1.23140549291138,0.44504624717958,-0.347022591623674,0.986694464929797,185.968665059516,3.46375074462014,0.694979531850323,0.235276010036045,1.03,12,3.86075592616578,3.625,6,4.89302741568677,6.153,2,
79,2020-12-04T06:00:00Z,2016-12-04T06:00:00Z,2020-12-04T06:00:00Z,2020-12-04T07:00:00Z,2020-12-09T06:00:00Z,Calm,35065,120,1.23140534281331,0.44504619885368,-0.347022537258601,0.98669435778835,185.968658919966,3.46375036850446,0.694979531850323,0.235276010036045,1.03,12,3.86075545282775,3.625,6,4.8930268581667,6.153,2,
80,2020-12-04T07:00:00Z,2016-12-04T07:00:00Z,2020-12-04T07:00:00Z,2020-12-04T08:00:00Z,2020-12-09T07:00:00Z,Calm,35065,120,1.23140519681533,0.445046151410807,-0.347022484745799,0.98669425260463,185.968652930829,3.46374999926129,0.694979531850323,0.235276010036045,1.03,12,3.86075499250202,3.625,6,4.89302631663397,6.153,2,
81,2020-12-04T08:00:00Z,2016-12-04T08:00:00Z,2020-12-04T08:00:00Z,2020-12-04T09:00:00Z,2020-12-09T08:00:00Z,Calm,35065,120,1.23140504025089,0.445046100948902,-0.347022428072181,0.986694140727532,185.968646522652,3.46374960652129,0.694979531850323,0.235276010036045,1.03,12,3.86075449878508,3.625,6,4.8930257352231,6.153,2,
82,2020-12-04T09:00:00Z,2016-12-04T09:00:00Z,2020-12-04T09:00:00Z,2020-12-04T10:00:00Z,2020-12-09T09:00:00Z,Calm,35065,120,1.23140485898034,0.445046043090299,-0.347022362030386,0.986694012451509,185.968639133947,3.46374915621354,0.694979531850323,0.235276010036045,1.03,12,3.86075392704053,3.625,6,4.89302506092241,6.153,2,
83,2020-12-04T10:00:00Z,2016-12-04T10:00:00Z,2020-12-04T10:00:00Z,2020-12-04T11:00:00Z,2020-12-09T10:00:00Z,Calm,35065,120,1.23140469788316,0.445045991204868,-0.347022303718711,0.986693897418367,185.968632547361,3.46374875239437,0.694979531850323,0.235276010036045,1.03,12,3.86075341901508,3.625,6,4.89302446251108,6.153,2,
84,2020-12-04T11:00:00Z,2016-12-04T11:00:00Z,2020-12-04T11:00:00Z,2020-12-04T12:00:00Z,2020-12-09T11:00:00Z,Calm,35065,120,1.23140453585666,0.445045939308366,-0.34702224485923,0.986693782360682,185.968625939249,3.46374834848906,0.694979531850323,0.235276010036045,1.03,12,3.86075290799763,3.625,6,4.89302386005431,6.153,2,
85,2020-12-04T12:00:00Z,2016-12-04T12:00:00Z,2020-12-04T12:00:00Z,2020-12-04T13:00:00Z,2020-12-09T12:00:00Z,Calm,35065,120,1.23140437965976,0.445045895379433,-0.347022181722461,0.986693684967579,185.96861953867,3.46374800659453,0.694979531850323,0.235276010036045,1.03,12,3.86075241440805,3.625,6,4.8930232787664,6.153,2,
86,2020-12-04T13:00:00Z,2016-12-04T13:00:00Z,2020-12-04T13:00:00Z,2020-12-04T14:00:00Z,2020-12-09T13:00:00Z,Calm,35065,120,1.23140420976753,0.445045857239721,-0.347022103131272,0.986693600409529,185.968612569128,3.46374770975694,0.694979531850323,0.235276010036045,1.03,12,3.86075187599744,3.625,6,4.89302264422389,6.153,2,
87,2020-12-04T14:00:00Z,2016-12-04T14:00:00Z,2020-12-04T14:00:00Z,2020-12-04T15:00:00Z,2020-12-09T14:00:00Z,Calm,35065,120,1.23140404106371,0.445045809999666,-0.347022034872069,0.986693495675468,185.968605685924,3.46374734209229,0.694979531850323,0.235276010036045,1.03,12,3.86075134282878,3.625,6,4.89302201528278,6.153,2,
88,2020-12-04T15:00:00Z,2016-12-04T15:00:00Z,2020-12-04T15:00:00Z,2020-12-04T16:00:00Z,2020-12-09T15:00:00Z,Calm,35065,120,1.23140273076365,0.445022181167702,-0.347045550239668,0.986589525557803,185.821245900507,3.46356344123967,0.694979579864984,0.235299592942182,1.03,12,3.86075081946991,3.625,6,4.89302139857506,6.153,2,
89,2020-12-04T16:00:00Z,2016-12-04T16:00:00Z,2020-12-04T16:00:00Z,2020-12-04T17:00:00Z,2020-12-09T16:00:00Z,Calm,35065,120,1.231411371242,0.444933930588569,-0.347145569591554,0.986400257960461,185.838403157464,3.4628763266959,0.694979627145001,0.235320258771451,1.03,12,3.86079279357854,3.625,6,4.89306769576705,6.153,2,
90,2020-12-04T17:00:00Z,2016-12-04T17:00:00Z,2020-12-04T17:00:00Z,2020-12-04T18:00:00Z,2020-12-09T17:00:00Z,Calm,35065,120,1.23125005431301,0.443610240757898,-0.34479427895785,0.988946828244032,186.539349444187,3.45234456827126,0.694441092801689,0.232823175848319,1.03,12,3.86076063895831,3.625,6,4.89302907533995,6.153,2,
91,2020-12-04T18:00:00Z,2016-12-04T18:00:00Z,2020-12-04T18:00:00Z,2020-12-04T19:00:00Z,2020-12-09T18:00:00Z,Calm,35065,120,1.22965648074406,0.438424693209012,-0.338571353457496,0.992131770459021,186.961572948404,3.41161006473476,0.692939462029888,0.228656509181652,1.03,12,3.86068375673279,3.625,6,4.89293070450846,6.153,2,
92,2020-12-04T19:00:00Z,2016-12-04T19:00:00Z,2020-12-04T19:00:00Z,2020-12-04T20:00:00Z,2020-12-09T19:00:00Z,Calm,35065,120,1.22497867602674,0.429179968269816,-0.328278391187527,0.995619313125352,187.261517651495,3.33930153843906,0.691434570082331,0.224489842514986,0.820000000000002,12,3.85410457828954,3.625,6,4.89278660884032,6.153,2,
93,2020-12-04T20:00:00Z,2016-12-04T20:00:00Z,2020-12-04T20:00:00Z,2020-12-04T21:00:00Z,2020-12-09T20:00:00Z,Calm,35065,120,1.2235790188879,0.42436472002034,-0.322426010554762,0.999912919716972,187.818616156657,3.30146946458712,0.68992639561884,0.220323175848319,0.820000000000002,12,3.85403258676313,3.625,6,4.89270415211968,6.153,2,
94,2020-12-04T21:00:00Z,2016-12-04T21:00:00Z,2020-12-04T21:00:00Z,2020-12-04T22:00:00Z,2020-12-09T21:00:00Z,Calm,35065,120,1.22346928560283,0.423375876497209,-0.320410495581959,1.0034941777645,188.771964258063,3.29341111631595,0.688414917065479,0.216156509181652,0.820000000000002,12,3.85399290798425,3.625,6,4.89265757205391,6.153,2,
95,2020-12-04T22:00:00Z,2016-12-04T22:00:00Z,2020-12-04T22:00:00Z,2020-12-04T23:00:00Z,2020-12-09T22:00:00Z,Calm,35065,120,1.22332703682422,0.422191573375144,-0.318198702036506,1.00665208674498,189.584818179842,3.28419850576391,0.688414917065479,0.216156509181652,0.820000000000002,12,3.85394701143565,3.625,6,4.89260373843029,6.153,2,
96,2020-12-04T23:00:00Z,2016-12-04T23:00:00Z,2020-12-04T23:00:00Z,2020-12-05T00:00:00Z,2020-12-09T23:00:00Z,Calm,35065,120,1.22320010491783,0.421081393489865,-0.316061023025097,1.0100256647588,190.452138870748,3.27556249464882,0.688414917065479,0.216156509181652,0.820000000000002,12,3.85391211833335,3.625,6,4.89256174635851,6.153,2,
97,2020-12-05T00:00:00Z,2016-12-05T00:00:00Z,2020-12-05T00:00:00Z,2020-12-05T01:00:00Z,2020-12-10T00:00:00Z,Calm,35065,120,1.22159025330662,0.415894592076641,-0.309834436074875,1.01379595003284,190.874377473286,3.23485591657718,0.686900112610951,0.211989842514986,0.820000000000002,12,3.85381628336238,3.625,6,4.89244977942887,6.153,2,
98,2020-12-05T01:00:00Z,2016-12-05T01:00:00Z,2020-12-05T01:00:00Z,2020-12-05T02:00:00Z,2020-12-10T01:00:00Z,Calm,35065,120,1.22152146176148,0.415153409442493,-0.308066278722107,1.01819416749104,191.983503171861,3.22873285215263,0.685381960202925,0.207823175848319,0.820000000000002,12,3.85380207555553,3.625,6,4.89243128432623,6.153,2,
99,2020-12-05T02:00:00Z,2016-12-05T02:00:00Z,2020-12-05T02:00:00Z,2020-12-05T03:00:00Z,2020-12-10T02:00:00Z,Calm,35065,120,1.22138979032575,0.414012322380466,-0.305897223487144,1.02165980673927,192.827810742759,3.21985838502665,0.685381960202925,0.207823175848319,0.820000000000002,12,3.85376852653414,3.625,6,4.89239182453955,6.153,2,
100,2020-12-05T03:00:00Z,2016-12-05T03:00:00Z,2020-12-05T03:00:00Z,2020-12-05T04:00:00Z,2020-12-10T03:00:00Z,Calm,35065,120,1.21874721792952,0.407208004801777,-0.298048345961499,1.02596695443613,193.188604382356,3.16644820826984,0.682396584134381,0.201989842514986,0.350000000000004,12,3.84933816946179,3.625,6,4.89231208717955,6.153,2,
101,2020-12-05T04:00:00Z,2016-12-05T04:00:00Z,2020-12-05T04:00:00Z,2020-12-05T05:00:00Z,2020-12-10T04:00:00Z,Calm,35065,120,1.19238706673571,0.384738651456385,-0.27449570079089,1.03451711893346,193.435416801275,2.99040028555598,0.657519402531163,0.185323175848319,0.0343823230853989,12,3.76617456100587,3.625,6,4.89203052108883,6.153,2,
102,2020-12-05T05:00:00Z,2016-12-05T05:00:00Z,2020-12-05T05:00:00Z,2020-12-05T06:00:00Z,2020-12-10T05:00:00Z,Calm,35065,120,1.12366737728089,0.348873348856522,-0.237510244986518,1.05113463712947,193.709452711886,2.71055630572274,0.636656708678184,0.170323175848319,0.0042773378724247,12,3.54857405304827,3.03,6,4.73078377226277,6.153,2,
103,2020-12-05T06:00:00Z,2016-12-05T06:00:00Z,2020-12-05T06:00:00Z,2020-12-05T07:00:00Z,2020-12-10T06:00:00Z,Calm,35065,120,1.09999143218363,0.328450377908812,-0.216024337775107,1.07021369540322,194.173781974822,2.55131340644744,0.615086794448505,0.155323175848319,0.0038959141787724,12,3.47359175795705,3.03,6,4.73082133785151,6.153,2,
104,2020-12-05T07:00:00Z,2016-12-05T07:00:00Z,2020-12-05T07:00:00Z,2020-12-05T08:00:00Z,2020-12-10T07:00:00Z,Calm,35065,120,0.929799619899528,0.275357635243047,-0.161759578142059,1.1040729096643,194.380824152197,2.13743351478857,0.50157927060928,0.122823175848319,0.00337586426029908,12,2.93448029773218,2.335,6,4.06382955040984,4.948,2,
105,2020-12-05T08:00:00Z,2016-12-05T08:00:00Z,2020-12-05T08:00:00Z,2020-12-05T09:00:00Z,2020-12-10T08:00:00Z,Calm,35065,120,0.835427723445202,0.23866018595182,-0.123929120993183,1.15349565729917,194.747157158956,1.85183572397019,0.473900585254901,0.107823175848319,0.00318254610802969,12,2.63537483062412,0.874999999999996,6,3.71776195079254,4.262,2,
106,2020-12-05T09:00:00Z,2016-12-05T09:00:00Z,2020-12-05T09:00:00Z,2020-12-05T10:00:00Z,2020-12-10T09:00:00Z,Calm,35065,120,0.803633983875908,0.218359018798093,-0.102537593322114,1.20042334052744,195.222603554432,1.69352706635514,0.433395621464889,0.090323175848319,0.00308017003744035,12,2.53456337902563,0.324999999999999,6,3.58330566235669,4.262,2,
107,2020-12-05T10:00:00Z,2016-12-05T10:00:00Z,2020-12-05T10:00:00Z,2020-12-05T11:00:00Z,2020-12-10T10:00:00Z,Calm,35065,120,0.592036548487796,0.169317738190494,-0.0523429315478686,1.31694733953159,195.439918525761,1.31227748228089,0.302487076371213,0.0619898425149857,0.00285400549267958,12,1.86298273978557,0.0196257854790287,6,2.63401812867245,4.005,2,
108,2020-12-05T11:00:00Z,2016-12-05T11:00:00Z,2020-12-05T11:00:00Z,2020-12-05T12:00:00Z,2020-12-10T11:00:00Z,Calm,35065,120,0.485795767174569,0.138981466010355,-0.0208843336385754,1.49869467262794,195.84399228101,1.07673049271086,0.233983827158212,0.0444898425149857,0.00236732016546247,12,1.52496671477251,0.00424445398352259,6,2.15583951244602,3.353,2,
109,2020-12-05T12:00:00Z,2016-12-05T12:00:00Z,2020-12-05T12:00:00Z,2020-12-05T13:00:00Z,2020-12-10T12:00:00Z,Calm,35065,120,0.393067854536772,0.113468071364569,0.00573609515841137,1.80868817414788,196.230802584938,0.878935444634156,0.225089089114223,0.0386565091816523,0.000730346246839521,12,1.2290261220024,0.00387837773900306,6,1.73711269315296,2.015,2,
110,2020-12-05T13:00:00Z,2016-12-05T13:00:00Z,2020-12-05T13:00:00Z,2020-12-05T14:00:00Z,2020-12-10T13:00:00Z,Calm,35065,120,0.197460000231959,0.082993693009674,0.0373287039969527,2.90509291914886,196.511001046542,0.642806750201886,0.220412714481123,0.0344898425149857,5.54171719720569e-05,12,0.596291972129581,0.00334892109146937,6,0.840915491955856,0.705000000000001,2,
111,2020-12-05T14:00:00Z,2016-12-05T14:00:00Z,2020-12-05T14:00:00Z,2020-12-05T15:00:00Z,2020-12-10T14:00:00Z,Calm,35065,120,0.0841108826082166,0.0672266725691911,0.0541817748427596,7.15049796902592,196.947407961988,0.520480326661306,0.146907333734355,0.0194898425149857,0,120,0.0841108826082166,0.00317479989610691,6,0.262090876017815,0.243925157095807,2,
112,2020-12-05T15:00:00Z,2016-12-05T15:00:00Z,2020-12-05T15:00:00Z,2020-12-05T16:00:00Z,2020-12-10T15:00:00Z,Calm,35065,120,0.0635632045271249,0.0626880539641003,0.0597664446022062,22.9205909454047,197.591499154349,0.485180881786169,0.0532143280041871,0.00698984251498569,0,120,0.0635632045271249,0.0030753431681768,6,0.089003018831295,0.00474428909483462,2,
113,2020-12-05T16:00:00Z,2016-12-05T16:00:00Z,2020-12-05T16:00:00Z,2020-12-05T17:00:00Z,2020-12-10T16:00:00Z,Calm,35065,120,0.0617778306489832,0.0617460100743209,0.0617460100743209,262.737383010515,198.570332077405,0.477837098085217,0.0273574737796434,0.00282317584831902,0,120,0.0617778306489832,0.00284197711455548,6,0.0581237427012741,0.004144931623497,2,
114,2020-12-05T17:00:00Z,2016-12-05T17:00:00Z,2020-12-05T17:00:00Z,2020-12-05T18:00:00Z,2020-12-10T17:00:00Z,Calm,35065,120,0.0615899086426939,0.0615837420397622,0.0615837420397622,267.299510208893,198.59276475299,0.476549852202383,0.00109529492984845,0.000327793945983357,0,120,0.0615899086426939,0.00284197711455548,6,0.0581229213029699,0.004144931623497,2,
115,2020-12-05T18:00:00Z,2016-12-05T18:00:00Z,2020-12-05T18:00:00Z,2020-12-05T19:00:00Z,2020-12-10T18:00:00Z,Calm,35065,120,0.0616204980608798,0.0616152103927038,0.0616152103927038,310.84475133976,198.788592597181,0.476793013981008,0.00105287880868807,0.00030023836615408,0,120,0.0616204980608798,0.00234161857818641,6,0.058285665186246,0.00404254758194413,2,
116,2020-12-05T19:00:00Z,2016-12-05T19:00:00Z,2020-12-05T19:00:00Z,2020-12-05T20:00:00Z,2020-12-10T19:00:00Z,Calm,35065,120,0.0616370911511593,0.0616320409955594,0.0616320409955594,344.468399927934,198.90849925998,0.476923090549868,0.00104339055956882,0.000287363996918052,0,120,0.0616370911511593,0.000141497436821561,6,0.0582854095227829,0.00404254758194413,2,
117,2020-12-05T20:00:00Z,2016-12-05T20:00:00Z,2020-12-05T20:00:00Z,2020-12-05T21:00:00Z,2020-12-10T20:00:00Z,Calm,35065,120,0.0616605990929838,0.0616560634626372,0.0616560634626372,402.109169385782,199.06589322491,0.477108902544746,0.00104111415904646,0.000281075669351361,0,120,0.0616605990929838,0,120,0.0616605990929838,0.00404254758194413,2,
118,2020-12-05T21:00:00Z,2016-12-05T21:00:00Z,2020-12-05T21:00:00Z,2020-12-05T22:00:00Z,2020-12-10T21:00:00Z,Calm,35065,120,0.061685686725559,0.0616817529240325,0.0616817529240325,490.907184225682,199.235387837366,0.477307667061019,0.00104086106226142,0.000278980155820308,0,120,0.061685686725559,0,120,0.061685686725559,0.00401311197663758,2,
119,2020-12-05T22:00:00Z,2016-12-05T22:00:00Z,2020-12-05T22:00:00Z,2020-12-05T23:00:00Z,2020-12-10T22:00:00Z,Calm,35065,120,0.0616837680029931,0.0616798411826083,0.0616798411826083,490.89196923008,199.235387760956,0.477292523659556,0.000995705247522788,0.000251297006464977,0,120,0.0616837680029931,0,120,0.0616837680029931,0.00401311197663758,2,
120,2020-12-05T23:00:00Z,2016-12-05T23:00:00Z,2020-12-05T23:00:00Z,2020-12-06T00:00:00Z,2020-12-10T23:00:00Z,Calm,35065,120,0.0617093011041977,0.0617060089652318,0.0617060089652318,621.682991533919,199.397889944687,0.477494682136813,0.000952808321729445,0.000224904892430109,0,120,0.0617093011041977,0,120,0.0617093011041977,0.00394906203656456,2,
121,2020-12-06T00:00:00Z,2016-12-06T00:00:00Z,2020-12-06T00:00:00Z,2020-12-06T01:00:00Z,2020-12-11T00:00:00Z,Calm,35065,120,0.0617074717749955,0.0617041854288255,0.0617041854288255,621.664619553826,199.397889878554,0.477480237493848,0.000907886807905779,0.000198512778395242,0,120,0.0617074717749955,0,120,0.0617074717749955,0.00394906203656456,2,
122,2020-12-06T01:00:00Z,2016-12-06T01:00:00Z,2020-12-06T01:00:00Z,2020-12-06T02:00:00Z,2020-12-11T01:00:00Z,Calm,35065,120,0.0617074705155653,0.0617041841693297,0.0617041841693297,621.66460686451,199.397889867054,0.477480227747599,0.000907886807905779,0.000198512778395242,0,120,0.0617074705155653,0,120,0.0617074705155653,0.00394906203656456,2,
123,2020-12-06T02:00:00Z,2016-12-06T02:00:00Z,2020-12-06T02:00:00Z,2020-12-06T03:00:00Z,2020-12-11T02:00:00Z,Calm,35065,120,0.0617074702930709,0.0617041839468248,0.0617041839468248,621.66460462279,199.397889865024,0.477480226025808,0.000907886807905779,0.000198512778395242,0,120,0.0617074702930709,0,120,0.0617074702930709,0.00394906203656456,2,
124,2020-12-06T03:00:00Z,2016-12-06T03:00:00Z,2020-12-06T03:00:00Z,2020-12-06T04:00:00Z,2020-12-11T03:00:00Z,Calm,35065,120,0.0617074700547695,0.0617041837085111,0.0617041837085111,621.6646022218,199.397889862848,0.477480224181686,0.000907886807905779,0.000198512778395242,0,120,0.0617074700547695,0,120,0.0617074700547695,0.00394906203656456,2,
125,2020-12-06T04:00:00Z,2016-12-06T04:00:00Z,2020-12-06T04:00:00Z,2020-12-06T05:00:00Z,2020-12-11T04:00:00Z,Calm,35065,120,0.0617074697428762,0.0617041833966022,0.0617041833966022,621.664599079343,199.397889860001,0.477480221768068,0.000907886807905779,0.000198512778395242,0,120,0.0617074697428762,0,120,0.0617074697428762,0.00394906203656456,2,
126,2020-12-06T05:00:00Z,2016-12-06T05:00:00Z,2020-12-06T05:00:00Z,2020-12-06T06:00:00Z,2020-12-11T05:00:00Z,Calm,35065,120,0.0617074697428762,0.0617041833966022,0.0617041833966022,621.664599079343,199.397889860001,0.477480221768068,0.000907886807905779,0.000198512778395242,0,120,0.0617074697428762,0,120,0.0617074697428762,0.00394906203656456,2,
127,2020-12-06T06:00:00Z,2016-12-06T06:00:00Z,2020-12-06T06:00:00Z,2020-12-06T07:00:00Z,2020-12-11T06:00:00Z,Calm,35065,120,0.0617074700735081,0.061704183727251,0.061704183727251,621.664602410603,199.39788986302,0.477480224326699,0.000907886807905779,0.000198512778395242,0,120,0.0617074700735081,0,120,0.0617074700735081,0.00394906203656456,2,
128,2020-12-06T07:00:00Z,2016-12-06T07:00:00Z,2020-12-06T07:00:00Z,2020-12-06T08:00:00Z,2020-12-11T07:00:00Z,Calm,35065,120,0.0617074703493754,0.0617041840031321,0.0617041840031321,621.664605190082,199.397889865538,0.477480226461526,0.000907886807905779,0.000198512778395242,0,120,0.0617074703493754,0,120,0.0617074703493754,0.00394906203656456,2,
129,2020-12-06T08:00:00Z,2016-12-06T08:00:00Z,2020-12-06T08:00:00Z,2020-12-06T09:00:00Z,2020-12-11T08:00:00Z,Calm,35065,120,0.0617074686210385,0.0617041822747062,0.0617041822747062,621.664587776333,199.397889849757,0.477480213086596,0.000907886807905779,0.000198512778395242,0,120,0.0617074686210385,0,120,0.0617074686210385,0.00394906203656456,2,
130,2020-12-06T09:00:00Z,2016-12-06T09:00:00Z,2020-12-06T09:00:00Z,2020-12-06T10:00:00Z,2020-12-11T09:00:00Z,Calm,35065,120,0.0617074684200496,0.061704182073707,0.061704182073707,621.664585751282,199.397889847922,0.477480211531221,0.000907886807905779,0.000198512778395242,0,120,0.0617074684200496,0,120,0.0617074684200496,0.00394906203656456,2,
131,2020-12-06T10:00:00Z,2016-12-06T10:00:00Z,2020-12-06T10:00:00Z,2020-12-06T11:00:00Z,2020-12-11T10:00:00Z,Calm,35065,120,0.0617074677571208,0.0617041814107445,0.0617041814107445,621.66457907199,199.39788984187,0.477480206401075,0.000907886807905779,0.000198512778395242,0,120,0.0617074677571208,0,120,0.0617074677571208,0.00394906203656456,2,
132,2020-12-06T11:00:00Z,2016-12-06T11:00:00Z,2020-12-06T11:00:00Z,2020-12-06T12:00:00Z,2020-12-11T11:00:00Z,Calm,35065,120,0.0617462919672747,0.0617445605304034,0.0617445605304034,1052.23708711457,199.64135551651,0.477792155286047,0.000791630384453986,0.00015793571278972,0,120,0.0617462919672747,0,120,0.0617462919672747,0.00229225847650943,2,
133,2020-12-06T12:00:00Z,2016-12-06T12:00:00Z,2020-12-06T12:00:00Z,2020-12-06T13:00:00Z,2020-12-11T12:00:00Z,Calm,35065,120,0.0617434785487953,0.0617417569989101,0.0617417569989101,1052.18930995352,199.641355453403,0.477769947590887,0.000655056390864318,0.000117358647184198,0,120,0.0617434785487953,0,120,0.0617434785487953,0.00229225847650943,2,
134,2020-12-06T13:00:00Z,2016-12-06T13:00:00Z,2020-12-06T13:00:00Z,2020-12-06T14:00:00Z,2020-12-11T13:00:00Z,Calm,35065,120,0.0617771913857947,0.0617766462661235,0.0617766462661235,2619.5518867536,199.854036105796,0.47803948335522,0.000530365772867814,8.22622297290272e-05,0,120,0.0617771913857947,0,120,0.0617771913857947,0,120,0.0617771913857947
135,2020-12-06T14:00:00Z,2016-12-06T14:00:00Z,2020-12-06T14:00:00Z,2020-12-06T15:00:00Z,2020-12-11T14:00:00Z,Calm,35065,120,0.0617747606665849,0.0617742219863227,0.0617742219863227,2619.44908857484,199.85403608477,0.478020279536102,0.000365344810893983,4.71658122738565e-05,0,120,0.0617747606665849,0,120,0.0617747606665849,0,120,0.0617747606665849
136,2020-12-06T15:00:00Z,2016-12-06T15:00:00Z,2020-12-06T15:00:00Z,2020-12-06T16:00:00Z,2020-12-11T15:00:00Z,Calm,35065,120,0.0617747589734059,0.0617742202931291,0.0617742202931291,2619.44901677734,199.854036080944,0.478020266433859,0.000365344810893983,4.71658122738565e-05,0,120,0.0617747589734059,0,120,0.0617747589734059,0,120,0.0617747589734059
