origin_id,origin,status,runtime_seconds
520,2020-12-22T15:00:00Z,success,63.7650585174561
521,2020-12-22T16:00:00Z,success,66.7694518566132
522,2020-12-22T17:00:00Z,success,68.5852453708649
523,2020-12-22T18:00:00Z,success,63.0451340675354
524,2020-12-22T19:00:00Z,success,61.9473841190338
525,2020-12-22T20:00:00Z,success,58.1091804504395
526,2020-12-22T21:00:00Z,success,64.7632925510407
527,2020-12-22T22:00:00Z,success,62.4882757663727
528,2020-12-22T23:00:00Z,success,62.1645452976227
529,2020-12-23T00:00:00Z,success,61.8564510345459
530,2020-12-23T01:00:00Z,success,62.961033821106
531,2020-12-23T02:00:00Z,success,60.6583318710327
532,2020-12-23T03:00:00Z,success,61.4685084819794
533,2020-12-23T04:00:00Z,success,66.7139945030213
534,2020-12-23T05:00:00Z,success,58.1244356632233
535,2020-12-23T06:00:00Z,success,65.3907287120819
536,2020-12-23T07:00:00Z,success,62.3823544979096
537,2020-12-23T08:00:00Z,success,62.5942313671112
538,2020-12-23T09:00:00Z,success,63.2054584026337
539,2020-12-23T10:00:00Z,success,65.4247031211853
540,2020-12-23T11:00:00Z,success,63.8944890499115
541,2020-12-23T12:00:00Z,success,58.6676421165466
542,2020-12-23T13:00:00Z,success,61.0997416973114
543,2020-12-23T14:00:00Z,success,61.4107675552368
544,2020-12-23T15:00:00Z,success,62.061870098114
545,2020-12-23T16:00:00Z,success,65.8674800395966
546,2020-12-23T17:00:00Z,success,61.2295260429382
547,2020-12-23T18:00:00Z,success,61.3099718093872
548,2020-12-23T19:00:00Z,success,62.9640741348267
549,2020-12-23T20:00:00Z,success,62.7670238018036
550,2020-12-23T21:00:00Z,success,59.1957478523255
551,2020-12-23T22:00:00Z,success,65.5798673629761
552,2020-12-23T23:00:00Z,success,59.5140271186829
553,2020-12-24T00:00:00Z,success,59.0523128509522
554,2020-12-24T01:00:00Z,success,65.7718448638916
555,2020-12-24T02:00:00Z,success,64.9286811351776
556,2020-12-24T03:00:00Z,success,61.2247242927551
557,2020-12-24T04:00:00Z,success,61.0372755527496
558,2020-12-24T05:00:00Z,success,64.5125210285187
559,2020-12-24T06:00:00Z,success,62.3918240070343
560,2020-12-24T07:00:00Z,success,58.3492481708527
561,2020-12-24T08:00:00Z,success,59.8229429721832
562,2020-12-24T09:00:00Z,success,58.6184408664703
563,2020-12-24T10:00:00Z,success,66.5230212211609
564,2020-12-24T11:00:00Z,success,67.540673494339
565,2020-12-24T12:00:00Z,success,64.6708648204804
566,2020-12-24T13:00:00Z,success,59.890750169754
567,2020-12-24T14:00:00Z,success,61.5106408596039
568,2020-12-24T15:00:00Z,success,65.959600687027
569,2020-12-24T16:00:00Z,success,63.669365644455
570,2020-12-24T17:00:00Z,success,61.9246909618378
571,2020-12-24T18:00:00Z,success,60.0995440483093
572,2020-12-24T19:00:00Z,success,57.2018699645996
573,2020-12-24T20:00:00Z,success,64.3421633243561
574,2020-12-24T21:00:00Z,success,61.2358467578888
575,2020-12-24T22:00:00Z,success,58.3990142345429
576,2020-12-24T23:00:00Z,success,65.5386393070221
577,2020-12-25T00:00:00Z,success,58.4771416187286
578,2020-12-25T01:00:00Z,success,65.2781002521515
579,2020-12-25T02:00:00Z,success,57.9876546859741
580,2020-12-25T03:00:00Z,success,62.9510834217072
581,2020-12-25T04:00:00Z,success,57.5430941581726
582,2020-12-25T05:00:00Z,success,59.8630378246307
583,2020-12-25T06:00:00Z,success,63.5349228382111
584,2020-12-25T07:00:00Z,success,68.1138203144074
585,2020-12-25T08:00:00Z,success,60.6602325439453
586,2020-12-25T09:00:00Z,success,59.444997549057
587,2020-12-25T10:00:00Z,success,64.2234797477722
588,2020-12-25T11:00:00Z,success,61.3197376728058
589,2020-12-25T12:00:00Z,success,64.187762260437
590,2020-12-25T13:00:00Z,success,62.0135552883148
591,2020-12-25T14:00:00Z,success,61.5465035438538
592,2020-12-25T15:00:00Z,success,64.64648270607
593,2020-12-25T16:00:00Z,success,67.9587836265564
594,2020-12-25T17:00:00Z,success,63.9695162773132
595,2020-12-25T18:00:00Z,success,65.023344039917
596,2020-12-25T19:00:00Z,success,65.7719562053681
597,2020-12-25T20:00:00Z,success,64.077312707901
598,2020-12-25T21:00:00Z,success,59.7766129970551
599,2020-12-25T22:00:00Z,success,58.8820400238037
600,2020-12-25T23:00:00Z,success,66.4379553794861
601,2020-12-26T00:00:00Z,success,67.1712462902069
602,2020-12-26T01:00:00Z,success,62.8401916027069
603,2020-12-26T02:00:00Z,success,62.0263743400574
604,2020-12-26T03:00:00Z,success,65.1357140541077
605,2020-12-26T04:00:00Z,success,65.3651025295258
606,2020-12-26T05:00:00Z,success,72.1161179542542
607,2020-12-26T06:00:00Z,success,64.8324875831604
608,2020-12-26T07:00:00Z,success,60.6391592025757
609,2020-12-26T08:00:00Z,success,58.4660987854004
610,2020-12-26T09:00:00Z,success,65.5830171108246
611,2020-12-26T10:00:00Z,success,65.000515460968
612,2020-12-26T11:00:00Z,success,65.3563559055328
613,2020-12-26T12:00:00Z,success,59.4480063915253
614,2020-12-26T13:00:00Z,success,65.6599400043488
615,2020-12-26T14:00:00Z,success,66.0504057407379
616,2020-12-26T15:00:00Z,success,65.5085728168488
617,2020-12-26T16:00:00Z,success,64.3368926048279
618,2020-12-26T17:00:00Z,success,59.2003691196442
619,2020-12-26T18:00:00Z,success,66.6384263038635
620,2020-12-26T19:00:00Z,success,69.1399083137512
621,2020-12-26T20:00:00Z,success,65.8525376319885
622,2020-12-26T21:00:00Z,success,67.6275746822357
623,2020-12-26T22:00:00Z,success,63.5139791965485
624,2020-12-26T23:00:00Z,success,66.7523159980774
625,2020-12-27T00:00:00Z,success,59.1614015102387
626,2020-12-27T01:00:00Z,success,69.8725843429565
627,2020-12-27T02:00:00Z,success,69.5353937149048
628,2020-12-27T03:00:00Z,success,59.8108460903168
629,2020-12-27T04:00:00Z,success,64.4390354156494
630,2020-12-27T05:00:00Z,success,59.0292956829071
631,2020-12-27T06:00:00Z,success,66.8906283378601
632,2020-12-27T07:00:00Z,success,67.5444254875183
633,2020-12-27T08:00:00Z,success,59.2060885429382
634,2020-12-27T09:00:00Z,success,59.3641719818115
635,2020-12-27T10:00:00Z,success,67.3696939945221
636,2020-12-27T11:00:00Z,success,59.3097147941589
637,2020-12-27T12:00:00Z,success,66.548229932785
638,2020-12-27T13:00:00Z,success,66.787445306778
639,2020-12-27T14:00:00Z,success,62.1585438251495
640,2020-12-27T15:00:00Z,success,59.3210678100586
641,2020-12-27T16:00:00Z,success,66.6523571014404
642,2020-12-27T17:00:00Z,success,66.0921070575714
643,2020-12-27T18:00:00Z,success,65.6235589981079
644,2020-12-27T19:00:00Z,success,57.8531513214111
645,2020-12-27T20:00:00Z,success,60.5291574001312
646,2020-12-27T21:00:00Z,success,66.8948917388916
647,2020-12-27T22:00:00Z,success,65.1945505142212
648,2020-12-27T23:00:00Z,success,66.1753535270691
649,2020-12-28T00:00:00Z,success,66.4026112556458
650,2020-12-28T01:00:00Z,success,58.5577163696289
651,2020-12-28T02:00:00Z,success,69.2740731239319
652,2020-12-28T03:00:00Z,success,67.6496207714081
653,2020-12-28T04:00:00Z,success,70.7528104782105
654,2020-12-28T05:00:00Z,success,69.9090762138367
655,2020-12-28T06:00:00Z,success,60.7632505893707
656,2020-12-28T07:00:00Z,success,66.7773115634918
657,2020-12-28T08:00:00Z,success,66.7959229946137
658,2020-12-28T09:00:00Z,success,70.6629378795624
659,2020-12-28T10:00:00Z,success,69.3319079875946
660,2020-12-28T11:00:00Z,success,72.2642087936401
661,2020-12-28T12:00:00Z,success,74.1910974979401
662,2020-12-28T13:00:00Z,success,69.9569387435913
663,2020-12-28T14:00:00Z,success,67.491189956665
664,2020-12-28T15:00:00Z,success,69.0084879398346
665,2020-12-28T16:00:00Z,success,60.367954492569
666,2020-12-28T17:00:00Z,success,64.4688997268677
667,2020-12-28T18:00:00Z,success,65.2592418193817
668,2020-12-28T19:00:00Z,success,69.6422145366669
669,2020-12-28T20:00:00Z,success,66.1991024017334
670,2020-12-28T21:00:00Z,success,70.0870990753174
671,2020-12-28T22:00:00Z,success,65.6393721103668
672,2020-12-28T23:00:00Z,success,59.0842380523682
673,2020-12-29T00:00:00Z,success,67.9020404815674
674,2020-12-29T01:00:00Z,success,66.6559317111969
675,2020-12-29T02:00:00Z,success,67.0095653533936
676,2020-12-29T03:00:00Z,success,62.4901072978974
677,2020-12-29T04:00:00Z,success,64.0080571174622
678,2020-12-29T05:00:00Z,success,65.7751021385193
679,2020-12-29T06:00:00Z,success,67.3329801559448
680,2020-12-29T07:00:00Z,success,63.0055837631226
681,2020-12-29T08:00:00Z,success,56.0324976444244
682,2020-12-29T09:00:00Z,success,66.9739418029785
683,2020-12-29T10:00:00Z,success,68.3281674385071
684,2020-12-29T11:00:00Z,success,68.9388463497162
685,2020-12-29T12:00:00Z,success,66.4153373241425
686,2020-12-29T13:00:00Z,success,64.936126947403
687,2020-12-29T14:00:00Z,success,64.1373593807221
688,2020-12-29T15:00:00Z,success,61.7198793888092
689,2020-12-29T16:00:00Z,success,62.9038774967194
690,2020-12-29T17:00:00Z,success,67.8580989837647
691,2020-12-29T18:00:00Z,success,56.3175463676453
692,2020-12-29T19:00:00Z,success,66.9462745189667
693,2020-12-29T20:00:00Z,success,65.4580063819885
694,2020-12-29T21:00:00Z,success,68.0181796550751
695,2020-12-29T22:00:00Z,success,66.6947073936462
696,2020-12-29T23:00:00Z,success,64.2082777023316
697,2020-12-30T00:00:00Z,success,65.9937484264374
698,2020-12-30T01:00:00Z,success,63.4734582901001
699,2020-12-30T02:00:00Z,success,60.5487315654755
700,2020-12-30T03:00:00Z,success,59.294091463089
701,2020-12-30T04:00:00Z,success,65.5239970684052
702,2020-12-30T05:00:00Z,success,66.1597325801849
703,2020-12-30T06:00:00Z,success,65.118402004242
704,2020-12-30T07:00:00Z,success,69.3518064022064
705,2020-12-30T08:00:00Z,success,66.8880431652069
706,2020-12-30T09:00:00Z,success,68.3450100421906
707,2020-12-30T10:00:00Z,success,65.1480309963226
708,2020-12-30T11:00:00Z,success,63.70356965065
709,2020-12-30T12:00:00Z,success,60.5594816207886
710,2020-12-30T13:00:00Z,success,57.3040194511414
711,2020-12-30T14:00:00Z,success,66.6195352077484
712,2020-12-30T15:00:00Z,success,65.8634285926819
713,2020-12-30T16:00:00Z,success,69.1596083641052
714,2020-12-30T17:00:00Z,success,67.9992563724518
715,2020-12-30T18:00:00Z,success,63.1351320743561
716,2020-12-30T19:00:00Z,success,66.5836493968964
717,2020-12-30T20:00:00Z,success,65.4224157333374
718,2020-12-30T21:00:00Z,success,57.2759122848511
719,2020-12-30T22:00:00Z,success,61.7724888324738
720,2020-12-30T23:00:00Z,success,68.2857518196106
721,2020-12-31T00:00:00Z,success,68.5528507232666
722,2020-12-31T01:00:00Z,success,59.7726469039917
723,2020-12-31T02:00:00Z,success,65.6041355133057
724,2020-12-31T03:00:00Z,success,62.8399353027344
725,2020-12-31T04:00:00Z,success,61.7689082622528
726,2020-12-31T05:00:00Z,success,64.1467161178589
727,2020-12-31T06:00:00Z,success,61.2688131332398
728,2020-12-31T07:00:00Z,success,65.5451672077179
729,2020-12-31T08:00:00Z,success,64.8801734447479
730,2020-12-31T09:00:00Z,success,66.9684565067291
731,2020-12-31T10:00:00Z,success,65.9499192237854
732,2020-12-31T11:00:00Z,success,60.1215252876282
733,2020-12-31T12:00:00Z,success,69.5191357135773
734,2020-12-31T13:00:00Z,success,64.7462072372437
735,2020-12-31T14:00:00Z,success,66.3026795387268
736,2020-12-31T15:00:00Z,success,57.3856213092804
737,2020-12-31T16:00:00Z,success,65.5915622711182
738,2020-12-31T17:00:00Z,success,65.5262925624847
739,2020-12-31T18:00:00Z,success,61.2507250308991
740,2020-12-31T19:00:00Z,success,63.7344102859497
741,2020-12-31T20:00:00Z,success,68.4449348449707
742,2020-12-31T21:00:00Z,success,64.8748483657837
743,2020-12-31T22:00:00Z,success,59.11869764328
744,2020-12-31T23:00:00Z,success,63.7878980636597
745,2021-01-01T00:00:00Z,success,59.4332506656647
746,2021-01-01T01:00:00Z,success,65.3858942985535
747,2021-01-01T02:00:00Z,success,64.2631800174713
748,2021-01-01T03:00:00Z,success,60.4138748645783
749,2021-01-01T04:00:00Z,success,65.7524783611298
750,2021-01-01T05:00:00Z,success,62.816784620285
751,2021-01-01T06:00:00Z,success,68.8319013118744
752,2021-01-01T07:00:00Z,success,63.5522613525391
753,2021-01-01T08:00:00Z,success,57.9063827991486
754,2021-01-01T09:00:00Z,success,63.8473634719849
755,2021-01-01T10:00:00Z,success,62.6146800518036
756,2021-01-01T11:00:00Z,success,65.5809788703919
757,2021-01-01T12:00:00Z,success,63.3171534538269
758,2021-01-01T13:00:00Z,success,57.647851228714
759,2021-01-01T14:00:00Z,success,62.2430229187012
760,2021-01-01T15:00:00Z,success,59.7251586914063
761,2021-01-01T16:00:00Z,success,63.6515948772431
762,2021-01-01T17:00:00Z,success,65.5490784645081
763,2021-01-01T18:00:00Z,success,58.5833206176758
764,2021-01-01T19:00:00Z,success,65.9184875488281
765,2021-01-01T20:00:00Z,success,65.2377696037293
766,2021-01-01T21:00:00Z,success,59.7172522544861
767,2021-01-01T22:00:00Z,success,58.3264813423157
768,2021-01-01T23:00:00Z,success,64.7971572875977
769,2021-01-02T00:00:00Z,success,64.2834424972534
770,2021-01-02T01:00:00Z,success,61.8095619678497
771,2021-01-02T02:00:00Z,success,58.8456354141235
772,2021-01-02T03:00:00Z,success,64.2682228088379
773,2021-01-02T04:00:00Z,success,63.6434369087219
774,2021-01-02T05:00:00Z,success,58.0478513240814
775,2021-01-02T06:00:00Z,success,59.8841857910156
776,2021-01-02T07:00:00Z,success,66.0301351547241
777,2021-01-02T08:00:00Z,success,66.1776330471039
778,2021-01-02T09:00:00Z,success,64.1235632896423
779,2021-01-02T10:00:00Z,success,56.7810180187225
780,2021-01-02T11:00:00Z,success,64.7836375236511
781,2021-01-02T12:00:00Z,success,60.7741672992706
782,2021-01-02T13:00:00Z,success,64.7935328483582
783,2021-01-02T14:00:00Z,success,69.9394960403442
784,2021-01-02T15:00:00Z,success,56.7296962738037
785,2021-01-02T16:00:00Z,success,58.642774105072
786,2021-01-02T17:00:00Z,success,68.5170562267304
787,2021-01-02T18:00:00Z,success,61.9090173244476
788,2021-01-02T19:00:00Z,success,65.2787458896637
789,2021-01-02T20:00:00Z,success,60.2864968776703
790,2021-01-02T21:00:00Z,success,68.9626762866974
791,2021-01-02T22:00:00Z,success,64.7905476093292
792,2021-01-02T23:00:00Z,success,69.0797200202942
793,2021-01-03T00:00:00Z,success,62.4560198783875
794,2021-01-03T01:00:00Z,success,68.2381322383881
795,2021-01-03T02:00:00Z,success,66.0101635456085
796,2021-01-03T03:00:00Z,success,56.8648467063904
797,2021-01-03T04:00:00Z,success,62.0160124301911
798,2021-01-03T05:00:00Z,success,70.740439414978
799,2021-01-03T06:00:00Z,success,69.0064523220062
800,2021-01-03T07:00:00Z,success,69.0753982067108
801,2021-01-03T08:00:00Z,success,63.6638262271881
802,2021-01-03T09:00:00Z,success,60.800838470459
803,2021-01-03T10:00:00Z,success,67.7984850406647
804,2021-01-03T11:00:00Z,success,72.7598023414612
805,2021-01-03T12:00:00Z,success,69.6064896583557
806,2021-01-03T13:00:00Z,success,67.3351294994354
807,2021-01-03T14:00:00Z,success,59.3154528141022
808,2021-01-03T15:00:00Z,success,68.2993876934052
809,2021-01-03T16:00:00Z,success,80.4433889389038
810,2021-01-03T17:00:00Z,success,65.0181624889374
811,2021-01-03T18:00:00Z,success,62.9981615543366
812,2021-01-03T19:00:00Z,success,60.1288559436798
813,2021-01-03T20:00:00Z,success,67.8295481204987
814,2021-01-03T21:00:00Z,success,66.968006849289
815,2021-01-03T22:00:00Z,success,66.9243724346161
816,2021-01-03T23:00:00Z,success,69.1230971813202
817,2021-01-04T00:00:00Z,success,68.5501277446747
818,2021-01-04T01:00:00Z,success,63.6028411388397
819,2021-01-04T02:00:00Z,success,65.9760115146637
820,2021-01-04T03:00:00Z,success,70.2149224281311
821,2021-01-04T04:00:00Z,success,67.160989522934
822,2021-01-04T05:00:00Z,success,57.1371872425079
823,2021-01-04T06:00:00Z,success,67.2259652614594
824,2021-01-04T07:00:00Z,success,65.6185324192047
825,2021-01-04T08:00:00Z,success,68.4373121261597
826,2021-01-04T09:00:00Z,success,68.0064096450806
827,2021-01-04T10:00:00Z,success,67.0328376293182
828,2021-01-04T11:00:00Z,success,65.3158979415894
829,2021-01-04T12:00:00Z,success,64.8390502929688
830,2021-01-04T13:00:00Z,success,59.1644954681397
831,2021-01-04T14:00:00Z,success,63.8813247680664
832,2021-01-04T15:00:00Z,success,65.4433953762054
833,2021-01-04T16:00:00Z,success,68.2896673679352
834,2021-01-04T17:00:00Z,success,68.8067493438721
835,2021-01-04T18:00:00Z,success,65.5823886394501
836,2021-01-04T19:00:00Z,success,64.3463888168335
837,2021-01-04T20:00:00Z,success,60.7577860355377
838,2021-01-04T21:00:00Z,success,67.1446006298065
839,2021-01-04T22:00:00Z,success,59.3775029182434
840,2021-01-04T23:00:00Z,success,67.1396479606629
841,2021-01-05T00:00:00Z,success,67.6804196834564
842,2021-01-05T01:00:00Z,success,63.8063490390778
843,2021-01-05T02:00:00Z,success,67.1746580600739
844,2021-01-05T03:00:00Z,success,73.43891954422
845,2021-01-05T04:00:00Z,success,66.754531621933
846,2021-01-05T05:00:00Z,success,69.6655786037445
847,2021-01-05T06:00:00Z,success,70.6560025215149
848,2021-01-05T07:00:00Z,success,66.1585569381714
849,2021-01-05T08:00:00Z,success,59.0724029541016
850,2021-01-05T09:00:00Z,success,60.2851068973541
851,2021-01-05T10:00:00Z,success,62.9484710693359
852,2021-01-05T11:00:00Z,success,62.9109587669373
853,2021-01-05T12:00:00Z,success,59.6919114589691
854,2021-01-05T13:00:00Z,success,59.7504189014435
855,2021-01-05T14:00:00Z,success,61.4027137756348
856,2021-01-05T15:00:00Z,success,63.1263041496277
857,2021-01-05T16:00:00Z,success,61.8329477310181
858,2021-01-05T17:00:00Z,success,58.6280074119568
859,2021-01-05T18:00:00Z,success,61.6192514896393
860,2021-01-05T19:00:00Z,success,60.5875360965729
861,2021-01-05T20:00:00Z,success,59.0138342380524
862,2021-01-05T21:00:00Z,success,63.7639720439911
863,2021-01-05T22:00:00Z,success,55.8530321121216
864,2021-01-05T23:00:00Z,success,59.422224521637
865,2021-01-06T00:00:00Z,success,64.1072764396668
866,2021-01-06T01:00:00Z,success,59.5863065719605
867,2021-01-06T02:00:00Z,success,59.4635541439056
868,2021-01-06T03:00:00Z,success,58.2402491569519
869,2021-01-06T04:00:00Z,success,61.8487119674683
870,2021-01-06T05:00:00Z,success,61.1634478569031
871,2021-01-06T06:00:00Z,success,61.3261454105377
872,2021-01-06T07:00:00Z,success,61.9094631671906
873,2021-01-06T08:00:00Z,success,56.3351743221283
874,2021-01-06T09:00:00Z,success,58.7033214569092
875,2021-01-06T10:00:00Z,success,65.0475406646729
876,2021-01-06T11:00:00Z,success,58.1384947299957
877,2021-01-06T12:00:00Z,success,61.0388283729553
878,2021-01-06T13:00:00Z,success,60.7829520702362
879,2021-01-06T14:00:00Z,success,61.1356456279755
880,2021-01-06T15:00:00Z,success,60.9794528484345
881,2021-01-06T16:00:00Z,success,58.7070589065552
882,2021-01-06T17:00:00Z,success,66.7768445014954
883,2021-01-06T18:00:00Z,success,57.1014730930328
884,2021-01-06T19:00:00Z,success,58.0731298923493
885,2021-01-06T20:00:00Z,success,58.6765367984772
886,2021-01-06T21:00:00Z,success,59.7302186489105
887,2021-01-06T22:00:00Z,success,59.094863653183
888,2021-01-06T23:00:00Z,success,59.4684081077576
889,2021-01-07T00:00:00Z,success,61.2278454303742
890,2021-01-07T01:00:00Z,success,57.7640149593353
891,2021-01-07T02:00:00Z,success,58.9618055820465
892,2021-01-07T03:00:00Z,success,65.8506417274475
893,2021-01-07T04:00:00Z,success,57.9727416038513
894,2021-01-07T05:00:00Z,success,58.1886203289032
895,2021-01-07T06:00:00Z,success,60.9775955677033
896,2021-01-07T07:00:00Z,success,61.5687131881714
897,2021-01-07T08:00:00Z,success,59.1367614269257
898,2021-01-07T09:00:00Z,success,62.951845407486
899,2021-01-07T10:00:00Z,success,64.3446650505066
900,2021-01-07T11:00:00Z,success,64.8278059959412
901,2021-01-07T12:00:00Z,success,61.3485078811646
902,2021-01-07T13:00:00Z,success,56.7732546329498
903,2021-01-07T14:00:00Z,success,66.0580377578735
904,2021-01-07T15:00:00Z,success,54.6544528007507
