origin_id,origin,status,runtime_seconds
521,2020-12-22T16:00:00Z,success,67.4256720542908
522,2020-12-22T17:00:00Z,success,62.5088210105896
523,2020-12-22T18:00:00Z,success,75.7022886276245
524,2020-12-22T19:00:00Z,success,76.7898848056793
525,2020-12-22T20:00:00Z,success,62.9946444034577
526,2020-12-22T21:00:00Z,success,79.1984190940857
527,2020-12-22T22:00:00Z,success,110.750513553619
528,2020-12-22T23:00:00Z,success,61.8069825172424
529,2020-12-23T00:00:00Z,success,62.032452583313
530,2020-12-23T01:00:00Z,success,60.4484257698059
531,2020-12-23T02:00:00Z,success,62.5722773075104
532,2020-12-23T03:00:00Z,success,65.8066344261169
533,2020-12-23T04:00:00Z,success,65.2001986503601
534,2020-12-23T05:00:00Z,success,67.739634513855
535,2020-12-23T06:00:00Z,success,61.6299700737
536,2020-12-23T07:00:00Z,success,82.0498254299164
537,2020-12-23T08:00:00Z,success,97.0353376865387
538,2020-12-23T09:00:00Z,success,60.7551994323731
539,2020-12-23T10:00:00Z,success,95.0447514057159
540,2020-12-23T11:00:00Z,success,72.7468478679657
541,2020-12-23T12:00:00Z,success,66.8888554573059
542,2020-12-23T13:00:00Z,success,63.7029809951782
543,2020-12-23T14:00:00Z,success,62.6537978649139
544,2020-12-23T15:00:00Z,success,82.9866733551025
545,2020-12-23T16:00:00Z,success,88.4839677810669
546,2020-12-23T17:00:00Z,success,76.0190362930298
547,2020-12-23T18:00:00Z,success,61.534506559372
548,2020-12-23T19:00:00Z,success,67.3984768390656
549,2020-12-23T20:00:00Z,success,85.2560169696808
550,2020-12-23T21:00:00Z,success,64.2149007320404
551,2020-12-23T22:00:00Z,success,71.9341478347778
552,2020-12-23T23:00:00Z,success,63.0085289478302
553,2020-12-24T00:00:00Z,success,86.0700125694275
554,2020-12-24T01:00:00Z,success,82.9779195785523
555,2020-12-24T02:00:00Z,success,67.4283890724182
556,2020-12-24T03:00:00Z,success,59.0636191368103
557,2020-12-24T04:00:00Z,success,64.6992409229279
558,2020-12-24T05:00:00Z,success,60.1323478221893
559,2020-12-24T06:00:00Z,success,74.5993382930756
560,2020-12-24T07:00:00Z,success,70.3860394954682
561,2020-12-24T08:00:00Z,success,62.5819897651672
562,2020-12-24T09:00:00Z,success,60.0741896629334
563,2020-12-24T10:00:00Z,success,64.5257863998413
564,2020-12-24T11:00:00Z,success,68.0654261112213
565,2020-12-24T12:00:00Z,success,59.8076324462891
566,2020-12-24T13:00:00Z,success,61.6416959762573
567,2020-12-24T14:00:00Z,success,66.8945198059082
568,2020-12-24T15:00:00Z,success,97.6332364082337
569,2020-12-24T16:00:00Z,success,80.6823420524597
570,2020-12-24T17:00:00Z,success,82.7287395000458
571,2020-12-24T18:00:00Z,success,62.393089056015
572,2020-12-24T19:00:00Z,success,79.0243535041809
573,2020-12-24T20:00:00Z,success,72.657755613327
574,2020-12-24T21:00:00Z,success,64.8930804729462
575,2020-12-24T22:00:00Z,success,92.0278940200806
576,2020-12-24T23:00:00Z,success,92.4265959262848
577,2020-12-25T00:00:00Z,success,91.2173645496368
578,2020-12-25T01:00:00Z,success,62.5053915977478
579,2020-12-25T02:00:00Z,success,58.9126842021942
580,2020-12-25T03:00:00Z,success,88.1188848018646
581,2020-12-25T04:00:00Z,success,84.1209900379181
582,2020-12-25T05:00:00Z,success,86.9702289104462
583,2020-12-25T06:00:00Z,success,62.458247423172
584,2020-12-25T07:00:00Z,success,63.1124486923218
585,2020-12-25T08:00:00Z,success,61.3380935192108
586,2020-12-25T09:00:00Z,success,82.0875568389893
587,2020-12-25T10:00:00Z,success,60.1669232845307
588,2020-12-25T11:00:00Z,success,62.4022114276886
589,2020-12-25T12:00:00Z,success,53.6086208820343
590,2020-12-25T13:00:00Z,success,83.4002673625946
591,2020-12-25T14:00:00Z,success,63.0910859107971
592,2020-12-25T15:00:00Z,success,65.2297329902649
593,2020-12-25T16:00:00Z,success,101.833984136581
594,2020-12-25T17:00:00Z,success,102.136951446533
595,2020-12-25T18:00:00Z,success,78.0139791965485
596,2020-12-25T19:00:00Z,success,59.8183724880219
597,2020-12-25T20:00:00Z,success,64.8158793449402
598,2020-12-25T21:00:00Z,success,62.3811814785004
599,2020-12-25T22:00:00Z,success,67.7785449028015
600,2020-12-25T23:00:00Z,success,58.7802629470825
601,2020-12-26T00:00:00Z,success,66.4383766651154
602,2020-12-26T01:00:00Z,success,62.977874994278
603,2020-12-26T02:00:00Z,success,101.421258449554
604,2020-12-26T03:00:00Z,success,101.54652929306
605,2020-12-26T04:00:00Z,success,93.4789664745331
606,2020-12-26T05:00:00Z,success,63.8326878547669
607,2020-12-26T06:00:00Z,success,60.5666739940643
608,2020-12-26T07:00:00Z,success,61.8895688056946
609,2020-12-26T08:00:00Z,success,67.9506311416626
610,2020-12-26T09:00:00Z,success,55.8197453022003
611,2020-12-26T10:00:00Z,success,60.1190369129181
612,2020-12-26T11:00:00Z,success,63.9980902671814
613,2020-12-26T12:00:00Z,success,63.1764395236969
614,2020-12-26T13:00:00Z,success,89.7599964141846
615,2020-12-26T14:00:00Z,success,90.2080175876617
616,2020-12-26T15:00:00Z,success,84.5015203952789
617,2020-12-26T16:00:00Z,success,97.0992889404297
618,2020-12-26T17:00:00Z,success,76.2928533554077
619,2020-12-26T18:00:00Z,success,104.259362459183
620,2020-12-26T19:00:00Z,success,103.034933567047
621,2020-12-26T20:00:00Z,success,60.6598494052887
622,2020-12-26T21:00:00Z,success,92.8644845485687
623,2020-12-26T22:00:00Z,success,71.0122573375702
624,2020-12-26T23:00:00Z,success,68.7100465297699
625,2020-12-27T00:00:00Z,success,93.4988970756531
626,2020-12-27T01:00:00Z,success,61.0956454277039
627,2020-12-27T02:00:00Z,success,55.4337952136994
628,2020-12-27T03:00:00Z,success,62.647411108017
629,2020-12-27T04:00:00Z,success,75.4926056861878
630,2020-12-27T05:00:00Z,success,83.684805393219
631,2020-12-27T06:00:00Z,success,65.7790184020996
632,2020-12-27T07:00:00Z,success,76.6552929878235
633,2020-12-27T08:00:00Z,success,57.7661900520325
634,2020-12-27T09:00:00Z,success,56.2084672451019
635,2020-12-27T10:00:00Z,success,63.927463054657
636,2020-12-27T11:00:00Z,success,64.0824162960053
637,2020-12-27T12:00:00Z,success,58.2966227531433
638,2020-12-27T13:00:00Z,success,62.4109694957733
639,2020-12-27T14:00:00Z,success,60.9961950778961
640,2020-12-27T15:00:00Z,success,62.9719934463501
641,2020-12-27T16:00:00Z,success,62.4446775913239
642,2020-12-27T17:00:00Z,success,84.8800036907196
643,2020-12-27T18:00:00Z,success,92.546334028244
644,2020-12-27T19:00:00Z,success,81.4659135341644
645,2020-12-27T20:00:00Z,success,98.1825242042542
646,2020-12-27T21:00:00Z,success,74.9380786418915
647,2020-12-27T22:00:00Z,success,61.3191995620728
648,2020-12-27T23:00:00Z,success,86.3698441982269
649,2020-12-28T00:00:00Z,success,58.0344007015228
650,2020-12-28T01:00:00Z,success,106.935775756836
651,2020-12-28T02:00:00Z,success,76.4703321456909
652,2020-12-28T03:00:00Z,success,74.3842735290527
653,2020-12-28T04:00:00Z,success,107.157702445984
654,2020-12-28T05:00:00Z,success,59.4150485992432
655,2020-12-28T06:00:00Z,success,56.7843596935272
656,2020-12-28T07:00:00Z,success,56.3160729408264
657,2020-12-28T08:00:00Z,success,101.288111686707
658,2020-12-28T09:00:00Z,success,65.0110588073731
659,2020-12-28T10:00:00Z,success,90.9050445556641
660,2020-12-28T11:00:00Z,success,98.0452058315277
661,2020-12-28T12:00:00Z,success,59.9652841091156
662,2020-12-28T13:00:00Z,success,59.5544788837433
663,2020-12-28T14:00:00Z,success,60.6003901958466
664,2020-12-28T15:00:00Z,success,82.0486268997192
665,2020-12-28T16:00:00Z,success,98.1939616203308
666,2020-12-28T17:00:00Z,success,78.8822348117828
667,2020-12-28T18:00:00Z,success,58.543336391449
668,2020-12-28T19:00:00Z,success,91.3070061206818
669,2020-12-28T20:00:00Z,success,87.5463938713074
670,2020-12-28T21:00:00Z,success,59.2445876598358
671,2020-12-28T22:00:00Z,success,57.5205030441284
672,2020-12-28T23:00:00Z,success,57.9876654148102
673,2020-12-29T00:00:00Z,success,60.5184836387634
674,2020-12-29T01:00:00Z,success,59.1587533950806
675,2020-12-29T02:00:00Z,success,59.6523087024689
676,2020-12-29T03:00:00Z,success,85.9090600013733
677,2020-12-29T04:00:00Z,success,61.7982001304627
678,2020-12-29T05:00:00Z,success,70.5182120800018
679,2020-12-29T06:00:00Z,success,73.892037153244
680,2020-12-29T07:00:00Z,success,91.0896546840668
681,2020-12-29T08:00:00Z,success,84.9814665317535
682,2020-12-29T09:00:00Z,success,59.6971344947815
683,2020-12-29T10:00:00Z,success,59.4856922626495
684,2020-12-29T11:00:00Z,success,84.1237223148346
685,2020-12-29T12:00:00Z,success,66.4768173694611
686,2020-12-29T13:00:00Z,success,61.4459080696106
687,2020-12-29T14:00:00Z,success,80.6564955711365
688,2020-12-29T15:00:00Z,success,63.5854246616364
689,2020-12-29T16:00:00Z,success,103.684195041657
690,2020-12-29T17:00:00Z,success,61.1379683017731
691,2020-12-29T18:00:00Z,success,57.6709249019623
692,2020-12-29T19:00:00Z,success,74.5432999134064
693,2020-12-29T20:00:00Z,success,102.182964324951
694,2020-12-29T21:00:00Z,success,83.1721706390381
695,2020-12-29T22:00:00Z,success,77.2875399589539
696,2020-12-29T23:00:00Z,success,57.7712404727936
697,2020-12-30T00:00:00Z,success,70.5665247440338
698,2020-12-30T01:00:00Z,success,87.4222779273987
699,2020-12-30T02:00:00Z,success,96.8370747566223
700,2020-12-30T03:00:00Z,success,83.5052118301392
701,2020-12-30T04:00:00Z,success,59.0687577724457
702,2020-12-30T05:00:00Z,success,94.7426126003265
703,2020-12-30T06:00:00Z,success,90.1854102611542
704,2020-12-30T07:00:00Z,success,56.2511491775513
705,2020-12-30T08:00:00Z,success,57.1402540206909
706,2020-12-30T09:00:00Z,success,61.5902454853058
707,2020-12-30T10:00:00Z,success,59.7228500843048
708,2020-12-30T11:00:00Z,success,61.0237514972687
709,2020-12-30T12:00:00Z,success,77.441169500351
710,2020-12-30T13:00:00Z,success,64.4770061969757
711,2020-12-30T14:00:00Z,success,80.8120408058167
712,2020-12-30T15:00:00Z,success,61.6275837421417
713,2020-12-30T16:00:00Z,success,62.1818225383759
714,2020-12-30T17:00:00Z,success,57.2294135093689
715,2020-12-30T18:00:00Z,success,85.550098657608
716,2020-12-30T19:00:00Z,success,62.5363175868988
717,2020-12-30T20:00:00Z,success,108.281379938126
718,2020-12-30T21:00:00Z,success,87.4876167774201
719,2020-12-30T22:00:00Z,success,108.60814166069
720,2020-12-30T23:00:00Z,success,78.5197434425354
721,2020-12-31T00:00:00Z,success,56.5232820510864
722,2020-12-31T01:00:00Z,success,59.6330499649048
723,2020-12-31T02:00:00Z,success,95.6855497360229
724,2020-12-31T03:00:00Z,success,54.878228187561
725,2020-12-31T04:00:00Z,success,61.6632349491119
726,2020-12-31T05:00:00Z,success,71.4135007858276
727,2020-12-31T06:00:00Z,success,88.162770986557
728,2020-12-31T07:00:00Z,success,80.9288139343262
729,2020-12-31T08:00:00Z,success,60.3537051677704
730,2020-12-31T09:00:00Z,success,105.536492109299
731,2020-12-31T10:00:00Z,success,58.9917511940003
732,2020-12-31T11:00:00Z,success,60.9444353580475
733,2020-12-31T12:00:00Z,success,84.0107851028443
734,2020-12-31T13:00:00Z,success,90.1523063182831
735,2020-12-31T14:00:00Z,success,100.410006284714
736,2020-12-31T15:00:00Z,success,61.0296080112457
737,2020-12-31T16:00:00Z,success,65.5868067741394
738,2020-12-31T17:00:00Z,success,60.1749260425568
739,2020-12-31T18:00:00Z,success,59.8136126995087
740,2020-12-31T19:00:00Z,success,106.20068526268
741,2020-12-31T20:00:00Z,success,78.0638945102692
742,2020-12-31T21:00:00Z,success,77.6264793872833
743,2020-12-31T22:00:00Z,success,58.1623089313507
744,2020-12-31T23:00:00Z,success,80.3819122314453
745,2021-01-01T00:00:00Z,success,65.79540848732
746,2021-01-01T01:00:00Z,success,55.5721805095673
747,2021-01-01T02:00:00Z,success,60.3867025375366
748,2021-01-01T03:00:00Z,success,56.7528808116913
749,2021-01-01T04:00:00Z,success,107.863788366318
750,2021-01-01T05:00:00Z,success,74.0951323509216
751,2021-01-01T06:00:00Z,success,56.9735467433929
752,2021-01-01T07:00:00Z,success,86.9321713447571
753,2021-01-01T08:00:00Z,success,62.2498850822449
754,2021-01-01T09:00:00Z,success,58.9920146465302
755,2021-01-01T10:00:00Z,success,91.2647302150726
756,2021-01-01T11:00:00Z,success,61.2775120735169
757,2021-01-01T12:00:00Z,success,58.7139081954956
758,2021-01-01T13:00:00Z,success,87.6798369884491
759,2021-01-01T14:00:00Z,success,87.7380573749542
760,2021-01-01T15:00:00Z,success,56.9511811733246
761,2021-01-01T16:00:00Z,success,62.3036036491394
762,2021-01-01T17:00:00Z,success,78.8264956474304
763,2021-01-01T18:00:00Z,success,95.7586417198181
764,2021-01-01T19:00:00Z,success,81.6538021564484
765,2021-01-01T20:00:00Z,success,66.5225653648377
766,2021-01-01T21:00:00Z,success,58.7039930820465
767,2021-01-01T22:00:00Z,success,55.9286439418793
768,2021-01-01T23:00:00Z,success,68.0059795379639
769,2021-01-02T00:00:00Z,success,73.1714520454407
770,2021-01-02T01:00:00Z,success,94.1983137130737
771,2021-01-02T02:00:00Z,success,80.2301616668701
772,2021-01-02T03:00:00Z,success,106.675410270691
773,2021-01-02T04:00:00Z,success,54.0683131217957
774,2021-01-02T05:00:00Z,success,59.141241312027
775,2021-01-02T06:00:00Z,success,97.1862082481384
776,2021-01-02T07:00:00Z,success,70.4257276058197
777,2021-01-02T08:00:00Z,success,55.7262785434723
778,2021-01-02T09:00:00Z,success,104.408967971802
779,2021-01-02T10:00:00Z,success,57.8526999950409
780,2021-01-02T11:00:00Z,success,59.0349936485291
781,2021-01-02T12:00:00Z,success,91.9961748123169
782,2021-01-02T13:00:00Z,success,89.2729511260986
783,2021-01-02T14:00:00Z,success,59.9995875358582
784,2021-01-02T15:00:00Z,success,56.5994822978973
785,2021-01-02T16:00:00Z,success,56.4779512882233
786,2021-01-02T17:00:00Z,success,58.9416298866272
787,2021-01-02T18:00:00Z,success,58.8592779636383
788,2021-01-02T19:00:00Z,success,97.2048184871674
789,2021-01-02T20:00:00Z,success,56.2073211669922
790,2021-01-02T21:00:00Z,success,67.2831196784973
791,2021-01-02T22:00:00Z,success,85.0920841693878
792,2021-01-02T23:00:00Z,success,96.091771364212
793,2021-01-03T00:00:00Z,success,53.128317117691
794,2021-01-03T01:00:00Z,success,90.025226354599
795,2021-01-03T02:00:00Z,success,70.0141358375549
796,2021-01-03T03:00:00Z,success,86.2327723503113
797,2021-01-03T04:00:00Z,success,74.4266045093536
798,2021-01-03T05:00:00Z,success,55.960355758667
799,2021-01-03T06:00:00Z,success,82.4736258983612
800,2021-01-03T07:00:00Z,success,55.9928548336029
801,2021-01-03T08:00:00Z,success,63.8809394836426
802,2021-01-03T09:00:00Z,success,114.927809238434
803,2021-01-03T10:00:00Z,success,91.9504899978638
804,2021-01-03T11:00:00Z,success,57.3705182075501
805,2021-01-03T12:00:00Z,success,95.7214179039002
806,2021-01-03T13:00:00Z,success,55.0101664066315
807,2021-01-03T14:00:00Z,success,58.8530900478363
808,2021-01-03T15:00:00Z,success,57.7056312561035
809,2021-01-03T16:00:00Z,success,55.333306312561
810,2021-01-03T17:00:00Z,success,86.6211814880371
811,2021-01-03T18:00:00Z,success,59.8509311676025
812,2021-01-03T19:00:00Z,success,57.7556908130646
813,2021-01-03T20:00:00Z,success,53.559850692749
814,2021-01-03T21:00:00Z,success,72.2897982597351
815,2021-01-03T22:00:00Z,success,72.8363020420075
816,2021-01-03T23:00:00Z,success,50.9403040409088
817,2021-01-04T00:00:00Z,success,87.1880428791046
818,2021-01-04T01:00:00Z,success,63.2301096916199
819,2021-01-04T02:00:00Z,success,95.9195883274078
820,2021-01-04T03:00:00Z,success,108.173681974411
821,2021-01-04T04:00:00Z,success,59.4259107112885
822,2021-01-04T05:00:00Z,success,56.4117681980133
823,2021-01-04T06:00:00Z,success,70.1740772724152
824,2021-01-04T07:00:00Z,success,79.6565523147583
825,2021-01-04T08:00:00Z,success,58.5350296497345
826,2021-01-04T09:00:00Z,success,57.6819922924042
827,2021-01-04T10:00:00Z,success,79.7997241020203
828,2021-01-04T11:00:00Z,success,105.245081186295
829,2021-01-04T12:00:00Z,success,87.3971626758575
830,2021-01-04T13:00:00Z,success,57.3939888477326
831,2021-01-04T14:00:00Z,success,93.5594627857208
832,2021-01-04T15:00:00Z,success,58.5609679222107
833,2021-01-04T16:00:00Z,success,57.4795958995819
834,2021-01-04T17:00:00Z,success,85.0103278160095
835,2021-01-04T18:00:00Z,success,76.1541094779968
836,2021-01-04T19:00:00Z,success,81.8731737136841
837,2021-01-04T20:00:00Z,success,56.0845069885254
838,2021-01-04T21:00:00Z,success,56.394104719162
839,2021-01-04T22:00:00Z,success,60.5535473823547
840,2021-01-04T23:00:00Z,success,55.3366944789887
841,2021-01-05T00:00:00Z,success,71.6822092533112
842,2021-01-05T01:00:00Z,success,90.3851697444916
843,2021-01-05T02:00:00Z,success,98.4133698940277
844,2021-01-05T03:00:00Z,success,57.44571018219
845,2021-01-05T04:00:00Z,success,65.4139592647553
846,2021-01-05T05:00:00Z,success,59.4584913253784
847,2021-01-05T06:00:00Z,success,80.555844783783
848,2021-01-05T07:00:00Z,success,89.0479202270508
849,2021-01-05T08:00:00Z,success,107.041161298752
850,2021-01-05T09:00:00Z,success,57.8425526618958
851,2021-01-05T10:00:00Z,success,57.6268889904022
852,2021-01-05T11:00:00Z,success,98.8744773864746
853,2021-01-05T12:00:00Z,success,71.9485168457031
854,2021-01-05T13:00:00Z,success,58.3313803672791
855,2021-01-05T14:00:00Z,success,57.7350425720215
856,2021-01-05T15:00:00Z,success,58.9079482555389
857,2021-01-05T16:00:00Z,success,55.1712739467621
858,2021-01-05T17:00:00Z,success,79.049718618393
859,2021-01-05T18:00:00Z,success,79.5704028606415
860,2021-01-05T19:00:00Z,success,58.959906578064
861,2021-01-05T20:00:00Z,success,54.1508221626282
862,2021-01-05T21:00:00Z,success,102.13730096817
863,2021-01-05T22:00:00Z,success,59.2608442306519
864,2021-01-05T23:00:00Z,success,81.7216138839722
865,2021-01-06T00:00:00Z,success,88.5414118766785
866,2021-01-06T01:00:00Z,success,91.716365814209
867,2021-01-06T02:00:00Z,success,92.535532951355
868,2021-01-06T03:00:00Z,success,72.1159420013428
869,2021-01-06T04:00:00Z,success,56.5114181041718
870,2021-01-06T05:00:00Z,success,56.6605167388916
871,2021-01-06T06:00:00Z,success,118.832439899445
872,2021-01-06T07:00:00Z,success,64.5974752902985
873,2021-01-06T08:00:00Z,success,61.1628487110138
874,2021-01-06T09:00:00Z,success,70.6707077026367
875,2021-01-06T10:00:00Z,success,56.92507147789
876,2021-01-06T11:00:00Z,success,56.8127512931824
877,2021-01-06T12:00:00Z,success,96.1171915531158
878,2021-01-06T13:00:00Z,success,56.0920822620392
879,2021-01-06T14:00:00Z,success,58.14381980896
880,2021-01-06T15:00:00Z,success,87.6384289264679
881,2021-01-06T16:00:00Z,success,59.4762790203095
882,2021-01-06T17:00:00Z,success,54.8963844776154
883,2021-01-06T18:00:00Z,success,71.5553162097931
884,2021-01-06T19:00:00Z,success,54.860221862793
885,2021-01-06T20:00:00Z,success,81.4820845127106
886,2021-01-06T21:00:00Z,success,55.6699085235596
887,2021-01-06T22:00:00Z,success,98.3775060176849
888,2021-01-06T23:00:00Z,success,58.2754058837891
889,2021-01-07T00:00:00Z,success,81.334415435791
890,2021-01-07T01:00:00Z,success,57.6277375221252
891,2021-01-07T02:00:00Z,success,76.4450328350067
892,2021-01-07T03:00:00Z,success,57.2647559642792
893,2021-01-07T04:00:00Z,success,93.9523367881775
894,2021-01-07T05:00:00Z,success,81.6343131065369
895,2021-01-07T06:00:00Z,success,91.4540886878967
896,2021-01-07T07:00:00Z,success,68.133003950119
897,2021-01-07T08:00:00Z,success,71.1636788845062
898,2021-01-07T09:00:00Z,success,87.5970113277435
899,2021-01-07T10:00:00Z,success,55.2583255767822
900,2021-01-07T11:00:00Z,success,58.5918419361115
901,2021-01-07T12:00:00Z,success,102.102223396301
902,2021-01-07T13:00:00Z,success,66.4353785514832
903,2021-01-07T14:00:00Z,success,55.3222806453705
904,2021-01-07T15:00:00Z,success,82.817423582077
