origin_id,origin,status,runtime_seconds
520,2020-12-22T15:00:00Z,success,19.3044073581696
521,2020-12-22T16:00:00Z,success,17.7610275745392
522,2020-12-22T17:00:00Z,success,18.8746342658997
523,2020-12-22T18:00:00Z,success,20.6326389312744
524,2020-12-22T19:00:00Z,success,17.9673516750336
525,2020-12-22T20:00:00Z,success,18.2260589599609
526,2020-12-22T21:00:00Z,success,17.2631897926331
527,2020-12-22T22:00:00Z,success,18.0768308639526
528,2020-12-22T23:00:00Z,success,17.3756403923035
529,2020-12-23T00:00:00Z,success,18.6034758090973
530,2020-12-23T01:00:00Z,success,17.7645285129547
531,2020-12-23T02:00:00Z,success,18.2181277275085
532,2020-12-23T03:00:00Z,success,17.6828277111053
533,2020-12-23T04:00:00Z,success,18.0319440364838
534,2020-12-23T05:00:00Z,success,19.8911080360413
535,2020-12-23T06:00:00Z,success,18.431173324585
536,2020-12-23T07:00:00Z,success,17.5563325881958
537,2020-12-23T08:00:00Z,success,20.9306318759918
538,2020-12-23T09:00:00Z,success,17.198406457901
539,2020-12-23T10:00:00Z,success,17.4166243076324
540,2020-12-23T11:00:00Z,success,17.5807075500488
541,2020-12-23T12:00:00Z,success,17.1748704910278
542,2020-12-23T13:00:00Z,success,18.497750043869
543,2020-12-23T14:00:00Z,success,17.7138395309448
544,2020-12-23T15:00:00Z,success,21.3014008998871
545,2020-12-23T16:00:00Z,success,18.367461681366
546,2020-12-23T17:00:00Z,success,17.2260963916779
547,2020-12-23T18:00:00Z,success,17.0439748764038
548,2020-12-23T19:00:00Z,success,17.5665588378906
549,2020-12-23T20:00:00Z,success,18.348005771637
550,2020-12-23T21:00:00Z,success,18.0351853370667
551,2020-12-23T22:00:00Z,success,17.0759427547455
552,2020-12-23T23:00:00Z,success,17.6744868755341
553,2020-12-24T00:00:00Z,success,18.1195571422577
554,2020-12-24T01:00:00Z,success,18.5080604553223
555,2020-12-24T02:00:00Z,success,18.4419648647308
556,2020-12-24T03:00:00Z,success,18.8012452125549
557,2020-12-24T04:00:00Z,success,17.6756367683411
558,2020-12-24T05:00:00Z,success,19.7289662361145
559,2020-12-24T06:00:00Z,success,18.1797690391541
560,2020-12-24T07:00:00Z,success,19.0212037563324
561,2020-12-24T08:00:00Z,success,18.0467245578766
562,2020-12-24T09:00:00Z,success,18.0681183338165
563,2020-12-24T10:00:00Z,success,18.8002564907074
564,2020-12-24T11:00:00Z,success,21.2726948261261
565,2020-12-24T12:00:00Z,success,17.0646569728851
566,2020-12-24T13:00:00Z,success,18.0268242359161
567,2020-12-24T14:00:00Z,success,17.7692573070526
568,2020-12-24T15:00:00Z,success,17.4300618171692
569,2020-12-24T16:00:00Z,success,18.1263158321381
570,2020-12-24T17:00:00Z,success,17.7091445922852
571,2020-12-24T18:00:00Z,success,19.1433255672455
572,2020-12-24T19:00:00Z,success,17.9505727291107
573,2020-12-24T20:00:00Z,success,17.4583547115326
574,2020-12-24T21:00:00Z,success,17.079568862915
575,2020-12-24T22:00:00Z,success,17.3387591838837
576,2020-12-24T23:00:00Z,success,17.3549745082855
577,2020-12-25T00:00:00Z,success,18.3965954780579
578,2020-12-25T01:00:00Z,success,18.5890307426453
579,2020-12-25T02:00:00Z,success,17.4017941951752
580,2020-12-25T03:00:00Z,success,18.1910157203674
581,2020-12-25T04:00:00Z,success,17.8516306877136
582,2020-12-25T05:00:00Z,success,19.7485244274139
583,2020-12-25T06:00:00Z,success,17.8185935020447
584,2020-12-25T07:00:00Z,success,17.5735428333282
585,2020-12-25T08:00:00Z,success,19.8487884998322
586,2020-12-25T09:00:00Z,success,17.3788330554962
587,2020-12-25T10:00:00Z,success,17.8037042617798
588,2020-12-25T11:00:00Z,success,17.8975858688355
589,2020-12-25T12:00:00Z,success,18.7354636192322
590,2020-12-25T13:00:00Z,success,18.1596901416779
591,2020-12-25T14:00:00Z,success,18.1781866550446
592,2020-12-25T15:00:00Z,success,18.1612091064453
593,2020-12-25T16:00:00Z,success,17.8319594860077
594,2020-12-25T17:00:00Z,success,18.1022553443909
595,2020-12-25T18:00:00Z,success,18.7374551296234
596,2020-12-25T19:00:00Z,success,17.6630482673645
597,2020-12-25T20:00:00Z,success,18.9156782627106
598,2020-12-25T21:00:00Z,success,18.0501773357391
599,2020-12-25T22:00:00Z,success,18.1207938194275
600,2020-12-25T23:00:00Z,success,17.4361793994904
601,2020-12-26T00:00:00Z,success,18.167845249176
602,2020-12-26T01:00:00Z,success,18.1017084121704
603,2020-12-26T02:00:00Z,success,17.7863311767578
604,2020-12-26T03:00:00Z,success,17.3481459617615
605,2020-12-26T04:00:00Z,success,17.3478589057922
606,2020-12-26T05:00:00Z,success,19.7459552288055
607,2020-12-26T06:00:00Z,success,17.4258596897125
608,2020-12-26T07:00:00Z,success,18.0174705982208
609,2020-12-26T08:00:00Z,success,18.0882065296173
610,2020-12-26T09:00:00Z,success,18.2572481632233
611,2020-12-26T10:00:00Z,success,18.2940018177032
612,2020-12-26T11:00:00Z,success,17.8242728710175
613,2020-12-26T12:00:00Z,success,18.2104568481445
614,2020-12-26T13:00:00Z,success,17.7166521549225
615,2020-12-26T14:00:00Z,success,17.9470200538635
616,2020-12-26T15:00:00Z,success,22.0578320026398
617,2020-12-26T16:00:00Z,success,19.0040102005005
618,2020-12-26T17:00:00Z,success,17.9535341262817
619,2020-12-26T18:00:00Z,success,17.5432958602905
620,2020-12-26T19:00:00Z,success,17.3784275054932
621,2020-12-26T20:00:00Z,success,17.9370620250702
622,2020-12-26T21:00:00Z,success,18.2292497158051
623,2020-12-26T22:00:00Z,success,18.4389793872833
624,2020-12-26T23:00:00Z,success,17.0901546478272
625,2020-12-27T00:00:00Z,success,17.8628432750702
626,2020-12-27T01:00:00Z,success,17.9075312614441
627,2020-12-27T02:00:00Z,success,17.8615407943726
628,2020-12-27T03:00:00Z,success,20.7141642570496
629,2020-12-27T04:00:00Z,success,17.9984464645386
630,2020-12-27T05:00:00Z,success,17.4609375
631,2020-12-27T06:00:00Z,success,17.3818664550781
632,2020-12-27T07:00:00Z,success,18.6960425376892
633,2020-12-27T08:00:00Z,success,17.7989220619202
634,2020-12-27T09:00:00Z,success,17.834067106247
635,2020-12-27T10:00:00Z,success,17.7619585990906
636,2020-12-27T11:00:00Z,success,17.5751378536224
637,2020-12-27T12:00:00Z,success,17.8505547046661
638,2020-12-27T13:00:00Z,success,19.7592828273773
639,2020-12-27T14:00:00Z,success,17.8404498100281
640,2020-12-27T15:00:00Z,success,18.8622694015503
641,2020-12-27T16:00:00Z,success,18.0820348262787
642,2020-12-27T17:00:00Z,success,16.9712581634522
643,2020-12-27T18:00:00Z,success,17.6634542942047
644,2020-12-27T19:00:00Z,success,18.7847695350647
645,2020-12-27T20:00:00Z,success,17.6950218677521
646,2020-12-27T21:00:00Z,success,17.4638283252716
647,2020-12-27T22:00:00Z,success,23.1156888008118
648,2020-12-27T23:00:00Z,success,17.7329523563385
649,2020-12-28T00:00:00Z,success,19.6078023910522
650,2020-12-28T01:00:00Z,success,17.0613572597504
651,2020-12-28T02:00:00Z,success,18.5668821334839
652,2020-12-28T03:00:00Z,success,23.3650324344635
653,2020-12-28T04:00:00Z,success,18.209947347641
654,2020-12-28T05:00:00Z,success,17.299572467804
655,2020-12-28T06:00:00Z,success,17.5324499607086
656,2020-12-28T07:00:00Z,success,18.6367313861847
657,2020-12-28T08:00:00Z,success,16.8257195949554
658,2020-12-28T09:00:00Z,success,17.6129937171936
659,2020-12-28T10:00:00Z,success,18.321704864502
660,2020-12-28T11:00:00Z,success,18.1155042648315
661,2020-12-28T12:00:00Z,success,17.5607614517212
662,2020-12-28T13:00:00Z,success,17.6510412693024
663,2020-12-28T14:00:00Z,success,17.6930885314941
664,2020-12-28T15:00:00Z,success,17.0016007423401
665,2020-12-28T16:00:00Z,success,20.6459288597107
666,2020-12-28T17:00:00Z,success,17.3584880828857
667,2020-12-28T18:00:00Z,success,17.9497156143188
668,2020-12-28T19:00:00Z,success,17.5666773319244
669,2020-12-28T20:00:00Z,success,17.090772151947
670,2020-12-28T21:00:00Z,success,17.6135420799255
671,2020-12-28T22:00:00Z,success,17.3897585868835
672,2020-12-28T23:00:00Z,success,17.9327256679535
673,2020-12-29T00:00:00Z,success,18.5024864673615
674,2020-12-29T01:00:00Z,success,18.7470259666443
675,2020-12-29T02:00:00Z,success,18.1624095439911
676,2020-12-29T03:00:00Z,success,17.303197145462
677,2020-12-29T04:00:00Z,success,18.1011204719543
678,2020-12-29T05:00:00Z,success,19.7911758422852
679,2020-12-29T06:00:00Z,success,17.498996257782
680,2020-12-29T07:00:00Z,success,18.042160987854
681,2020-12-29T08:00:00Z,success,18.4646644592285
682,2020-12-29T09:00:00Z,success,17.5385131835938
683,2020-12-29T10:00:00Z,success,19.792028427124
684,2020-12-29T11:00:00Z,success,17.8341133594513
685,2020-12-29T12:00:00Z,success,17.2794065475464
686,2020-12-29T13:00:00Z,success,18.8295533657074
687,2020-12-29T14:00:00Z,success,21.304496049881
688,2020-12-29T15:00:00Z,success,17.3600687980652
689,2020-12-29T16:00:00Z,success,18.0381801128387
690,2020-12-29T17:00:00Z,success,17.8417263031006
691,2020-12-29T18:00:00Z,success,17.4726731777191
692,2020-12-29T19:00:00Z,success,18.2392508983612
693,2020-12-29T20:00:00Z,success,18.2010977268219
694,2020-12-29T21:00:00Z,success,17.6600308418274
695,2020-12-29T22:00:00Z,success,17.8963825702667
696,2020-12-29T23:00:00Z,success,17.4094231128693
697,2020-12-30T00:00:00Z,success,17.496577501297
698,2020-12-30T01:00:00Z,success,17.4657917022705
699,2020-12-30T02:00:00Z,success,19.2147917747498
700,2020-12-30T03:00:00Z,success,17.8405561447144
701,2020-12-30T04:00:00Z,success,17.7107334136963
702,2020-12-30T05:00:00Z,success,18.2121744155884
703,2020-12-30T06:00:00Z,success,20.0972490310669
704,2020-12-30T07:00:00Z,success,18.0494511127472
705,2020-12-30T08:00:00Z,success,18.1897859573364
706,2020-12-30T09:00:00Z,success,19.2987606525421
707,2020-12-30T10:00:00Z,success,17.5301468372345
708,2020-12-30T11:00:00Z,success,18.3749508857727
709,2020-12-30T12:00:00Z,success,17.7544026374817
710,2020-12-30T13:00:00Z,success,18.1090519428253
711,2020-12-30T14:00:00Z,success,17.2888693809509
712,2020-12-30T15:00:00Z,success,18.2048313617706
713,2020-12-30T16:00:00Z,success,17.3597440719605
714,2020-12-30T17:00:00Z,success,17.1357126235962
715,2020-12-30T18:00:00Z,success,19.6572179794312
716,2020-12-30T19:00:00Z,success,17.4446682929993
717,2020-12-30T20:00:00Z,success,17.8182098865509
718,2020-12-30T21:00:00Z,success,17.5694124698639
719,2020-12-30T22:00:00Z,success,17.1220233440399
720,2020-12-30T23:00:00Z,success,17.3702006340027
721,2020-12-31T00:00:00Z,success,17.1312141418457
722,2020-12-31T01:00:00Z,success,18.4883909225464
723,2020-12-31T02:00:00Z,success,18.2644259929657
724,2020-12-31T03:00:00Z,success,18.4355878829956
725,2020-12-31T04:00:00Z,success,21.8320436477661
726,2020-12-31T05:00:00Z,success,18.0568714141846
727,2020-12-31T06:00:00Z,success,17.4541463851929
728,2020-12-31T07:00:00Z,success,17.3923172950745
729,2020-12-31T08:00:00Z,success,17.5296607017517
730,2020-12-31T09:00:00Z,success,18.0064971446991
731,2020-12-31T10:00:00Z,success,21.3269972801209
732,2020-12-31T11:00:00Z,success,19.4952728748322
733,2020-12-31T12:00:00Z,success,18.0080583095551
734,2020-12-31T13:00:00Z,success,17.857994556427
735,2020-12-31T14:00:00Z,success,18.6361751556397
736,2020-12-31T15:00:00Z,success,18.1618041992188
737,2020-12-31T16:00:00Z,success,17.7965266704559
738,2020-12-31T17:00:00Z,success,19.4625496864319
739,2020-12-31T18:00:00Z,success,19.0455820560455
740,2020-12-31T19:00:00Z,success,17.3705356121063
741,2020-12-31T20:00:00Z,success,17.5120978355408
742,2020-12-31T21:00:00Z,success,18.0818166732788
743,2020-12-31T22:00:00Z,success,17.4302053451538
744,2020-12-31T23:00:00Z,success,17.9856569766998
745,2021-01-01T00:00:00Z,success,17.5516088008881
746,2021-01-01T01:00:00Z,success,17.566321849823
747,2021-01-01T02:00:00Z,success,18.2073698043823
748,2021-01-01T03:00:00Z,success,17.8210499286652
749,2021-01-01T04:00:00Z,success,17.9805710315704
750,2021-01-01T05:00:00Z,success,21.5963852405548
751,2021-01-01T06:00:00Z,success,17.6328074932098
752,2021-01-01T07:00:00Z,success,19.3130338191986
753,2021-01-01T08:00:00Z,success,17.5935089588165
754,2021-01-01T09:00:00Z,success,17.9262778759003
755,2021-01-01T10:00:00Z,success,17.5732369422913
756,2021-01-01T11:00:00Z,success,17.8880717754364
757,2021-01-01T12:00:00Z,success,17.1913621425629
758,2021-01-01T13:00:00Z,success,18.1294026374817
759,2021-01-01T14:00:00Z,success,17.3777735233307
760,2021-01-01T15:00:00Z,success,23.3464896678925
761,2021-01-01T16:00:00Z,success,18.2998342514038
762,2021-01-01T17:00:00Z,success,18.000785112381
763,2021-01-01T18:00:00Z,success,18.7112982273102
764,2021-01-01T19:00:00Z,success,17.7595686912537
765,2021-01-01T20:00:00Z,success,17.6902868747711
766,2021-01-01T21:00:00Z,success,23.9985454082489
767,2021-01-01T22:00:00Z,success,19.2218060493469
768,2021-01-01T23:00:00Z,success,17.2600095272064
769,2021-01-02T00:00:00Z,success,17.9320359230042
770,2021-01-02T01:00:00Z,success,18.0272243022919
771,2021-01-02T02:00:00Z,success,18.2991933822632
772,2021-01-02T03:00:00Z,success,18.9432735443115
773,2021-01-02T04:00:00Z,success,17.8941514492035
774,2021-01-02T05:00:00Z,success,17.4907274246216
775,2021-01-02T06:00:00Z,success,17.5277638435364
776,2021-01-02T07:00:00Z,success,17.8594515323639
777,2021-01-02T08:00:00Z,success,18.2000398635864
778,2021-01-02T09:00:00Z,success,17.771865606308
779,2021-01-02T10:00:00Z,success,18.5135807991028
780,2021-01-02T11:00:00Z,success,17.1081690788269
781,2021-01-02T12:00:00Z,success,17.7103729248047
782,2021-01-02T13:00:00Z,success,19.2479815483093
783,2021-01-02T14:00:00Z,success,17.6879103183746
784,2021-01-02T15:00:00Z,success,18.2779424190521
785,2021-01-02T16:00:00Z,success,17.7786467075348
786,2021-01-02T17:00:00Z,success,18.0508058071136
787,2021-01-02T18:00:00Z,success,20.1524043083191
788,2021-01-02T19:00:00Z,success,17.4099879264832
789,2021-01-02T20:00:00Z,success,18.2396368980408
790,2021-01-02T21:00:00Z,success,18.0872082710266
791,2021-01-02T22:00:00Z,success,17.6865184307098
792,2021-01-02T23:00:00Z,success,19.1288168430328
793,2021-01-03T00:00:00Z,success,17.3316888809204
794,2021-01-03T01:00:00Z,success,18.4241721630096
795,2021-01-03T02:00:00Z,success,17.1092143058777
796,2021-01-03T03:00:00Z,success,21.742306470871
797,2021-01-03T04:00:00Z,success,17.6985063552856
798,2021-01-03T05:00:00Z,success,23.5781493186951
799,2021-01-03T06:00:00Z,success,18.8484258651733
800,2021-01-03T07:00:00Z,success,18.3095188140869
801,2021-01-03T08:00:00Z,success,17.8686525821686
802,2021-01-03T09:00:00Z,success,17.3074190616608
803,2021-01-03T10:00:00Z,success,18.7035729885101
804,2021-01-03T11:00:00Z,success,17.8004593849182
805,2021-01-03T12:00:00Z,success,21.6423165798187
806,2021-01-03T13:00:00Z,success,18.0993494987488
807,2021-01-03T14:00:00Z,success,17.1250579357147
808,2021-01-03T15:00:00Z,success,17.567334651947
809,2021-01-03T16:00:00Z,success,17.5719647407532
810,2021-01-03T17:00:00Z,success,18.1194109916687
811,2021-01-03T18:00:00Z,success,17.6620228290558
812,2021-01-03T19:00:00Z,success,17.1803200244904
813,2021-01-03T20:00:00Z,success,18.0848252773285
814,2021-01-03T21:00:00Z,success,17.4191551208496
815,2021-01-03T22:00:00Z,success,17.7453095912933
816,2021-01-03T23:00:00Z,success,17.7183680534363
817,2021-01-04T00:00:00Z,success,18.1209578514099
818,2021-01-04T01:00:00Z,success,20.7892146110535
819,2021-01-04T02:00:00Z,success,23.1624779701233
820,2021-01-04T03:00:00Z,success,17.1368589401245
821,2021-01-04T04:00:00Z,success,17.9780440330505
822,2021-01-04T05:00:00Z,success,17.9016380310059
823,2021-01-04T06:00:00Z,success,18.1050424575806
824,2021-01-04T07:00:00Z,success,18.0567705631256
825,2021-01-04T08:00:00Z,success,18.1409389972687
826,2021-01-04T09:00:00Z,success,18.4921414852142
827,2021-01-04T10:00:00Z,success,17.7527892589569
828,2021-01-04T11:00:00Z,success,18.3863203525543
829,2021-01-04T12:00:00Z,success,18.9606125354767
830,2021-01-04T13:00:00Z,success,17.3203978538513
831,2021-01-04T14:00:00Z,success,19.5889673233032
832,2021-01-04T15:00:00Z,success,17.9128696918488
833,2021-01-04T16:00:00Z,success,17.5715622901917
834,2021-01-04T17:00:00Z,success,17.745441198349
835,2021-01-04T18:00:00Z,success,17.3159277439117
836,2021-01-04T19:00:00Z,success,22.1543784141541
837,2021-01-04T20:00:00Z,success,17.5615367889404
838,2021-01-04T21:00:00Z,success,17.5172731876373
839,2021-01-04T22:00:00Z,success,17.8665890693665
840,2021-01-04T23:00:00Z,success,18.1183264255524
841,2021-01-05T00:00:00Z,success,19.7416958808899
842,2021-01-05T01:00:00Z,success,18.1220531463623
843,2021-01-05T02:00:00Z,success,17.5117242336273
844,2021-01-05T03:00:00Z,success,18.5753276348114
845,2021-01-05T04:00:00Z,success,17.3614754676819
846,2021-01-05T05:00:00Z,success,17.805805683136
847,2021-01-05T06:00:00Z,success,17.5890955924988
848,2021-01-05T07:00:00Z,success,17.2597901821136
849,2021-01-05T08:00:00Z,success,20.5421652793884
850,2021-01-05T09:00:00Z,success,18.4085676670074
851,2021-01-05T10:00:00Z,success,17.5245366096497
852,2021-01-05T11:00:00Z,success,18.133193731308
853,2021-01-05T12:00:00Z,success,17.7870540618897
854,2021-01-05T13:00:00Z,success,18.8980138301849
855,2021-01-05T14:00:00Z,success,19.123081445694
856,2021-01-05T15:00:00Z,success,17.8196346759796
857,2021-01-05T16:00:00Z,success,17.916684627533
858,2021-01-05T17:00:00Z,success,17.5628855228424
859,2021-01-05T18:00:00Z,success,17.8172640800476
860,2021-01-05T19:00:00Z,success,19.2933783531189
861,2021-01-05T20:00:00Z,success,17.7283923625946
862,2021-01-05T21:00:00Z,success,17.9448945522308
863,2021-01-05T22:00:00Z,success,18.3001811504364
864,2021-01-05T23:00:00Z,success,18.6146883964539
865,2021-01-06T00:00:00Z,success,18.0698795318604
866,2021-01-06T01:00:00Z,success,17.533876657486
867,2021-01-06T02:00:00Z,success,17.2149283885956
868,2021-01-06T03:00:00Z,success,17.7140219211578
869,2021-01-06T04:00:00Z,success,17.5967600345612
870,2021-01-06T05:00:00Z,success,17.509758234024
871,2021-01-06T06:00:00Z,success,17.8540427684784
872,2021-01-06T07:00:00Z,success,17.8136484622955
873,2021-01-06T08:00:00Z,success,19.0876069068909
874,2021-01-06T09:00:00Z,success,19.1063549518585
875,2021-01-06T10:00:00Z,success,18.7477564811707
876,2021-01-06T11:00:00Z,success,17.6904919147491
877,2021-01-06T12:00:00Z,success,17.77086353302
878,2021-01-06T13:00:00Z,success,17.2766437530518
879,2021-01-06T14:00:00Z,success,17.5777969360352
880,2021-01-06T15:00:00Z,success,17.6851990222931
881,2021-01-06T16:00:00Z,success,17.6789915561676
882,2021-01-06T17:00:00Z,success,17.9944381713867
883,2021-01-06T18:00:00Z,success,18.4599769115448
884,2021-01-06T19:00:00Z,success,18.6391515731812
885,2021-01-06T20:00:00Z,success,17.9051339626312
886,2021-01-06T21:00:00Z,success,18.3524496555328
887,2021-01-06T22:00:00Z,success,17.5646734237671
888,2021-01-06T23:00:00Z,success,18.093026638031
889,2021-01-07T00:00:00Z,success,17.9635057449341
890,2021-01-07T01:00:00Z,success,17.5978784561157
891,2021-01-07T02:00:00Z,success,18.1213488578796
892,2021-01-07T03:00:00Z,success,18.880019903183
893,2021-01-07T04:00:00Z,success,18.2231273651123
894,2021-01-07T05:00:00Z,success,17.7043688297272
895,2021-01-07T06:00:00Z,success,17.8581063747406
896,2021-01-07T07:00:00Z,success,18.9176592826843
897,2021-01-07T08:00:00Z,success,17.6529757976532
898,2021-01-07T09:00:00Z,success,18.7456150054932
899,2021-01-07T10:00:00Z,success,17.6535587310791
900,2021-01-07T11:00:00Z,success,17.9318940639496
901,2021-01-07T12:00:00Z,success,17.6324715614319
902,2021-01-07T13:00:00Z,success,17.8186507225037
903,2021-01-07T14:00:00Z,success,17.4245991706848
904,2021-01-07T15:00:00Z,success,17.8763916492462
