origin_id,origin,status,runtime_seconds
520,2020-12-22T15:00:00Z,success,29.2283909320831
521,2020-12-22T16:00:00Z,success,33.3825790882111
522,2020-12-22T17:00:00Z,success,32.0814218521118
523,2020-12-22T18:00:00Z,success,31.5995283126831
524,2020-12-22T19:00:00Z,success,31.8671576976776
525,2020-12-22T20:00:00Z,success,32.0516119003296
526,2020-12-22T21:00:00Z,success,27.2218446731567
527,2020-12-22T22:00:00Z,success,32.0028882026672
528,2020-12-22T23:00:00Z,success,32.2534010410309
529,2020-12-23T00:00:00Z,success,33.5609610080719
530,2020-12-23T01:00:00Z,success,33.1368699073792
531,2020-12-23T02:00:00Z,success,32.6741487979889
532,2020-12-23T03:00:00Z,success,29.9303078651428
533,2020-12-23T04:00:00Z,success,32.7474670410156
534,2020-12-23T05:00:00Z,success,32.331401348114
535,2020-12-23T06:00:00Z,success,30.0318424701691
536,2020-12-23T07:00:00Z,success,30.6822690963745
537,2020-12-23T08:00:00Z,success,32.9213614463806
538,2020-12-23T09:00:00Z,success,31.1753432750702
539,2020-12-23T10:00:00Z,success,30.0584797859192
540,2020-12-23T11:00:00Z,success,32.5567033290863
541,2020-12-23T12:00:00Z,success,32.484926700592
542,2020-12-23T13:00:00Z,success,32.8098211288452
543,2020-12-23T14:00:00Z,success,30.6004722118378
544,2020-12-23T15:00:00Z,success,32.5159704685211
545,2020-12-23T16:00:00Z,success,31.626612663269
546,2020-12-23T17:00:00Z,success,34.3735947608948
547,2020-12-23T18:00:00Z,success,32.6380949020386
548,2020-12-23T19:00:00Z,success,32.0467011928558
549,2020-12-23T20:00:00Z,success,30.3972580432892
550,2020-12-23T21:00:00Z,success,31.5381045341492
551,2020-12-23T22:00:00Z,success,31.0913491249084
552,2020-12-23T23:00:00Z,success,29.9004120826721
553,2020-12-24T00:00:00Z,success,32.9623608589172
554,2020-12-24T01:00:00Z,success,33.8137516975403
555,2020-12-24T02:00:00Z,success,31.9733333587647
556,2020-12-24T03:00:00Z,success,31.513377904892
557,2020-12-24T04:00:00Z,success,32.3566734790802
558,2020-12-24T05:00:00Z,success,32.9613349437714
559,2020-12-24T06:00:00Z,success,30.7875211238861
560,2020-12-24T07:00:00Z,success,33.7298600673676
561,2020-12-24T08:00:00Z,success,27.8482239246368
562,2020-12-24T09:00:00Z,success,32.6297936439514
563,2020-12-24T10:00:00Z,success,32.2813334465027
564,2020-12-24T11:00:00Z,success,35.2318127155304
565,2020-12-24T12:00:00Z,success,31.0828096866608
566,2020-12-24T13:00:00Z,success,30.7188739776611
567,2020-12-24T14:00:00Z,success,29.9467713832855
568,2020-12-24T15:00:00Z,success,30.7780702114105
569,2020-12-24T16:00:00Z,success,33.7191061973572
570,2020-12-24T17:00:00Z,success,33.0042414665222
571,2020-12-24T18:00:00Z,success,33.24551653862
572,2020-12-24T19:00:00Z,success,32.8315980434418
573,2020-12-24T20:00:00Z,success,28.6743619441986
574,2020-12-24T21:00:00Z,success,32.6915037631989
575,2020-12-24T22:00:00Z,success,32.3982274532318
576,2020-12-24T23:00:00Z,success,28.3409950733185
577,2020-12-25T00:00:00Z,success,31.9160192012787
578,2020-12-25T01:00:00Z,success,32.6579101085663
579,2020-12-25T02:00:00Z,success,33.9321141242981
580,2020-12-25T03:00:00Z,success,29.3207368850708
581,2020-12-25T04:00:00Z,success,29.6896317005158
582,2020-12-25T05:00:00Z,success,30.1019937992096
583,2020-12-25T06:00:00Z,success,32.7735636234283
584,2020-12-25T07:00:00Z,success,32.382835149765
585,2020-12-25T08:00:00Z,success,32.0638689994812
586,2020-12-25T09:00:00Z,success,33.0160489082336
587,2020-12-25T10:00:00Z,success,29.3624682426453
588,2020-12-25T11:00:00Z,success,32.3193330764771
589,2020-12-25T12:00:00Z,success,30.8014543056488
590,2020-12-25T13:00:00Z,success,32.9433465003967
591,2020-12-25T14:00:00Z,success,32.4825117588043
592,2020-12-25T15:00:00Z,success,32.8148241043091
593,2020-12-25T16:00:00Z,success,33.5482206344605
594,2020-12-25T17:00:00Z,success,31.3460259437561
595,2020-12-25T18:00:00Z,success,34.3288669586182
596,2020-12-25T19:00:00Z,success,29.6412212848663
597,2020-12-25T20:00:00Z,success,30.9398140907288
598,2020-12-25T21:00:00Z,success,31.4448759555817
599,2020-12-25T22:00:00Z,success,30.5063400268555
600,2020-12-25T23:00:00Z,success,32.9406232833862
601,2020-12-26T00:00:00Z,success,32.5085031986237
602,2020-12-26T01:00:00Z,success,32.8946037292481
603,2020-12-26T02:00:00Z,success,33.4606595039368
604,2020-12-26T03:00:00Z,success,27.9785227775574
605,2020-12-26T04:00:00Z,success,32.5261862277985
606,2020-12-26T05:00:00Z,success,31.4734492301941
607,2020-12-26T06:00:00Z,success,27.9848480224609
608,2020-12-26T07:00:00Z,success,32.3819444179535
609,2020-12-26T08:00:00Z,success,31.5435922145844
610,2020-12-26T09:00:00Z,success,32.8434944152832
611,2020-12-26T10:00:00Z,success,28.6463015079498
612,2020-12-26T11:00:00Z,success,34.148491859436
613,2020-12-26T12:00:00Z,success,32.6330137252808
614,2020-12-26T13:00:00Z,success,28.5078217983246
615,2020-12-26T14:00:00Z,success,31.5201644897461
616,2020-12-26T15:00:00Z,success,32.991934299469
617,2020-12-26T16:00:00Z,success,32.9617877006531
618,2020-12-26T17:00:00Z,success,31.7606985569
619,2020-12-26T18:00:00Z,success,30.9515118598938
620,2020-12-26T19:00:00Z,success,33.3679494857788
621,2020-12-26T20:00:00Z,success,32.2225296497345
622,2020-12-26T21:00:00Z,success,30.8113865852356
623,2020-12-26T22:00:00Z,success,33.2549586296082
624,2020-12-26T23:00:00Z,success,28.423262834549
625,2020-12-27T00:00:00Z,success,33.0931406021118
626,2020-12-27T01:00:00Z,success,30.5021097660065
627,2020-12-27T02:00:00Z,success,30.8018856048584
628,2020-12-27T03:00:00Z,success,33.9693956375122
629,2020-12-27T04:00:00Z,success,30.3889191150665
630,2020-12-27T05:00:00Z,success,27.7254755496979
631,2020-12-27T06:00:00Z,success,32.6844234466553
632,2020-12-27T07:00:00Z,success,32.7131812572479
633,2020-12-27T08:00:00Z,success,33.5945272445679
634,2020-12-27T09:00:00Z,success,33.1505799293518
635,2020-12-27T10:00:00Z,success,28.0284481048584
636,2020-12-27T11:00:00Z,success,32.5089883804321
637,2020-12-27T12:00:00Z,success,33.6192450523376
638,2020-12-27T13:00:00Z,success,28.0141749382019
639,2020-12-27T14:00:00Z,success,31.14289021492
640,2020-12-27T15:00:00Z,success,31.9735243320465
641,2020-12-27T16:00:00Z,success,31.9557464122772
642,2020-12-27T17:00:00Z,success,28.9227576255798
643,2020-12-27T18:00:00Z,success,34.1088442802429
644,2020-12-27T19:00:00Z,success,32.083395242691
645,2020-12-27T20:00:00Z,success,32.5350687503815
646,2020-12-27T21:00:00Z,success,32.7460515499115
647,2020-12-27T22:00:00Z,success,31.9544117450714
648,2020-12-27T23:00:00Z,success,31.5387606620789
649,2020-12-28T00:00:00Z,success,33.0003628730774
650,2020-12-28T01:00:00Z,success,30.139276266098
651,2020-12-28T02:00:00Z,success,33.778995513916
652,2020-12-28T03:00:00Z,success,29.8930819034576
653,2020-12-28T04:00:00Z,success,32.9252724647522
654,2020-12-28T05:00:00Z,success,31.2637586593628
655,2020-12-28T06:00:00Z,success,32.7388730049133
656,2020-12-28T07:00:00Z,success,34.1716527938843
657,2020-12-28T08:00:00Z,success,31.8624448776245
658,2020-12-28T09:00:00Z,success,29.432231426239
659,2020-12-28T10:00:00Z,success,26.3470492362976
660,2020-12-28T11:00:00Z,success,33.0635993480682
661,2020-12-28T12:00:00Z,success,26.8492121696472
662,2020-12-28T13:00:00Z,success,33.0463304519653
663,2020-12-28T14:00:00Z,success,33.1822440624237
664,2020-12-28T15:00:00Z,success,32.7608282566071
665,2020-12-28T16:00:00Z,success,32.3049635887146
666,2020-12-28T17:00:00Z,success,33.6777586936951
667,2020-12-28T18:00:00Z,success,31.5924479961395
668,2020-12-28T19:00:00Z,success,33.1424803733826
669,2020-12-28T20:00:00Z,success,30.0165011882782
670,2020-12-28T21:00:00Z,success,36.2027785778046
671,2020-12-28T22:00:00Z,success,31.9598054885864
672,2020-12-28T23:00:00Z,success,33.1049427986145
673,2020-12-29T00:00:00Z,success,31.7518501281738
674,2020-12-29T01:00:00Z,success,34.4267790317535
675,2020-12-29T02:00:00Z,success,32.6790242195129
676,2020-12-29T03:00:00Z,success,31.7547466754913
677,2020-12-29T04:00:00Z,success,33.3776397705078
678,2020-12-29T05:00:00Z,success,31.1847069263458
679,2020-12-29T06:00:00Z,success,29.5790712833405
680,2020-12-29T07:00:00Z,success,33.2510251998901
681,2020-12-29T08:00:00Z,success,30.4630992412567
682,2020-12-29T09:00:00Z,success,31.6804921627045
683,2020-12-29T10:00:00Z,success,30.139750957489
684,2020-12-29T11:00:00Z,success,33.5705580711365
685,2020-12-29T12:00:00Z,success,32.81560587883
686,2020-12-29T13:00:00Z,success,28.714507818222
687,2020-12-29T14:00:00Z,success,33.5469732284546
688,2020-12-29T15:00:00Z,success,31.2441039085388
689,2020-12-29T16:00:00Z,success,28.4155735969543
690,2020-12-29T17:00:00Z,success,34.0500662326813
691,2020-12-29T18:00:00Z,success,33.2654595375061
692,2020-12-29T19:00:00Z,success,32.4788703918457
693,2020-12-29T20:00:00Z,success,33.1443927288055
694,2020-12-29T21:00:00Z,success,31.0711438655853
695,2020-12-29T22:00:00Z,success,32.8687698841095
696,2020-12-29T23:00:00Z,success,32.4426743984222
697,2020-12-30T00:00:00Z,success,31.1713857650757
698,2020-12-30T01:00:00Z,success,33.5043425559998
699,2020-12-30T02:00:00Z,success,33.0530271530151
700,2020-12-30T03:00:00Z,success,32.2459690570831
701,2020-12-30T04:00:00Z,success,33.1383588314056
702,2020-12-30T05:00:00Z,success,30.1952362060547
703,2020-12-30T06:00:00Z,success,31.9980688095093
704,2020-12-30T07:00:00Z,success,31.14217877388
705,2020-12-30T08:00:00Z,success,30.1419544219971
706,2020-12-30T09:00:00Z,success,31.9771573543549
707,2020-12-30T10:00:00Z,success,32.6162261962891
708,2020-12-30T11:00:00Z,success,32.3148076534271
709,2020-12-30T12:00:00Z,success,32.8606381416321
710,2020-12-30T13:00:00Z,success,30.6840670108795
711,2020-12-30T14:00:00Z,success,33.1251630783081
712,2020-12-30T15:00:00Z,success,29.8598268032074
713,2020-12-30T16:00:00Z,success,29.3196802139282
714,2020-12-30T17:00:00Z,success,36.27330327034
715,2020-12-30T18:00:00Z,success,28.6822018623352
716,2020-12-30T19:00:00Z,success,32.7121322154999
717,2020-12-30T20:00:00Z,success,31.1031603813171
718,2020-12-30T21:00:00Z,success,33.3115050792694
719,2020-12-30T22:00:00Z,success,33.0938014984131
720,2020-12-30T23:00:00Z,success,33.4764294624329
721,2020-12-31T00:00:00Z,success,32.9229381084442
722,2020-12-31T01:00:00Z,success,31.5687353610992
723,2020-12-31T02:00:00Z,success,32.8439035415649
724,2020-12-31T03:00:00Z,success,32.5357019901276
725,2020-12-31T04:00:00Z,success,32.3410828113556
726,2020-12-31T05:00:00Z,success,31.3474626541138
727,2020-12-31T06:00:00Z,success,32.6670045852661
728,2020-12-31T07:00:00Z,success,33.6637005805969
729,2020-12-31T08:00:00Z,success,31.3969869613648
730,2020-12-31T09:00:00Z,success,33.1139802932739
731,2020-12-31T10:00:00Z,success,34.8041250705719
732,2020-12-31T11:00:00Z,success,32.9003245830536
733,2020-12-31T12:00:00Z,success,29.1481165885925
734,2020-12-31T13:00:00Z,success,31.5133037567139
735,2020-12-31T14:00:00Z,success,29.6299364566803
736,2020-12-31T15:00:00Z,success,32.0156447887421
737,2020-12-31T16:00:00Z,success,32.9304547309876
738,2020-12-31T17:00:00Z,success,28.3321096897125
739,2020-12-31T18:00:00Z,success,32.3201048374176
740,2020-12-31T19:00:00Z,success,30.2982680797577
741,2020-12-31T20:00:00Z,success,29.9636690616608
742,2020-12-31T21:00:00Z,success,32.9974362850189
743,2020-12-31T22:00:00Z,success,32.3289251327515
744,2020-12-31T23:00:00Z,success,32.8884518146515
745,2021-01-01T00:00:00Z,success,31.138952255249
746,2021-01-01T01:00:00Z,success,32.4765453338623
747,2021-01-01T02:00:00Z,success,28.9940204620361
748,2021-01-01T03:00:00Z,success,33.0789110660553
749,2021-01-01T04:00:00Z,success,33.6309611797333
750,2021-01-01T05:00:00Z,success,33.4305593967438
751,2021-01-01T06:00:00Z,success,33.4832420349121
752,2021-01-01T07:00:00Z,success,28.1916680335999
753,2021-01-01T08:00:00Z,success,32.3460421562195
754,2021-01-01T09:00:00Z,success,32.8047413825989
755,2021-01-01T10:00:00Z,success,31.746390581131
756,2021-01-01T11:00:00Z,success,32.8296098709106
757,2021-01-01T12:00:00Z,success,33.0394253730774
758,2021-01-01T13:00:00Z,success,31.5330934524536
759,2021-01-01T14:00:00Z,success,33.3961372375488
760,2021-01-01T15:00:00Z,success,32.7082095146179
761,2021-01-01T16:00:00Z,success,30.226893901825
762,2021-01-01T17:00:00Z,success,31.7823779582977
763,2021-01-01T18:00:00Z,success,32.7465088367462
764,2021-01-01T19:00:00Z,success,27.5279901027679
765,2021-01-01T20:00:00Z,success,29.3080539703369
766,2021-01-01T21:00:00Z,success,30.9196333885193
767,2021-01-01T22:00:00Z,success,32.4839310646057
768,2021-01-01T23:00:00Z,success,29.8631029129028
769,2021-01-02T00:00:00Z,success,28.5546984672546
770,2021-01-02T01:00:00Z,success,32.7512979507446
771,2021-01-02T02:00:00Z,success,33.3486692905426
772,2021-01-02T03:00:00Z,success,32.3104705810547
773,2021-01-02T04:00:00Z,success,28.5961840152741
774,2021-01-02T05:00:00Z,success,33.3527066707611
775,2021-01-02T06:00:00Z,success,30.9956405162811
776,2021-01-02T07:00:00Z,success,31.3841443061829
777,2021-01-02T08:00:00Z,success,32.6944053173065
778,2021-01-02T09:00:00Z,success,33.4879205226898
779,2021-01-02T10:00:00Z,success,33.0865716934204
780,2021-01-02T11:00:00Z,success,34.0790636539459
781,2021-01-02T12:00:00Z,success,33.9129908084869
782,2021-01-02T13:00:00Z,success,32.7103872299194
783,2021-01-02T14:00:00Z,success,32.9026730060577
784,2021-01-02T15:00:00Z,success,31.9360959529877
785,2021-01-02T16:00:00Z,success,31.9350218772888
786,2021-01-02T17:00:00Z,success,33.2615149021149
787,2021-01-02T18:00:00Z,success,32.6364750862122
788,2021-01-02T19:00:00Z,success,31.9611821174622
789,2021-01-02T20:00:00Z,success,31.529513835907
790,2021-01-02T21:00:00Z,success,28.3084964752197
791,2021-01-02T22:00:00Z,success,33.9167802333832
792,2021-01-02T23:00:00Z,success,32.7936708927155
793,2021-01-03T00:00:00Z,success,30.1304233074188
794,2021-01-03T01:00:00Z,success,30.675838470459
795,2021-01-03T02:00:00Z,success,31.7705764770508
796,2021-01-03T03:00:00Z,success,30.1985576152802
797,2021-01-03T04:00:00Z,success,32.5980989933014
798,2021-01-03T05:00:00Z,success,28.7071809768677
799,2021-01-03T06:00:00Z,success,27.4685387611389
800,2021-01-03T07:00:00Z,success,31.512218952179
801,2021-01-03T08:00:00Z,success,32.8239307403564
802,2021-01-03T09:00:00Z,success,32.5849618911743
803,2021-01-03T10:00:00Z,success,32.0016045570374
804,2021-01-03T11:00:00Z,success,29.205245256424
805,2021-01-03T12:00:00Z,success,28.8649308681488
806,2021-01-03T13:00:00Z,success,32.4829213619232
807,2021-01-03T14:00:00Z,success,32.8123977184296
808,2021-01-03T15:00:00Z,success,33.1134648323059
809,2021-01-03T16:00:00Z,success,32.3597683906555
810,2021-01-03T17:00:00Z,success,31.6126070022583
811,2021-01-03T18:00:00Z,success,32.7278535366058
812,2021-01-03T19:00:00Z,success,33.288467168808
813,2021-01-03T20:00:00Z,success,29.7381815910339
814,2021-01-03T21:00:00Z,success,32.767528295517
815,2021-01-03T22:00:00Z,success,31.3840606212616
816,2021-01-03T23:00:00Z,success,29.9714698791504
817,2021-01-04T00:00:00Z,success,32.7952132225037
818,2021-01-04T01:00:00Z,success,31.7422602176666
819,2021-01-04T02:00:00Z,success,32.611181974411
820,2021-01-04T03:00:00Z,success,28.7660057544708
821,2021-01-04T04:00:00Z,success,29.7417349815369
822,2021-01-04T05:00:00Z,success,30.7784428596497
823,2021-01-04T06:00:00Z,success,28.9279613494873
824,2021-01-04T07:00:00Z,success,32.3772811889648
825,2021-01-04T08:00:00Z,success,29.176132440567
826,2021-01-04T09:00:00Z,success,33.5027580261231
827,2021-01-04T10:00:00Z,success,33.1642963886261
828,2021-01-04T11:00:00Z,success,31.767368555069
829,2021-01-04T12:00:00Z,success,32.5023128986359
830,2021-01-04T13:00:00Z,success,32.2749304771423
831,2021-01-04T14:00:00Z,success,30.3019309043884
832,2021-01-04T15:00:00Z,success,32.5364985466003
833,2021-01-04T16:00:00Z,success,29.7550466060638
834,2021-01-04T17:00:00Z,success,32.4485020637512
835,2021-01-04T18:00:00Z,success,33.0884368419647
836,2021-01-04T19:00:00Z,success,33.3709361553192
837,2021-01-04T20:00:00Z,success,33.0031926631928
838,2021-01-04T21:00:00Z,success,33.3048796653748
839,2021-01-04T22:00:00Z,success,32.9321804046631
840,2021-01-04T23:00:00Z,success,30.9144558906555
841,2021-01-05T00:00:00Z,success,30.6093194484711
842,2021-01-05T01:00:00Z,success,34.2597599029541
843,2021-01-05T02:00:00Z,success,29.3512709140778
844,2021-01-05T03:00:00Z,success,32.2972173690796
845,2021-01-05T04:00:00Z,success,33.56516289711
846,2021-01-05T05:00:00Z,success,31.4998152256012
847,2021-01-05T06:00:00Z,success,32.7058379650116
848,2021-01-05T07:00:00Z,success,30.0268294811249
849,2021-01-05T08:00:00Z,success,29.9787526130676
850,2021-01-05T09:00:00Z,success,32.9383325576782
851,2021-01-05T10:00:00Z,success,27.8541469573975
852,2021-01-05T11:00:00Z,success,33.1778588294983
853,2021-01-05T12:00:00Z,success,30.0417969226837
854,2021-01-05T13:00:00Z,success,31.2302217483521
855,2021-01-05T14:00:00Z,success,33.1672749519348
856,2021-01-05T15:00:00Z,success,31.1553757190704
857,2021-01-05T16:00:00Z,success,32.9515399932861
858,2021-01-05T17:00:00Z,success,31.9054033756256
859,2021-01-05T18:00:00Z,success,33.1490843296051
860,2021-01-05T19:00:00Z,success,31.3851864337921
861,2021-01-05T20:00:00Z,success,29.5361585617065
862,2021-01-05T21:00:00Z,success,30.5423665046692
863,2021-01-05T22:00:00Z,success,32.2919330596924
864,2021-01-05T23:00:00Z,success,32.5840373039246
865,2021-01-06T00:00:00Z,success,33.6987960338593
866,2021-01-06T01:00:00Z,success,33.0642826557159
867,2021-01-06T02:00:00Z,success,33.1363122463226
868,2021-01-06T03:00:00Z,success,34.5946118831635
869,2021-01-06T04:00:00Z,success,32.9366354942322
870,2021-01-06T05:00:00Z,success,32.4323210716248
871,2021-01-06T06:00:00Z,success,31.8925960063934
872,2021-01-06T07:00:00Z,success,30.0089018344879
873,2021-01-06T08:00:00Z,success,29.3761851787567
874,2021-01-06T09:00:00Z,success,30.6312675476074
875,2021-01-06T10:00:00Z,success,30.0504870414734
876,2021-01-06T11:00:00Z,success,32.3441545963287
877,2021-01-06T12:00:00Z,success,30.1431927680969
878,2021-01-06T13:00:00Z,success,33.8049757480621
879,2021-01-06T14:00:00Z,success,33.2165558338165
880,2021-01-06T15:00:00Z,success,33.7149713039398
881,2021-01-06T16:00:00Z,success,29.2588505744934
882,2021-01-06T17:00:00Z,success,33.7605924606323
883,2021-01-06T18:00:00Z,success,31.3206901550293
884,2021-01-06T19:00:00Z,success,32.8456637859345
885,2021-01-06T20:00:00Z,success,30.9628832340241
886,2021-01-06T21:00:00Z,success,33.2002987861633
887,2021-01-06T22:00:00Z,success,33.8636400699616
888,2021-01-06T23:00:00Z,success,33.8706293106079
889,2021-01-07T00:00:00Z,success,33.3095829486847
890,2021-01-07T01:00:00Z,success,31.9965837001801
891,2021-01-07T02:00:00Z,success,33.2126522064209
892,2021-01-07T03:00:00Z,success,30.9233870506287
893,2021-01-07T04:00:00Z,success,32.0049200057983
894,2021-01-07T05:00:00Z,success,32.0764935016632
895,2021-01-07T06:00:00Z,success,32.9093601703644
896,2021-01-07T07:00:00Z,success,33.6114220619202
897,2021-01-07T08:00:00Z,success,33.5805859565735
898,2021-01-07T09:00:00Z,success,30.6905982494354
899,2021-01-07T10:00:00Z,success,30.3422348499298
900,2021-01-07T11:00:00Z,success,33.1070067882538
901,2021-01-07T12:00:00Z,success,32.7165093421936
902,2021-01-07T13:00:00Z,success,31.7502615451813
903,2021-01-07T14:00:00Z,success,29.686297416687
904,2021-01-07T15:00:00Z,success,30.1267125606537
