origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,mase,smape,naive_rmse,naive_mae,qmape,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
75,2020-12-04T02:00:00Z,2016-12-04T02:00:00Z,2020-12-04T02:00:00Z,2020-12-04T03:00:00Z,2020-12-09T02:00:00Z,Calm,35065,120,1.34712701302821,0.4878647419979,-0.388882763529088,3.79700283752145,192.784829783435,0.694979531850323,0.235276010036045,1.08162565938792,1.03,12,4.222468598974,3.625,6,5.30732290820936,6.153,2,
76,2020-12-04T03:00:00Z,2016-12-04T03:00:00Z,2020-12-04T03:00:00Z,2020-12-04T04:00:00Z,2020-12-09T03:00:00Z,Calm,35065,120,1.34712701302855,0.487864741999984,-0.388882763529088,3.79700283753767,192.784829784144,0.694979531850323,0.235276010036045,1.08162565939254,1.03,12,4.22246859897413,3.625,6,5.30732290820936,6.153,2,
77,2020-12-04T04:00:00Z,2016-12-04T04:00:00Z,2020-12-04T04:00:00Z,2020-12-04T05:00:00Z,2020-12-09T04:00:00Z,Calm,35065,120,1.34712701302996,0.487864742008572,-0.388882763529088,3.79700283760451,192.784829787066,0.694979531850323,0.235276010036045,1.08162565941158,1.03,12,4.22246859897469,3.625,6,5.30732290820936,6.153,2,
78,2020-12-04T05:00:00Z,2016-12-04T05:00:00Z,2020-12-04T05:00:00Z,2020-12-04T06:00:00Z,2020-12-09T05:00:00Z,Calm,35065,120,1.34712701303578,0.487864742043968,-0.388882763529088,3.79700283787999,192.784829799108,0.694979531850323,0.235276010036045,1.08162565949005,1.03,12,4.22246859897701,3.625,6,5.30732290820936,6.153,2,
79,2020-12-04T06:00:00Z,2016-12-04T06:00:00Z,2020-12-04T06:00:00Z,2020-12-04T07:00:00Z,2020-12-09T06:00:00Z,Calm,35065,120,1.34712701305977,0.487864742189852,-0.388882763529088,3.79700283901539,192.784829848739,0.694979531850323,0.235276010036045,1.08162565981349,1.03,12,4.22246859898654,3.625,6,5.30732290820936,6.153,2,
80,2020-12-04T07:00:00Z,2016-12-04T07:00:00Z,2020-12-04T07:00:00Z,2020-12-04T08:00:00Z,2020-12-09T07:00:00Z,Calm,35065,120,1.34712701315863,0.487864742791107,-0.388882763529088,3.7970028436949,192.784830053292,0.694979531850323,0.235276010036045,1.0816256611465,1.03,12,4.22246859902583,3.625,6,5.30732290820936,6.153,2,
81,2020-12-04T08:00:00Z,2016-12-04T08:00:00Z,2020-12-04T08:00:00Z,2020-12-04T09:00:00Z,2020-12-09T08:00:00Z,Calm,35065,120,1.34712701356607,0.487864745269151,-0.388882763529088,3.79700286298127,192.784830896347,0.694979531850323,0.235276010036045,1.08162566664048,1.03,12,4.22246859918776,3.625,6,5.30732290820936,6.153,2,
82,2020-12-04T09:00:00Z,2016-12-04T09:00:00Z,2020-12-04T09:00:00Z,2020-12-04T10:00:00Z,2020-12-09T09:00:00Z,Calm,35065,120,1.34712701524531,0.487864755482313,-0.388882763529088,3.7970029424693,192.784834370953,0.694979531850323,0.235276010036045,1.08162568928368,1.03,12,4.22246859985517,3.625,6,5.30732290820936,6.153,2,
83,2020-12-04T10:00:00Z,2016-12-04T10:00:00Z,2020-12-04T10:00:00Z,2020-12-04T11:00:00Z,2020-12-09T10:00:00Z,Calm,35065,120,1.34712702216624,0.487864797575267,-0.388882763529088,3.79700327007458,192.784848690964,0.694979531850323,0.235276010036045,1.0816257826063,1.03,12,4.22246860260585,3.625,6,5.30732290820937,6.153,2,
84,2020-12-04T11:00:00Z,2016-12-04T11:00:00Z,2020-12-04T11:00:00Z,2020-12-04T12:00:00Z,2020-12-09T11:00:00Z,Calm,35065,120,1.34712705069104,0.487864971064187,-0.388882763529088,3.79700462032161,192.784907708981,0.694979531850323,0.235276010036045,1.08162616724174,1.03,12,4.22246861394267,3.625,6,5.30732290820943,6.153,2,
85,2020-12-04T12:00:00Z,2016-12-04T12:00:00Z,2020-12-04T12:00:00Z,2020-12-04T13:00:00Z,2020-12-09T12:00:00Z,Calm,35065,120,1.34712716824915,0.487865686031731,-0.388882763529088,3.79701018484301,192.785150811486,0.694979531850323,0.235276010036045,1.08162775236805,1.03,12,4.22246866066669,3.625,6,5.30732290820965,6.153,2,
86,2020-12-04T13:00:00Z,2016-12-04T13:00:00Z,2020-12-04T13:00:00Z,2020-12-04T14:00:00Z,2020-12-09T13:00:00Z,Calm,35065,120,1.34712765293316,0.487868634417766,-0.388882763529088,3.79703313183872,192.786152639715,0.694979531850323,0.235276010036045,1.08163428911834,1.03,12,4.22246885324548,3.625,6,5.30732290821056,6.153,2,
87,2020-12-04T14:00:00Z,2016-12-04T14:00:00Z,2020-12-04T14:00:00Z,2020-12-04T15:00:00Z,2020-12-09T14:00:00Z,Calm,35065,120,1.34712964828841,0.487880762453913,-0.388882763529088,3.79712752313962,192.790233639949,0.694979531850323,0.235276010036045,1.08166117770848,1.03,12,4.22246964686947,3.625,6,5.30732290821433,6.153,2,
88,2020-12-04T15:00:00Z,2016-12-04T15:00:00Z,2020-12-04T15:00:00Z,2020-12-04T16:00:00Z,2020-12-09T15:00:00Z,Calm,35065,120,1.34713686871338,0.487907773879297,-0.388906346435225,3.7973377503809,192.6621991673,0.694979579864984,0.235299592942182,1.08166450913633,1.03,12,4.22247292052191,3.625,6,5.30732290822985,6.153,2,
89,2020-12-04T16:00:00Z,2016-12-04T16:00:00Z,2020-12-04T16:00:00Z,2020-12-04T17:00:00Z,2020-12-09T16:00:00Z,Calm,35065,120,1.34717015391982,0.488108938898088,-0.388903500745236,3.79890310258633,192.766032442996,0.694979627145001,0.235320258771451,1.08211747889171,1.03,12,4.22248697650238,3.625,6,5.30732363495882,6.153,2,
90,2020-12-04T17:00:00Z,2016-12-04T17:00:00Z,2020-12-04T17:00:00Z,2020-12-04T18:00:00Z,2020-12-09T17:00:00Z,Calm,35065,120,1.34662265053271,0.485946268190411,-0.385687464308522,3.78181972668761,193.007375669345,0.694441092801689,0.232823175848319,1.08332715629576,1.03,12,4.22213726591574,3.625,6,5.30731448662324,6.153,2,
91,2020-12-04T18:00:00Z,2016-12-04T18:00:00Z,2020-12-04T18:00:00Z,2020-12-04T19:00:00Z,2020-12-09T18:00:00Z,Calm,35065,120,1.34357165561104,0.478572409280161,-0.377246122045874,3.72402027872595,192.730293212061,0.692939462029888,0.228656509181652,1.08298391734429,1.03,12,4.21784660058574,3.625,6,5.30729702456423,6.153,2,
92,2020-12-04T19:00:00Z,2016-12-04T19:00:00Z,2020-12-04T19:00:00Z,2020-12-04T20:00:00Z,2020-12-09T19:00:00Z,Calm,35065,120,1.33900901318263,0.46645813856552,-0.364059068879251,3.62935014420339,191.680816533517,0.691434570082331,0.224489842514986,1.08209787468078,0.820000000000002,12,4.21597924614524,3.625,6,5.30727656659847,6.153,2,
93,2020-12-04T20:00:00Z,2016-12-04T20:00:00Z,2020-12-04T20:00:00Z,2020-12-04T21:00:00Z,2020-12-09T20:00:00Z,Calm,35065,120,1.33856000397913,0.462875242345146,-0.35941931915431,3.60107333720535,192.24046267272,0.68992639561884,0.220323175848319,1.09065365993632,0.820000000000002,12,4.21596823199101,3.625,6,5.30726582687296,6.153,2,
94,2020-12-04T21:00:00Z,2016-12-04T21:00:00Z,2020-12-04T21:00:00Z,2020-12-04T22:00:00Z,2020-12-09T21:00:00Z,Calm,35065,120,1.33856746294621,0.463322712682648,-0.358819520124048,3.60415474073604,193.874417712489,0.688414917065479,0.216156509181652,1.09817698743201,0.820000000000002,12,4.21596376740723,3.625,6,5.30726114431038,6.153,2,
95,2020-12-04T22:00:00Z,2016-12-04T22:00:00Z,2020-12-04T22:00:00Z,2020-12-04T23:00:00Z,2020-12-09T22:00:00Z,Calm,35065,120,1.33837763781981,0.461945209872499,-0.356389898368294,3.59343924342137,194.544264477762,0.688414917065479,0.216156509181652,1.10143863308897,0.820000000000002,12,4.21595069528561,3.625,6,5.30725227548218,6.153,2,
96,2020-12-04T23:00:00Z,2016-12-04T23:00:00Z,2020-12-04T23:00:00Z,2020-12-05T00:00:00Z,2020-12-09T23:00:00Z,Calm,35065,120,1.33807071149213,0.460489990311434,-0.35388215174264,3.5821191929765,195.251836174211,0.688414917065479,0.216156509181652,1.10455298137099,0.820000000000002,12,4.215917496707,3.625,6,5.30723841476898,6.153,2,
97,2020-12-05T00:00:00Z,2016-12-05T00:00:00Z,2020-12-05T00:00:00Z,2020-12-05T01:00:00Z,2020-12-10T00:00:00Z,Calm,35065,120,1.33625440088079,0.453184748027492,-0.345506638092641,3.52490124033428,194.409994171389,0.686900112610951,0.211989842514986,1.10469544668247,0.820000000000002,12,4.21538086288704,3.625,6,5.30709272381253,6.153,2,
98,2020-12-05T01:00:00Z,2016-12-05T01:00:00Z,2020-12-05T01:00:00Z,2020-12-05T02:00:00Z,2020-12-10T01:00:00Z,Calm,35065,120,1.33622367078476,0.453340875950269,-0.344614655575477,3.52572457822253,195.925544179423,0.685381960202925,0.207823175848319,1.11185172825079,0.820000000000002,12,4.21528547148165,3.625,6,5.307065467606,6.153,2,
99,2020-12-05T02:00:00Z,2016-12-05T02:00:00Z,2020-12-05T02:00:00Z,2020-12-05T03:00:00Z,2020-12-10T02:00:00Z,Calm,35065,120,1.33561435256908,0.451964552087047,-0.342185156894509,3.51502062645117,196.791167158411,0.685381960202925,0.207823175848319,1.1153146705472,0.820000000000002,12,4.21360887437218,3.625,6,5.30662863800093,6.153,2,
100,2020-12-05T03:00:00Z,2016-12-05T03:00:00Z,2020-12-05T03:00:00Z,2020-12-05T04:00:00Z,2020-12-10T03:00:00Z,Calm,35065,120,1.32598490681678,0.44222039387212,-0.331362257778149,3.4387044393157,196.827624469476,0.682396584134381,0.201989842514986,1.11418121780632,0.350000000000004,12,4.18845937633851,3.625,6,5.29464816993725,6.153,2,
101,2020-12-05T04:00:00Z,2016-12-05T04:00:00Z,2020-12-05T04:00:00Z,2020-12-05T05:00:00Z,2020-12-10T04:00:00Z,Calm,35065,120,1.26154690454123,0.407087012308248,-0.295108975222125,3.16410403073505,196.139578621887,0.657519402531163,0.185323175848319,1.09460924067334,0.0343823230853989,12,3.98499277039775,3.625,6,5.12249636464807,6.153,2,
102,2020-12-05T05:00:00Z,2016-12-05T05:00:00Z,2020-12-05T05:00:00Z,2020-12-05T06:00:00Z,2020-12-10T05:00:00Z,Calm,35065,120,1.1508066680159,0.35268584056963,-0.239563037479868,2.74017729422,195.227386753131,0.636656708678184,0.170323175848319,1.06262144776305,0.0042773378724247,12,3.63436496300956,3.03,6,4.90413905319873,6.153,2,
103,2020-12-05T06:00:00Z,2016-12-05T06:00:00Z,2020-12-05T06:00:00Z,2020-12-05T07:00:00Z,2020-12-10T06:00:00Z,Calm,35065,120,1.12856550555386,0.343121965021235,-0.228932335579948,2.66527831381673,196.431532737319,0.615086794448505,0.155323175848319,1.11801919211473,0.0038959141787724,12,3.56392933254332,3.03,6,4.81192951935619,6.153,2,
104,2020-12-05T07:00:00Z,2016-12-05T07:00:00Z,2020-12-05T07:00:00Z,2020-12-05T08:00:00Z,2020-12-10T07:00:00Z,Calm,35065,120,0.850875490904672,0.250251643432905,-0.134866565448288,1.94255100038275,194.366520594864,0.50157927060928,0.122823175848319,1.00340802196883,0.00337586426029908,12,2.68416661001683,2.335,6,3.67097728069209,4.948,2,
105,2020-12-05T08:00:00Z,2016-12-05T08:00:00Z,2020-12-05T08:00:00Z,2020-12-05T09:00:00Z,2020-12-10T08:00:00Z,Calm,35065,120,0.805291699603102,0.227919677545532,-0.111377750538264,1.76849690865401,195.158503555123,0.473900585254901,0.107823175848319,1.10158448596396,0.00318254610802969,12,2.5396268853777,0.874999999999996,6,3.57736325799046,4.262,2,
106,2020-12-05T09:00:00Z,2016-12-05T09:00:00Z,2020-12-05T09:00:00Z,2020-12-05T10:00:00Z,2020-12-10T09:00:00Z,Calm,35065,120,0.785523385336093,0.221376595859612,-0.103721640195617,1.71693048910647,196.492280679186,0.433395621464889,0.090323175848319,1.21701239627804,0.00308017003744035,12,2.47692436957722,0.324999999999999,6,3.50115403883148,4.262,2,
107,2020-12-05T10:00:00Z,2016-12-05T10:00:00Z,2020-12-05T10:00:00Z,2020-12-05T11:00:00Z,2020-12-10T10:00:00Z,Calm,35065,120,0.435226032118003,0.138493954186736,-0.0196140992086766,1.07338132113967,194.360221575634,0.302487076371213,0.0619898425149857,1.07720104495036,0.00285400549267958,12,1.36336650799947,0.0196257854790287,6,1.92718375155968,4.005,2,
108,2020-12-05T11:00:00Z,2016-12-05T11:00:00Z,2020-12-05T11:00:00Z,2020-12-05T12:00:00Z,2020-12-10T11:00:00Z,Calm,35065,120,0.387985872341798,0.124316536310716,-0.00425633599486162,0.963116948154601,195.252804995482,0.233983827158212,0.0444898425149857,1.34055666584023,0.00236732016546247,12,1.21234320338851,0.00424445398352259,6,1.71347543698338,3.353,2,
109,2020-12-05T12:00:00Z,2016-12-05T12:00:00Z,2020-12-05T12:00:00Z,2020-12-05T13:00:00Z,2020-12-10T12:00:00Z,Calm,35065,120,0.28364533057449,0.101287528174904,0.0200751767314819,0.784583694264692,195.241775537671,0.225089089114223,0.0386565091816523,1.61452955175391,0.000730346246839521,12,0.876830052869844,0.00387837773900306,6,1.2385508527006,2.015,2,
110,2020-12-05T13:00:00Z,2016-12-05T13:00:00Z,2020-12-05T13:00:00Z,2020-12-05T14:00:00Z,2020-12-10T13:00:00Z,Calm,35065,120,0.0721626260453381,0.065353238816915,0.0582770160827086,0.506177054371736,193.854614599835,0.220412714481123,0.0344898425149857,2.28761035261238,5.54171719720569e-05,12,0.128203376082016,0.00334892109146937,6,0.16480791988188,0.705000000000001,2,
111,2020-12-05T14:00:00Z,2016-12-05T14:00:00Z,2020-12-05T14:00:00Z,2020-12-05T15:00:00Z,2020-12-10T14:00:00Z,Calm,35065,120,0.065339507179528,0.0643786875549598,0.0643786875549598,0.498430742561959,195.627104806728,0.146907333734355,0.0194898425149857,6.84757488386031,0,120,0.065339507179528,0.00317479989610691,6,0.0851200667492946,0.243925157095807,2,
112,2020-12-05T15:00:00Z,2016-12-05T15:00:00Z,2020-12-05T15:00:00Z,2020-12-05T16:00:00Z,2020-12-10T15:00:00Z,Calm,35065,120,0.0635000316850854,0.0629721566669603,0.0629721566669603,0.48737972496561,196.995304464707,0.0532143280041871,0.00698984251498569,23.0244672252851,0,120,0.0635000316850854,0.0030753431681768,6,0.0573771380849234,0.00474428909483462,2,
113,2020-12-05T16:00:00Z,2016-12-05T16:00:00Z,2020-12-05T16:00:00Z,2020-12-05T17:00:00Z,2020-12-10T16:00:00Z,Calm,35065,120,0.0637485684010766,0.0634600073550377,0.0634600073550377,0.491101299055577,198.649541759368,0.0273574737796434,0.00282317584831902,270.030666568119,0,120,0.0637485684010766,0.00284197711455548,6,0.062466814197914,0.004144931623497,2,
114,2020-12-05T17:00:00Z,2016-12-05T17:00:00Z,2020-12-05T17:00:00Z,2020-12-05T18:00:00Z,2020-12-10T17:00:00Z,Calm,35065,120,0.0626429805917185,0.0626251551646411,0.0626251551646411,0.484608558190438,198.578076596313,0.00109529492984845,0.000327793945983357,271.819684024013,0,120,0.0626429805917185,0.00284197711455548,6,0.0576427331108261,0.004144931623497,2,
115,2020-12-05T18:00:00Z,2016-12-05T18:00:00Z,2020-12-05T18:00:00Z,2020-12-05T19:00:00Z,2020-12-10T18:00:00Z,Calm,35065,120,0.062653716649191,0.0626343915833667,0.0626343915833667,0.484679678143831,198.773948469844,0.00105287880868807,0.00030023836615408,315.986454528999,0,120,0.062653716649191,0.00234161857818641,6,0.0587795519179974,0.00404254758194413,2,
116,2020-12-05T19:00:00Z,2016-12-05T19:00:00Z,2020-12-05T19:00:00Z,2020-12-05T20:00:00Z,2020-12-10T19:00:00Z,Calm,35065,120,0.0626716558207052,0.0626511060483975,0.0626511060483975,0.484808853322286,198.884774046602,0.00104339055956882,0.000287363996918052,350.164068974476,0,120,0.0626716558207052,0.000141497436821561,6,0.0570425325893267,0.00404254758194413,2,
117,2020-12-05T20:00:00Z,2016-12-05T20:00:00Z,2020-12-05T20:00:00Z,2020-12-05T21:00:00Z,2020-12-10T20:00:00Z,Calm,35065,120,0.0626972493094795,0.0626781476022556,0.0626781476022556,0.485018026396891,199.044331125857,0.00104111415904646,0.000281075669351361,408.775008580549,0,120,0.0626972493094795,0,120,0.0626972493094795,0.00404254758194413,2,
118,2020-12-05T21:00:00Z,2016-12-05T21:00:00Z,2020-12-05T21:00:00Z,2020-12-05T22:00:00Z,2020-12-10T21:00:00Z,Calm,35065,120,0.062720816712848,0.0627066161759466,0.0627066161759466,0.485238295887831,199.241259556326,0.00104086106226142,0.000278980155820308,499.063773644163,0,120,0.062720816712848,0,120,0.062720816712848,0.00401311197663758,2,
119,2020-12-05T22:00:00Z,2016-12-05T22:00:00Z,2020-12-05T22:00:00Z,2020-12-05T23:00:00Z,2020-12-10T22:00:00Z,Calm,35065,120,0.0627192476993046,0.0627002405118254,0.0627002405118254,0.485188603831692,199.212764316617,0.000995705247522788,0.000251297006464977,499.013031582323,0,120,0.0627192476993046,0,120,0.0627192476993046,0.00401311197663758,2,
120,2020-12-05T23:00:00Z,2016-12-05T23:00:00Z,2020-12-05T23:00:00Z,2020-12-06T00:00:00Z,2020-12-10T23:00:00Z,Calm,35065,120,0.0627449607369511,0.0627324743004586,0.0627324743004586,0.485437696880235,199.408342877316,0.000952808321729445,0.000224904892430109,632.024545800849,0,120,0.0627449607369511,0,120,0.0627449607369511,0.00394906203656456,2,
121,2020-12-06T00:00:00Z,2016-12-06T00:00:00Z,2020-12-06T00:00:00Z,2020-12-06T01:00:00Z,2020-12-11T00:00:00Z,Calm,35065,120,0.0627400554183142,0.062726726689013,0.062726726689013,0.485392881350476,199.408342638088,0.000907886807905779,0.000198512778395242,631.966639085805,0,120,0.0627400554183142,0,120,0.0627400554183142,0.00394906203656456,2,
122,2020-12-06T01:00:00Z,2016-12-06T01:00:00Z,2020-12-06T01:00:00Z,2020-12-06T02:00:00Z,2020-12-11T01:00:00Z,Calm,35065,120,0.0627397587347482,0.062726373935002,0.062726373935002,0.485390151664186,199.408342519948,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.0627397587347482,0,120,0.0627397587347482,0.00394906203656456,2,
123,2020-12-06T02:00:00Z,2016-12-06T02:00:00Z,2020-12-06T02:00:00Z,2020-12-06T03:00:00Z,2020-12-11T02:00:00Z,Calm,35065,120,0.0627397588152227,0.062726373935002,0.062726373935002,0.485390151664186,199.408342080578,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.0627397588152227,0,120,0.0627397588152227,0.00394906203656456,2,
124,2020-12-06T03:00:00Z,2016-12-06T03:00:00Z,2020-12-06T03:00:00Z,2020-12-06T04:00:00Z,2020-12-11T03:00:00Z,Calm,35065,120,0.0627397591454762,0.062726373935002,0.062726373935002,0.485390151664186,199.408340277467,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.0627397591454762,0,120,0.0627397591454762,0.00394906203656456,2,
125,2020-12-06T04:00:00Z,2016-12-06T04:00:00Z,2020-12-06T04:00:00Z,2020-12-06T05:00:00Z,2020-12-11T04:00:00Z,Calm,35065,120,0.0627397605007731,0.062726373935002,0.062726373935002,0.485390151664186,199.408332877585,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.0627397605007731,0,120,0.0627397605007731,0.00394906203656456,2,
126,2020-12-06T05:00:00Z,2016-12-06T05:00:00Z,2020-12-06T05:00:00Z,2020-12-06T06:00:00Z,2020-12-11T05:00:00Z,Calm,35065,120,0.0627397660628455,0.062726373935002,0.062726373935002,0.485390151664186,199.408302504487,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.0627397660628455,0,120,0.0627397660628455,0.00394906203656456,2,
127,2020-12-06T06:00:00Z,2016-12-06T06:00:00Z,2020-12-06T06:00:00Z,2020-12-06T07:00:00Z,2020-12-11T06:00:00Z,Calm,35065,120,0.0627397888863996,0.062726373935002,0.062726373935002,0.485390151664186,199.408177797518,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.0627397888863996,0,120,0.0627397888863996,0.00394906203656456,2,
128,2020-12-06T07:00:00Z,2016-12-06T07:00:00Z,2020-12-06T07:00:00Z,2020-12-06T08:00:00Z,2020-12-11T07:00:00Z,Calm,35065,120,0.062739882614367,0.062726373935002,0.062726373935002,0.485390151664186,199.40766443453,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.062739882614367,0,120,0.062739882614367,0.00394906203656456,2,
129,2020-12-06T08:00:00Z,2016-12-06T08:00:00Z,2020-12-06T08:00:00Z,2020-12-06T09:00:00Z,2020-12-11T08:00:00Z,Calm,35065,120,0.0627402663419889,0.062726373935002,0.062726373935002,0.485390151664186,199.405541715852,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.0627402663419889,0,120,0.0627402663419889,0.00394906203656456,2,
130,2020-12-06T09:00:00Z,2016-12-06T09:00:00Z,2020-12-06T09:00:00Z,2020-12-06T10:00:00Z,2020-12-11T09:00:00Z,Calm,35065,120,0.0627418649657964,0.062726373935002,0.062726373935002,0.485390151664186,199.396318036879,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.0627418649657964,0,120,0.0627418649657964,0.00394906203656456,2,
131,2020-12-06T10:00:00Z,2016-12-06T10:00:00Z,2020-12-06T10:00:00Z,2020-12-06T11:00:00Z,2020-12-11T10:00:00Z,Calm,35065,120,0.0627480567600711,0.062726373935002,0.062726373935002,0.485390151664186,199.353593693133,0.000907886807905779,0.000198512778395242,631.963085118006,0,120,0.0627480567600711,0,120,0.0627480567600711,0.00394906203656456,2,
132,2020-12-06T11:00:00Z,2016-12-06T11:00:00Z,2020-12-06T11:00:00Z,2020-12-06T12:00:00Z,2020-12-11T11:00:00Z,Calm,35065,120,0.0627888271095347,0.0627766465188869,0.0627766465188869,0.485778649717978,199.638262765923,0.000791630384453986,0.00015793571278972,1069.82566730438,0,120,0.0627888271095347,0,120,0.0627888271095347,0.00229225847650943,2,
133,2020-12-06T12:00:00Z,2016-12-06T12:00:00Z,2020-12-06T12:00:00Z,2020-12-06T13:00:00Z,2020-12-11T12:00:00Z,Calm,35065,120,0.0627864327524212,0.0627677953690018,0.0627677953690018,0.485709635771669,199.601557082777,0.000655056390864318,0.000117358647184198,1069.67482797388,0,120,0.0627864327524212,0,120,0.0627864327524212,0.00229225847650943,2,
134,2020-12-06T13:00:00Z,2016-12-06T13:00:00Z,2020-12-06T13:00:00Z,2020-12-06T14:00:00Z,2020-12-11T13:00:00Z,Calm,35065,120,0.0628203549232215,0.0628106933780613,0.0628106933780613,0.486041137330191,199.856620861414,0.000530365772867814,8.22622297290272e-05,2663.3992016661,0,120,0.0628203549232215,0,120,0.0628203549232215,0,120,0.0628203549232215
135,2020-12-06T14:00:00Z,2016-12-06T14:00:00Z,2020-12-06T14:00:00Z,2020-12-06T15:00:00Z,2020-12-11T14:00:00Z,Calm,35065,120,0.0628138239889768,0.0628030428071412,0.0628030428071412,0.485981484073314,199.856620791783,0.000365344810893983,4.71658122738565e-05,2663.07478995553,0,120,0.0628138239889768,0,120,0.0628138239889768,0,120,0.0628138239889768
136,2020-12-06T15:00:00Z,2016-12-06T15:00:00Z,2020-12-06T15:00:00Z,2020-12-06T16:00:00Z,2020-12-11T15:00:00Z,Calm,35065,120,0.0628134299787766,0.062802573864119,0.062802573864119,0.485977855306049,199.856620788152,0.000365344810893983,4.71658122738565e-05,2663.05490508556,0,120,0.0628134299787766,0,120,0.0628134299787766,0,120,0.0628134299787766
