origin_id,origin,status,runtime_seconds
520,2020-12-22T15:00:00Z,success,48.2110064029694
521,2020-12-22T16:00:00Z,success,15.418048620224
522,2020-12-22T17:00:00Z,success,13.4646973609924
523,2020-12-22T18:00:00Z,success,13.4802463054657
524,2020-12-22T19:00:00Z,success,14.0064949989319
525,2020-12-22T20:00:00Z,success,14.1694540977478
526,2020-12-22T21:00:00Z,success,13.5010228157043
527,2020-12-22T22:00:00Z,success,19.9131555557251
528,2020-12-22T23:00:00Z,success,12.1298570632935
529,2020-12-23T00:00:00Z,success,15.0514817237854
530,2020-12-23T01:00:00Z,success,12.245037317276
531,2020-12-23T02:00:00Z,success,21.5890119075775
532,2020-12-23T03:00:00Z,success,20.5320954322815
533,2020-12-23T04:00:00Z,success,16.7960433959961
534,2020-12-23T05:00:00Z,success,17.689683675766
535,2020-12-23T06:00:00Z,success,19.4628043174744
536,2020-12-23T07:00:00Z,success,14.0382499694824
537,2020-12-23T08:00:00Z,success,16.5289709568024
538,2020-12-23T09:00:00Z,success,16.7461864948273
539,2020-12-23T10:00:00Z,success,15.9587359428406
540,2020-12-23T11:00:00Z,success,19.7861037254334
541,2020-12-23T12:00:00Z,success,15.1112012863159
542,2020-12-23T13:00:00Z,success,18.8895075321198
543,2020-12-23T14:00:00Z,success,12.6886548995972
544,2020-12-23T15:00:00Z,success,13.2016084194183
545,2020-12-23T16:00:00Z,success,14.1634585857391
546,2020-12-23T17:00:00Z,success,17.1377680301666
547,2020-12-23T18:00:00Z,success,14.1793117523193
548,2020-12-23T19:00:00Z,success,13.6907858848572
549,2020-12-23T20:00:00Z,success,51.1425755023956
550,2020-12-23T21:00:00Z,success,55.2383487224579
551,2020-12-23T22:00:00Z,success,12.2253301143646
552,2020-12-23T23:00:00Z,success,53.2950584888458
553,2020-12-24T00:00:00Z,success,20.5724782943726
554,2020-12-24T01:00:00Z,success,14.8567037582397
555,2020-12-24T02:00:00Z,success,53.5815801620483
556,2020-12-24T03:00:00Z,success,18.5288617610931
557,2020-12-24T04:00:00Z,success,15.9845495223999
558,2020-12-24T05:00:00Z,success,14.1164638996124
559,2020-12-24T06:00:00Z,success,19.1451115608215
560,2020-12-24T07:00:00Z,success,18.7780532836914
561,2020-12-24T08:00:00Z,success,21.4116404056549
562,2020-12-24T09:00:00Z,success,15.4491143226624
563,2020-12-24T10:00:00Z,success,19.2462866306305
564,2020-12-24T11:00:00Z,success,20.5767416954041
565,2020-12-24T12:00:00Z,success,20.6660938262939
566,2020-12-24T13:00:00Z,success,14.5644450187683
567,2020-12-24T14:00:00Z,success,14.0175263881683
568,2020-12-24T15:00:00Z,success,12.7589061260223
569,2020-12-24T16:00:00Z,success,12.7038307189941
570,2020-12-24T17:00:00Z,success,12.0239188671112
571,2020-12-24T18:00:00Z,success,17.9031372070313
572,2020-12-24T19:00:00Z,success,52.6588709354401
573,2020-12-24T20:00:00Z,success,19.4666287899017
574,2020-12-24T21:00:00Z,success,14.9945435523987
575,2020-12-24T22:00:00Z,success,51.0750827789307
576,2020-12-24T23:00:00Z,success,48.5500628948212
577,2020-12-25T00:00:00Z,success,11.9912929534912
578,2020-12-25T01:00:00Z,success,12.4795591831207
579,2020-12-25T02:00:00Z,success,14.1761035919189
580,2020-12-25T03:00:00Z,success,16.7189586162567
581,2020-12-25T04:00:00Z,success,14.8615920543671
582,2020-12-25T05:00:00Z,success,14.0194220542908
583,2020-12-25T06:00:00Z,success,19.5563158988953
584,2020-12-25T07:00:00Z,success,17.6563127040863
585,2020-12-25T08:00:00Z,success,15.5303893089294
586,2020-12-25T09:00:00Z,success,13.9708936214447
587,2020-12-25T10:00:00Z,success,17.669282913208
588,2020-12-25T11:00:00Z,success,53.4113352298737
589,2020-12-25T12:00:00Z,success,21.2763421535492
590,2020-12-25T13:00:00Z,success,76.9905443191528
591,2020-12-25T14:00:00Z,success,16.2973668575287
592,2020-12-25T15:00:00Z,success,23.7755296230316
593,2020-12-25T16:00:00Z,success,17.7455034255981
594,2020-12-25T17:00:00Z,success,22.3750629425049
595,2020-12-25T18:00:00Z,success,21.5735077857971
596,2020-12-25T19:00:00Z,success,27.3529832363129
597,2020-12-25T20:00:00Z,success,23.0455358028412
598,2020-12-25T21:00:00Z,success,17.5071406364441
599,2020-12-25T22:00:00Z,success,66.8590002059937
600,2020-12-25T23:00:00Z,success,17.7377359867096
601,2020-12-26T00:00:00Z,success,11.4375810623169
602,2020-12-26T01:00:00Z,success,13.8967297077179
603,2020-12-26T02:00:00Z,success,13.099969625473
604,2020-12-26T03:00:00Z,success,12.8405115604401
605,2020-12-26T04:00:00Z,success,14.5924227237701
606,2020-12-26T05:00:00Z,success,13.8770499229431
607,2020-12-26T06:00:00Z,success,15.7453708648682
608,2020-12-26T07:00:00Z,success,13.822958946228
609,2020-12-26T08:00:00Z,success,12.9452331066132
610,2020-12-26T09:00:00Z,success,13.9535734653473
611,2020-12-26T10:00:00Z,success,12.1244370937347
612,2020-12-26T11:00:00Z,success,14.2459697723389
613,2020-12-26T12:00:00Z,success,15.556592464447
614,2020-12-26T13:00:00Z,success,14.7466201782227
615,2020-12-26T14:00:00Z,success,14.3762454986572
616,2020-12-26T15:00:00Z,success,46.9253625869751
617,2020-12-26T16:00:00Z,success,21.3875534534454
618,2020-12-26T17:00:00Z,success,14.8920876979828
619,2020-12-26T18:00:00Z,success,14.6885395050049
620,2020-12-26T19:00:00Z,success,15.3880398273468
621,2020-12-26T20:00:00Z,success,19.4061653614044
622,2020-12-26T21:00:00Z,success,20.9196467399597
623,2020-12-26T22:00:00Z,success,21.484756231308
624,2020-12-26T23:00:00Z,success,14.2757415771484
625,2020-12-27T00:00:00Z,success,20.6727237701416
626,2020-12-27T01:00:00Z,success,14.2267649173737
627,2020-12-27T02:00:00Z,success,44.3096466064453
628,2020-12-27T03:00:00Z,success,47.4572122097015
629,2020-12-27T04:00:00Z,success,20.0413944721222
630,2020-12-27T05:00:00Z,success,15.9644913673401
631,2020-12-27T06:00:00Z,success,17.6795389652252
632,2020-12-27T07:00:00Z,success,13.9318156242371
633,2020-12-27T08:00:00Z,success,17.6055073738098
634,2020-12-27T09:00:00Z,success,10.5584740638733
635,2020-12-27T10:00:00Z,success,12.9268820285797
636,2020-12-27T11:00:00Z,success,52.1850566864014
637,2020-12-27T12:00:00Z,success,14.5160579681396
638,2020-12-27T13:00:00Z,success,19.9004709720612
639,2020-12-27T14:00:00Z,success,14.8323264122009
640,2020-12-27T15:00:00Z,success,55.7638893127442
641,2020-12-27T16:00:00Z,success,15.2510561943054
642,2020-12-27T17:00:00Z,success,15.8982217311859
643,2020-12-27T18:00:00Z,success,13.7012805938721
644,2020-12-27T19:00:00Z,success,51.5003199577332
645,2020-12-27T20:00:00Z,success,14.4719076156616
646,2020-12-27T21:00:00Z,success,51.2734930515289
647,2020-12-27T22:00:00Z,success,14.291567325592
648,2020-12-27T23:00:00Z,success,14.4952578544617
649,2020-12-28T00:00:00Z,success,15.6170349121094
650,2020-12-28T01:00:00Z,success,17.6804854869843
651,2020-12-28T02:00:00Z,success,14.5750966072083
652,2020-12-28T03:00:00Z,success,18.7655432224274
653,2020-12-28T04:00:00Z,success,15.5468511581421
654,2020-12-28T05:00:00Z,success,18.0429334640503
655,2020-12-28T06:00:00Z,success,15.0920054912567
656,2020-12-28T07:00:00Z,success,19.074893951416
657,2020-12-28T08:00:00Z,success,17.6906731128693
658,2020-12-28T09:00:00Z,success,20.4315598011017
659,2020-12-28T10:00:00Z,success,16.4024949073792
660,2020-12-28T11:00:00Z,success,16.0117652416229
661,2020-12-28T12:00:00Z,success,16.0421385765076
662,2020-12-28T13:00:00Z,success,55.176248550415
663,2020-12-28T14:00:00Z,success,13.7024159431458
664,2020-12-28T15:00:00Z,success,13.0277915000916
665,2020-12-28T16:00:00Z,success,16.2857873439789
666,2020-12-28T17:00:00Z,success,13.2002575397491
667,2020-12-28T18:00:00Z,success,16.3235323429108
668,2020-12-28T19:00:00Z,success,13.5065026283264
669,2020-12-28T20:00:00Z,success,15.6854870319366
670,2020-12-28T21:00:00Z,success,16.0029129981995
671,2020-12-28T22:00:00Z,success,14.5472717285156
672,2020-12-28T23:00:00Z,success,14.9336202144623
673,2020-12-29T00:00:00Z,success,19.045138835907
674,2020-12-29T01:00:00Z,success,20.1904692649841
675,2020-12-29T02:00:00Z,success,19.3263554573059
676,2020-12-29T03:00:00Z,success,19.0053856372833
677,2020-12-29T04:00:00Z,success,16.834832906723
678,2020-12-29T05:00:00Z,success,18.5663206577301
679,2020-12-29T06:00:00Z,success,14.427734375
680,2020-12-29T07:00:00Z,success,20.1406562328339
681,2020-12-29T08:00:00Z,success,13.3268859386444
682,2020-12-29T09:00:00Z,success,14.3185505867004
683,2020-12-29T10:00:00Z,success,16.673255443573
684,2020-12-29T11:00:00Z,success,19.9380331039429
685,2020-12-29T12:00:00Z,success,19.8909597396851
686,2020-12-29T13:00:00Z,success,21.9038579463959
687,2020-12-29T14:00:00Z,success,60.5791153907776
688,2020-12-29T15:00:00Z,success,59.4730451107025
689,2020-12-29T16:00:00Z,success,16.7272713184357
690,2020-12-29T17:00:00Z,success,57.126580953598
691,2020-12-29T18:00:00Z,success,13.6625189781189
692,2020-12-29T19:00:00Z,success,20.9041604995728
693,2020-12-29T20:00:00Z,success,13.5202543735504
694,2020-12-29T21:00:00Z,success,11.5644745826721
695,2020-12-29T22:00:00Z,success,49.3233211040497
696,2020-12-29T23:00:00Z,success,10.5704808235168
697,2020-12-30T00:00:00Z,success,50.8437759876251
698,2020-12-30T01:00:00Z,success,14.0933434963226
699,2020-12-30T02:00:00Z,success,11.5255525112152
700,2020-12-30T03:00:00Z,success,18.5449953079224
701,2020-12-30T04:00:00Z,success,12.1493356227875
702,2020-12-30T05:00:00Z,success,19.6181721687317
703,2020-12-30T06:00:00Z,success,19.1646647453308
704,2020-12-30T07:00:00Z,success,18.5088067054749
705,2020-12-30T08:00:00Z,success,17.3263959884644
706,2020-12-30T09:00:00Z,success,19.5381610393524
707,2020-12-30T10:00:00Z,success,13.5289509296417
708,2020-12-30T11:00:00Z,success,46.4646320343018
709,2020-12-30T12:00:00Z,success,15.6160223484039
710,2020-12-30T13:00:00Z,success,18.9219584465027
711,2020-12-30T14:00:00Z,success,14.3118257522583
712,2020-12-30T15:00:00Z,success,13.8947811126709
713,2020-12-30T16:00:00Z,success,14.3089280128479
714,2020-12-30T17:00:00Z,success,16.0051436424255
715,2020-12-30T18:00:00Z,success,18.4570293426514
716,2020-12-30T19:00:00Z,success,13.9928748607636
717,2020-12-30T20:00:00Z,success,12.5560450553894
718,2020-12-30T21:00:00Z,success,15.7554843425751
719,2020-12-30T22:00:00Z,success,45.7124750614166
720,2020-12-30T23:00:00Z,success,44.8184652328491
721,2020-12-31T00:00:00Z,success,30.4802303314209
722,2020-12-31T01:00:00Z,success,12.0296947956085
723,2020-12-31T02:00:00Z,success,14.0874917507172
724,2020-12-31T03:00:00Z,success,44.3190319538116
725,2020-12-31T04:00:00Z,success,15.2974994182587
726,2020-12-31T05:00:00Z,success,18.8387417793274
727,2020-12-31T06:00:00Z,success,15.739266872406
728,2020-12-31T07:00:00Z,success,19.140478849411
729,2020-12-31T08:00:00Z,success,14.4577085971832
730,2020-12-31T09:00:00Z,success,15.3835623264313
731,2020-12-31T10:00:00Z,success,18.0319292545319
732,2020-12-31T11:00:00Z,success,16.8895580768585
733,2020-12-31T12:00:00Z,success,17.9840433597565
734,2020-12-31T13:00:00Z,success,15.1770412921906
735,2020-12-31T14:00:00Z,success,13.4424297809601
736,2020-12-31T15:00:00Z,success,16.7472984790802
737,2020-12-31T16:00:00Z,success,13.6057729721069
738,2020-12-31T17:00:00Z,success,13.2039766311646
739,2020-12-31T18:00:00Z,success,16.088084936142
740,2020-12-31T19:00:00Z,success,13.263631105423
741,2020-12-31T20:00:00Z,success,16.6305770874023
742,2020-12-31T21:00:00Z,success,44.4877607822418
743,2020-12-31T22:00:00Z,success,15.3617432117462
744,2020-12-31T23:00:00Z,success,14.2313561439514
745,2021-01-01T00:00:00Z,success,13.9237420558929
746,2021-01-01T01:00:00Z,success,14.8613111972809
747,2021-01-01T02:00:00Z,success,15.3766260147095
748,2021-01-01T03:00:00Z,success,12.1434366703033
749,2021-01-01T04:00:00Z,success,17.0215938091278
750,2021-01-01T05:00:00Z,success,15.844114780426
751,2021-01-01T06:00:00Z,success,14.1256699562073
752,2021-01-01T07:00:00Z,success,14.8511424064636
753,2021-01-01T08:00:00Z,success,19.5810372829437
754,2021-01-01T09:00:00Z,success,19.0618438720703
755,2021-01-01T10:00:00Z,success,11.9732990264893
756,2021-01-01T11:00:00Z,success,19.3349230289459
757,2021-01-01T12:00:00Z,success,19.0408680438995
758,2021-01-01T13:00:00Z,success,21.8596675395966
759,2021-01-01T14:00:00Z,success,18.341543674469
760,2021-01-01T15:00:00Z,success,20.8268709182739
761,2021-01-01T16:00:00Z,success,13.9065153598785
762,2021-01-01T17:00:00Z,success,15.6117784976959
763,2021-01-01T18:00:00Z,success,16.0769274234772
764,2021-01-01T19:00:00Z,success,18.0589091777802
765,2021-01-01T20:00:00Z,success,50.094749212265
766,2021-01-01T21:00:00Z,success,14.4143719673157
767,2021-01-01T22:00:00Z,success,55.5736086368561
768,2021-01-01T23:00:00Z,success,13.0915215015411
769,2021-01-02T00:00:00Z,success,53.9124250411987
770,2021-01-02T01:00:00Z,success,14.6195125579834
771,2021-01-02T02:00:00Z,success,53.0394353866577
772,2021-01-02T03:00:00Z,success,52.8833649158478
773,2021-01-02T04:00:00Z,success,51.0028259754181
774,2021-01-02T05:00:00Z,success,14.5546722412109
775,2021-01-02T06:00:00Z,success,14.9571762084961
776,2021-01-02T07:00:00Z,success,14.6191802024841
777,2021-01-02T08:00:00Z,success,15.9507365226746
778,2021-01-02T09:00:00Z,success,13.6449162960053
779,2021-01-02T10:00:00Z,success,15.4078199863434
780,2021-01-02T11:00:00Z,success,11.4113833904266
781,2021-01-02T12:00:00Z,success,52.8428471088409
782,2021-01-02T13:00:00Z,success,18.1494426727295
783,2021-01-02T14:00:00Z,success,56.0647575855255
784,2021-01-02T15:00:00Z,success,18.5877234935761
785,2021-01-02T16:00:00Z,success,19.8595938682556
786,2021-01-02T17:00:00Z,success,12.5509173870087
787,2021-01-02T18:00:00Z,success,20.981657743454
788,2021-01-02T19:00:00Z,success,20.1697561740875
789,2021-01-02T20:00:00Z,success,58.3861799240112
790,2021-01-02T21:00:00Z,success,20.7359297275543
791,2021-01-02T22:00:00Z,success,14.6035325527191
792,2021-01-02T23:00:00Z,success,14.0243082046509
793,2021-01-03T00:00:00Z,success,20.6963946819305
794,2021-01-03T01:00:00Z,success,19.1046106815338
795,2021-01-03T02:00:00Z,success,24.0044491291046
796,2021-01-03T03:00:00Z,success,14.0948848724365
797,2021-01-03T04:00:00Z,success,14.6859266757965
798,2021-01-03T05:00:00Z,success,14.5651295185089
799,2021-01-03T06:00:00Z,success,14.632084608078
800,2021-01-03T07:00:00Z,success,13.9589364528656
801,2021-01-03T08:00:00Z,success,15.1843447685242
802,2021-01-03T09:00:00Z,success,13.6648635864258
803,2021-01-03T10:00:00Z,success,14.1704199314117
804,2021-01-03T11:00:00Z,success,14.7078597545624
805,2021-01-03T12:00:00Z,success,114.148609161377
806,2021-01-03T13:00:00Z,success,14.4955742359161
807,2021-01-03T14:00:00Z,success,19.5809497833252
808,2021-01-03T15:00:00Z,success,15.4509692192078
809,2021-01-03T16:00:00Z,success,19.6834478378296
810,2021-01-03T17:00:00Z,success,22.8404195308685
811,2021-01-03T18:00:00Z,success,15.3860301971436
812,2021-01-03T19:00:00Z,success,20.9206795692444
813,2021-01-03T20:00:00Z,success,16.8658032417297
814,2021-01-03T21:00:00Z,success,17.5567767620087
815,2021-01-03T22:00:00Z,success,13.1876873970032
816,2021-01-03T23:00:00Z,success,15.7776873111725
817,2021-01-04T00:00:00Z,success,13.5324900150299
818,2021-01-04T01:00:00Z,success,19.9927570819855
819,2021-01-04T02:00:00Z,success,13.4354412555695
820,2021-01-04T03:00:00Z,success,16.7002239227295
821,2021-01-04T04:00:00Z,success,18.6358666419983
822,2021-01-04T05:00:00Z,success,15.2486474514008
823,2021-01-04T06:00:00Z,success,14.5471827983856
824,2021-01-04T07:00:00Z,success,15.2980828285217
825,2021-01-04T08:00:00Z,success,16.5356023311615
826,2021-01-04T09:00:00Z,success,13.6682605743408
827,2021-01-04T10:00:00Z,success,15.2802832126617
828,2021-01-04T11:00:00Z,success,41.0210247039795
829,2021-01-04T12:00:00Z,success,11.8900020122528
830,2021-01-04T13:00:00Z,success,12.8547451496124
831,2021-01-04T14:00:00Z,success,14.3282117843628
832,2021-01-04T15:00:00Z,success,49.6515498161316
833,2021-01-04T16:00:00Z,success,19.200413942337
834,2021-01-04T17:00:00Z,success,19.1787526607513
835,2021-01-04T18:00:00Z,success,12.6469080448151
836,2021-01-04T19:00:00Z,success,19.0428946018219
837,2021-01-04T20:00:00Z,success,14.1010043621063
838,2021-01-04T21:00:00Z,success,19.5173337459564
839,2021-01-04T22:00:00Z,success,13.3218128681183
840,2021-01-04T23:00:00Z,success,14.5152826309204
841,2021-01-05T00:00:00Z,success,18.5429179668427
842,2021-01-05T01:00:00Z,success,17.2864246368408
843,2021-01-05T02:00:00Z,success,20.532233953476
844,2021-01-05T03:00:00Z,success,14.6000797748566
845,2021-01-05T04:00:00Z,success,20.8094260692596
846,2021-01-05T05:00:00Z,success,47.5522129535675
847,2021-01-05T06:00:00Z,success,46.6867864131928
848,2021-01-05T07:00:00Z,success,20.1382761001587
849,2021-01-05T08:00:00Z,success,48.769674539566
850,2021-01-05T09:00:00Z,success,46.6473164558411
851,2021-01-05T10:00:00Z,success,49.5279314517975
852,2021-01-05T11:00:00Z,success,14.4181571006775
853,2021-01-05T12:00:00Z,success,14.9848525524139
854,2021-01-05T13:00:00Z,success,12.8120667934418
855,2021-01-05T14:00:00Z,success,13.0551130771637
856,2021-01-05T15:00:00Z,success,13.0776674747467
857,2021-01-05T16:00:00Z,success,12.7147333621979
858,2021-01-05T17:00:00Z,success,44.858371257782
859,2021-01-05T18:00:00Z,success,12.3474385738373
860,2021-01-05T19:00:00Z,success,12.1230180263519
861,2021-01-05T20:00:00Z,success,14.7218964099884
862,2021-01-05T21:00:00Z,success,44.0286166667938
863,2021-01-05T22:00:00Z,success,17.9234788417816
864,2021-01-05T23:00:00Z,success,20.1631886959076
865,2021-01-06T00:00:00Z,success,17.0497770309448
866,2021-01-06T01:00:00Z,success,13.139274597168
867,2021-01-06T02:00:00Z,success,42.7074854373932
868,2021-01-06T03:00:00Z,success,20.3413693904877
869,2021-01-06T04:00:00Z,success,11.3094789981842
870,2021-01-06T05:00:00Z,success,18.4797747135162
871,2021-01-06T06:00:00Z,success,20.7759764194489
872,2021-01-06T07:00:00Z,success,12.259003162384
873,2021-01-06T08:00:00Z,success,13.2253251075745
874,2021-01-06T09:00:00Z,success,11.278240442276
875,2021-01-06T10:00:00Z,success,18.5090594291687
876,2021-01-06T11:00:00Z,success,13.1425719261169
877,2021-01-06T12:00:00Z,success,14.2229058742523
878,2021-01-06T13:00:00Z,success,20.1826431751251
879,2021-01-06T14:00:00Z,success,16.9911463260651
880,2021-01-06T15:00:00Z,success,14.7890162467957
881,2021-01-06T16:00:00Z,success,14.7433090209961
882,2021-01-06T17:00:00Z,success,15.8661069869995
883,2021-01-06T18:00:00Z,success,13.2059414386749
884,2021-01-06T19:00:00Z,success,13.568351984024
885,2021-01-06T20:00:00Z,success,13.89146900177
886,2021-01-06T21:00:00Z,success,16.0386459827423
887,2021-01-06T22:00:00Z,success,12.9760241508484
888,2021-01-06T23:00:00Z,success,22.2049088478088
889,2021-01-07T00:00:00Z,success,12.9110078811646
890,2021-01-07T01:00:00Z,success,15.0061683654785
891,2021-01-07T02:00:00Z,success,12.7465572357178
892,2021-01-07T03:00:00Z,success,18.7819237709045
893,2021-01-07T04:00:00Z,success,14.5975778102875
894,2021-01-07T05:00:00Z,success,20.1256520748138
895,2021-01-07T06:00:00Z,success,18.5157291889191
896,2021-01-07T07:00:00Z,success,14.1940968036652
897,2021-01-07T08:00:00Z,success,14.8129498958588
898,2021-01-07T09:00:00Z,success,18.2195723056793
899,2021-01-07T10:00:00Z,success,19.5446920394897
900,2021-01-07T11:00:00Z,success,22.2861630916595
901,2021-01-07T12:00:00Z,success,16.0702068805695
902,2021-01-07T13:00:00Z,success,19.4456388950348
903,2021-01-07T14:00:00Z,success,14.3822271823883
904,2021-01-07T15:00:00Z,success,15.7642712593079
